time,activation,force,erg_signal
24.466000,0.530000,-79.989790,0.041343
24.468000,0.530000,-79.989792,0.031910
24.470000,0.530000,-79.989793,0.026294
24.472000,0.530000,-79.989795,0.033985
24.474000,0.530000,-79.989796,0.045772
24.476000,0.530000,-79.989797,0.037521
24.478000,0.530000,-79.989799,0.052368
24.480000,0.530000,-79.989800,0.048887
24.482000,0.530000,-79.989802,0.043138
24.484000,0.530000,-79.989803,0.035424
24.486000,0.530000,-79.989805,0.039614
24.488000,0.530000,-79.989806,0.031617
24.490000,0.530000,-79.989807,0.035235
24.492000,0.530000,-79.989809,0.031735
24.494000,0.530000,-79.989810,0.054512
24.496000,0.530000,-79.989812,0.053258
24.498000,0.530000,-79.989813,0.041763
24.500000,0.530000,-79.989814,0.044740
24.502000,0.530000,-79.989816,0.056273
24.504000,0.530000,-79.989817,0.065043
24.506000,0.530000,-79.989818,0.081155
24.508000,0.530000,-79.989820,0.063292
24.510000,0.530000,-79.989821,0.055578
24.512000,0.530000,-79.989823,0.052750
24.514000,0.530000,-79.989824,0.040944
24.516000,0.530000,-79.989825,0.042091
24.518000,0.530000,-79.989827,0.039493
24.520000,0.530000,-79.989828,0.040836
24.522000,0.530000,-79.989829,0.032430
24.524000,0.530000,-79.989830,0.039984
24.526000,0.530000,-79.989832,0.038440
24.528000,0.530000,-79.989833,0.040915
24.530000,0.530000,-79.989834,0.032388
24.532000,0.530000,-79.989836,0.028743
24.534000,0.530000,-79.989837,0.026590
24.536000,0.530000,-79.989838,0.037004
24.538000,0.530000,-79.989840,0.032906
24.540000,0.530000,-79.989841,0.028842
24.542000,0.530000,-79.989842,0.039909
24.544000,0.530000,-79.989843,0.036875
24.546000,0.530000,-79.989845,0.043700
24.548000,0.530000,-79.989846,0.032892
24.550000,0.530000,-79.989847,0.042398
24.552000,0.530000,-79.989848,0.037070
24.554000,0.530000,-79.989850,0.039993
24.556000,0.530000,-79.989851,0.049393
24.558000,0.530000,-79.989852,0.050389
24.560000,0.530000,-79.989853,0.047802
24.562000,0.530000,-79.989855,0.060953
24.564000,0.530000,-79.989856,0.053681
24.566000,0.530000,-79.989857,0.058376
24.568000,0.530000,-79.989858,0.064399
24.570000,0.530000,-79.989859,0.059950
24.572000,0.530000,-79.989861,0.052377
24.574000,0.530000,-79.989862,0.040462
24.576000,0.530000,-79.989863,0.036087
24.578000,0.530000,-79.989864,0.041556
24.580000,0.530000,-79.989865,0.038530
24.582000,0.530000,-79.989867,0.030206
24.584000,0.530000,-79.989868,0.023107
24.586000,0.530000,-79.989869,0.031931
24.588000,0.530000,-79.989870,0.038589
24.590000,0.530000,-79.989871,0.043919
24.592000,0.530000,-79.989873,0.033431
24.594000,0.530000,-79.989874,0.034418
24.596000,0.530000,-79.989875,0.041120
24.598000,0.530000,-79.989876,0.039385
24.600000,0.530000,-79.989877,0.041558
24.602000,0.530000,-79.989878,0.044600
24.604000,0.530000,-79.989879,0.038320
24.606000,0.530000,-79.989881,0.046615
24.608000,0.530000,-79.989882,0.040325
24.610000,0.530000,-79.989883,0.041272
24.612000,0.530000,-79.989884,0.038243
24.614000,0.530000,-79.989885,0.030750
24.616000,0.530000,-79.989886,0.033224
24.618000,0.530000,-79.989887,0.033353
24.620000,0.530000,-79.989888,0.045873
24.622000,0.530000,-79.989889,0.049709
24.624000,0.530000,-79.989891,0.054579
24.626000,0.530000,-79.989892,0.057194
24.628000,0.530000,-79.989893,0.051176
24.630000,0.530000,-79.989894,0.055484
24.632000,0.530000,-79.989895,0.063134
24.634000,0.530000,-79.989896,0.048783
24.636000,0.530000,-79.989897,0.056749
24.638000,0.530000,-79.989898,0.045740
24.640000,0.530000,-79.989899,0.039726
24.642000,0.530000,-79.989900,0.041580
24.644000,0.530000,-79.989901,0.054133
24.646000,0.530000,-79.989902,0.046283
24.648000,0.530000,-79.989903,0.039858
24.650000,0.530000,-79.989904,0.030225
24.652000,0.530000,-79.989905,0.038366
24.654000,0.530000,-79.989906,0.048349
24.656000,0.530000,-79.989907,0.036802
24.658000,0.530000,-79.989908,0.030753
24.660000,0.530000,-79.989910,0.032709
24.662000,0.530000,-79.989911,0.027570
24.664000,0.530000,-79.989912,0.029328
24.666000,0.530000,-79.989913,0.024515
24.668000,0.530000,-79.989914,0.023285
24.670000,0.530000,-79.989915,0.021868
24.672000,0.530000,-79.989916,0.017821
24.674000,0.530000,-79.989917,0.027113
24.676000,0.530000,-79.989918,0.022510
24.678000,0.530000,-79.989919,0.021123
24.680000,0.530000,-79.989920,0.016636
24.682000,0.530000,-79.989921,0.012986
24.684000,0.530000,-79.989922,0.024741
24.686000,0.530000,-79.989922,0.025496
24.688000,0.530000,-79.989923,0.027871
24.690000,0.530000,-79.989924,0.027943
24.692000,0.530000,-79.989925,0.035702
24.694000,0.530000,-79.989926,0.038595
24.696000,0.530000,-79.989927,0.042913
24.698000,0.530000,-79.989928,0.035699
24.700000,0.530000,-79.989929,0.038145
24.702000,0.530000,-79.989930,0.040208
24.704000,0.530000,-79.989931,0.051981
24.706000,0.530000,-79.989932,0.040559
24.708000,0.530000,-79.989933,0.036980
24.710000,0.530000,-79.989934,0.027847
24.712000,0.530000,-79.989935,0.027548
24.714000,0.530000,-79.989936,0.036162
24.716000,0.530000,-79.989937,0.037963
24.718000,0.530000,-79.989938,0.033588
24.720000,0.530000,-79.989938,0.031067
24.722000,0.530000,-79.989939,0.025898
24.724000,0.530000,-79.989940,0.046548
24.726000,0.530000,-79.989941,0.044424
24.728000,0.530000,-79.989942,0.033869
24.730000,0.530000,-79.989943,0.038114
24.732000,0.530000,-79.989944,0.035377
24.734000,0.530000,-79.989945,0.030958
24.736000,0.530000,-79.989946,0.033734
24.738000,0.530000,-79.989947,0.028680
24.740000,0.530000,-79.989947,0.025180
24.742000,0.530000,-79.989948,0.020284
24.744000,0.530000,-79.989949,0.029306
24.746000,0.530000,-79.989950,0.022538
24.748000,0.530000,-79.989951,0.032716
24.750000,0.530000,-79.989952,0.051294
24.752000,0.530000,-79.989953,0.045581
24.754000,0.530000,-79.989954,0.056619
24.756000,0.530000,-79.989954,0.076681
24.758000,0.530000,-79.989955,0.074780
24.760000,0.530000,-79.989956,0.056660
24.762000,0.530000,-79.989957,0.043451
24.764000,0.530000,-79.989958,0.045163
24.766000,0.530000,-79.989959,0.058334
24.768000,0.530000,-79.989959,0.065570
24.770000,0.530000,-79.989960,0.062548
24.772000,0.530000,-79.989961,0.064882
24.774000,0.530000,-79.989962,0.063299
24.776000,0.530000,-79.989963,0.056826
24.778000,0.530000,-79.989964,0.050386
24.780000,0.530000,-79.989964,0.045111
24.782000,0.530000,-79.989965,0.039100
24.784000,0.530000,-79.989966,0.037451
24.786000,0.530000,-79.989967,0.039299
24.788000,0.530000,-79.989968,0.039245
24.790000,0.530000,-79.989968,0.043777
24.792000,0.530000,-79.989969,0.035499
24.794000,0.530000,-79.989970,0.038083
24.796000,0.530000,-79.989971,0.046354
24.798000,0.530000,-79.989972,0.035183
24.800000,0.530000,-79.989972,0.035854
24.802000,0.530000,-79.989973,0.029738
24.804000,0.530000,-79.989974,0.031247
24.806000,0.530000,-79.989975,0.026697
24.808000,0.530000,-79.989976,0.026140
24.810000,0.530000,-79.989976,0.028180
24.812000,0.530000,-79.989977,0.024403
24.814000,0.530000,-79.989978,0.025311
24.816000,0.530000,-79.989979,0.029433
24.818000,0.530000,-79.989979,0.030935
24.820000,0.530000,-79.989980,0.027627
24.822000,0.530000,-79.989981,0.028620
24.824000,0.530000,-79.989982,0.033988
24.826000,0.530000,-79.989982,0.026813
24.828000,0.530000,-79.989983,0.028015
24.830000,0.530000,-79.989984,0.038080
24.832000,0.530000,-79.989985,0.039996
24.834000,0.530000,-79.989985,0.031961
24.836000,0.530000,-79.989986,0.034486
24.838000,0.530000,-79.989987,0.030904
24.840000,0.530000,-79.989988,0.034817
24.842000,0.530000,-79.989988,0.030939
24.844000,0.530000,-79.989989,0.051974
24.846000,0.530000,-79.989990,0.053448
24.848000,0.530000,-79.989990,0.044176
24.850000,0.530000,-79.989991,0.035124
24.852000,0.530000,-79.989992,0.033979
24.854000,0.530000,-79.989993,0.026930
24.856000,0.530000,-79.989993,0.023332
24.858000,0.530000,-79.989994,0.036266
24.860000,0.530000,-79.989995,0.034958
24.862000,0.530000,-79.989995,0.043393
24.864000,0.530000,-79.989996,0.042541
24.866000,0.530000,-79.989997,0.036199
24.868000,0.530000,-79.989998,0.043590
24.870000,0.530000,-79.989998,0.032827
24.872000,0.530000,-79.989999,0.030653
24.874000,0.530000,-79.990000,0.030050
24.876000,0.530000,-79.990000,0.039495
24.878000,0.530000,-79.990001,0.057888
24.880000,0.530000,-79.990002,0.052887
24.882000,0.530000,-79.990002,0.054213
24.884000,0.530000,-79.990003,0.052181
24.886000,0.530000,-79.990004,0.051155
24.888000,0.530000,-79.990004,0.051878
24.890000,0.530000,-79.990005,0.045095
24.892000,0.530000,-79.990006,0.059414
24.894000,0.530000,-79.990006,0.056085
24.896000,0.530000,-79.990007,0.047132
24.898000,0.530000,-79.990008,0.037347
24.900000,0.530000,-79.990008,0.037390
24.902000,0.530000,-79.990009,0.046463
24.904000,0.530000,-79.990010,0.043062
24.906000,0.530000,-79.990010,0.046898
24.908000,0.530000,-79.990011,0.036731
24.910000,0.530000,-79.990011,0.037365
24.912000,0.530000,-79.990012,0.047744
24.914000,0.530000,-79.990013,0.049824
24.916000,0.530000,-79.990013,0.051895
24.918000,0.530000,-79.990014,0.060401
24.920000,0.530000,-79.990015,0.058083
24.922000,0.530000,-79.990015,0.044076
24.924000,0.530000,-79.990016,0.049418
24.926000,0.530000,-79.990017,0.049098
24.928000,0.530000,-79.990017,0.041097
24.930000,0.530000,-79.990018,0.045271
24.932000,0.530000,-79.990018,0.045066
24.934000,0.530000,-79.990019,0.054656
24.936000,0.530000,-79.990020,0.042604
24.938000,0.530000,-79.990020,0.036178
24.940000,0.530000,-79.990021,0.032662
24.942000,0.530000,-79.990021,0.029321
24.944000,0.530000,-79.990022,0.034965
24.946000,0.530000,-79.990023,0.034546
24.948000,0.530000,-79.990023,0.029449
24.950000,0.530000,-79.990024,0.030043
24.952000,0.530000,-79.990024,0.036603
24.954000,0.530000,-79.990025,0.034953
24.956000,0.530000,-79.990026,0.027092
24.958000,0.530000,-79.990026,0.035283
24.960000,0.530000,-79.990027,0.037051
24.962000,0.530000,-79.990027,0.041399
24.964000,0.530000,-79.990028,0.037608
24.966000,0.530000,-79.990029,0.037573
24.968000,0.530000,-79.990029,0.032734
24.970000,0.530000,-79.990030,0.040136
24.972000,0.530000,-79.990030,0.038712
24.974000,0.530000,-79.990031,0.033571
24.976000,0.530000,-79.990031,0.033620
24.978000,0.530000,-79.990032,0.025719
24.980000,0.530000,-79.990032,0.030535
24.982000,0.530000,-79.990033,0.039868
24.984000,0.530000,-79.990034,0.035674
24.986000,0.530000,-79.990034,0.030601
24.988000,0.530000,-79.990035,0.040523
24.990000,0.530000,-79.990035,0.041765
24.992000,0.530000,-79.990036,0.032695
24.994000,0.530000,-79.990036,0.033215
24.996000,0.530000,-79.990037,0.037334
24.998000,0.530000,-79.990037,0.035664
25.000000,0.530000,-79.990038,0.027420
25.002000,0.530000,-79.990039,0.023577
25.004000,0.530000,-79.990039,0.019472
25.006000,0.530000,-79.990040,0.027860
25.008000,0.530000,-79.990040,0.024319
25.010000,0.530000,-79.990041,0.037776
25.012000,0.530000,-79.990041,0.044535
25.014000,0.530000,-79.990042,0.040476
25.016000,0.530000,-79.990042,0.030643
25.018000,0.530000,-79.990043,0.034095
25.020000,0.530000,-79.990043,0.039413
25.022000,0.530000,-79.990044,0.031690
25.024000,0.530000,-79.990044,0.032090
25.026000,0.530000,-79.990045,0.031426
25.028000,0.530000,-79.990045,0.025919
25.030000,0.530000,-79.990046,0.028543
25.032000,0.530000,-79.990046,0.024554
25.034000,0.530000,-79.990047,0.025196
25.036000,0.530000,-79.990047,0.025038
25.038000,0.530000,-79.990048,0.024100
25.040000,0.530000,-79.990048,0.030901
25.042000,0.530000,-79.990049,0.032442
25.044000,0.530000,-79.990049,0.025264
25.046000,0.530000,-79.990050,0.028934
25.048000,0.530000,-79.990050,0.039144
25.050000,0.530000,-79.990051,0.041418
25.052000,0.530000,-79.990051,0.035041
25.054000,0.530000,-79.990052,0.030987
25.056000,0.530000,-79.990052,0.026047
25.058000,0.530000,-79.990053,0.031249
25.060000,0.530000,-79.990053,0.041509
25.062000,0.530000,-79.990054,0.033530
25.064000,0.530000,-79.990054,0.034238
25.066000,0.530000,-79.990055,0.035996
25.068000,0.530000,-79.990055,0.029650
25.070000,0.530000,-79.990056,0.022820
25.072000,0.530000,-79.990056,0.036964
25.074000,0.530000,-79.990057,0.033489
25.076000,0.530000,-79.990057,0.032186
25.078000,0.530000,-79.990058,0.026420
25.080000,0.530000,-79.990058,0.028540
25.082000,0.530000,-79.990059,0.036400
25.084000,0.530000,-79.990059,0.031954
25.086000,0.530000,-79.990059,0.025954
25.088000,0.530000,-79.990060,0.028579
25.090000,0.530000,-79.990060,0.025388
25.092000,0.530000,-79.990061,0.019799
25.094000,0.530000,-79.990061,0.018900
25.096000,0.530000,-79.990062,0.024695
25.098000,0.530000,-79.990062,0.033975
25.100000,0.530000,-79.990063,0.039638
25.102000,0.530000,-79.990063,0.031583
25.104000,0.530000,-79.990064,0.039464
25.106000,0.530000,-79.990064,0.043540
25.108000,0.530000,-79.990064,0.033029
25.110000,0.530000,-79.990065,0.033047
25.112000,0.530000,-79.990065,0.040631
25.114000,0.530000,-79.990066,0.063855
25.116000,0.530000,-79.990066,0.053124
25.118000,0.530000,-79.990067,0.044757
25.120000,0.530000,-79.990067,0.046999
25.122000,0.530000,-79.990068,0.049519
25.124000,0.530000,-79.990068,0.037878
25.126000,0.530000,-79.990068,0.037958
25.128000,0.530000,-79.990069,0.031229
25.130000,0.530000,-79.990069,0.027930
25.132000,0.530000,-79.990070,0.024417
25.134000,0.530000,-79.990070,0.019224
25.136000,0.530000,-79.990070,0.019129
25.138000,0.530000,-79.990071,0.053424
25.140000,0.530000,-79.990071,0.051427
25.142000,0.530000,-79.990072,0.047638
25.144000,0.530000,-79.990072,0.041498
25.146000,0.530000,-79.990073,0.033263
25.148000,0.530000,-79.990073,0.046288
25.150000,0.530000,-79.990073,0.047234
25.152000,0.530000,-79.990074,0.048188
25.154000,0.530000,-79.990074,0.039801
25.156000,0.530000,-79.990075,0.033169
25.158000,0.530000,-79.990075,0.037250
25.160000,0.530000,-79.990075,0.032009
25.162000,0.530000,-79.990076,0.036912
25.164000,0.530000,-79.990076,0.046426
25.166000,0.530000,-79.990077,0.049395
25.168000,0.530000,-79.990077,0.046947
25.170000,0.530000,-79.990077,0.037007
25.172000,0.530000,-79.990078,0.036754
25.174000,0.530000,-79.990078,0.034839
25.176000,0.530000,-79.990079,0.043527
25.178000,0.530000,-79.990079,0.044824
25.180000,0.530000,-79.990079,0.037814
25.182000,0.530000,-79.990080,0.036182
25.184000,0.530000,-79.990080,0.043478
25.186000,0.530000,-79.990081,0.040862
25.188000,0.530000,-79.990081,0.038408
25.190000,0.530000,-79.990081,0.033555
25.192000,0.530000,-79.990082,0.026520
25.194000,0.530000,-79.990082,0.038111
25.196000,0.530000,-79.990082,0.054036
25.198000,0.530000,-79.990083,0.048195
25.200000,0.530000,-79.990083,0.039257
25.202000,0.530000,-79.990084,0.039106
25.204000,0.530000,-79.990084,0.037250
25.206000,0.530000,-79.990084,0.037542
25.208000,0.530000,-79.990085,0.029170
25.210000,0.530000,-79.990085,0.037978
25.212000,0.530000,-79.990085,0.034564
25.214000,0.530000,-79.990086,0.028726
25.216000,0.530000,-79.990086,0.031871
25.218000,0.530000,-79.990086,0.029949
25.220000,0.530000,-79.990087,0.025489
25.222000,0.530000,-79.990087,0.030316
25.224000,0.530000,-79.990088,0.027579
25.226000,0.530000,-79.990088,0.029929
25.228000,0.530000,-79.990088,0.045172
25.230000,0.530000,-79.990089,0.056631
25.232000,0.530000,-79.990089,0.055546
25.234000,0.530000,-79.990089,0.046653
25.236000,0.530000,-79.990090,0.044792
25.238000,0.530000,-79.990090,0.042000
25.240000,0.530000,-79.990090,0.033465
25.242000,0.530000,-79.990091,0.040421
25.244000,0.530000,-79.990091,0.033635
25.246000,0.530000,-79.990091,0.029972
25.248000,0.530000,-79.990092,0.028001
25.250000,0.530000,-79.990092,0.030254
25.252000,0.530000,-79.990092,0.040265
25.254000,0.530000,-79.990093,0.031835
25.256000,0.530000,-79.990093,0.026558
25.258000,0.530000,-79.990093,0.021801
25.260000,0.530000,-79.990094,0.020501
25.262000,0.530000,-79.990094,0.024101
25.264000,0.530000,-79.990094,0.024656
25.266000,0.530000,-79.990095,0.024472
25.268000,0.530000,-79.990095,0.020667
25.270000,0.530000,-79.990095,0.038787
25.272000,0.530000,-79.990096,0.040147
25.274000,0.530000,-79.990096,0.038157
25.276000,0.530000,-79.990096,0.049235
25.278000,0.530000,-79.990097,0.052791
25.280000,0.530000,-79.990097,0.046331
25.282000,0.530000,-79.990097,0.042603
25.284000,0.530000,-79.990098,0.045715
25.286000,0.530000,-79.990098,0.043541
25.288000,0.530000,-79.990098,0.045186
25.290000,0.530000,-79.990099,0.034428
25.292000,0.530000,-79.990099,0.045476
25.294000,0.530000,-79.990099,0.060446
25.296000,0.530000,-79.990100,0.054274
25.298000,0.530000,-79.990100,0.060892
25.300000,0.530000,-79.990100,0.051741
25.302000,0.530000,-79.990100,0.055560
25.304000,0.530000,-79.990101,0.052871
25.306000,0.530000,-79.990101,0.047770
25.308000,0.530000,-79.990101,0.043269
25.310000,0.530000,-79.990102,0.052678
25.312000,0.530000,-79.990102,0.047377
25.314000,0.530000,-79.990102,0.049350
25.316000,0.530000,-79.990103,0.056398
25.318000,0.530000,-79.990103,0.052084
25.320000,0.530000,-79.990103,0.042969
25.322000,0.530000,-79.990103,0.043326
25.324000,0.530000,-79.990104,0.037341
25.326000,0.530000,-79.990104,0.036546
25.328000,0.530000,-79.990104,0.055798
25.330000,0.530000,-79.990105,0.066980
25.332000,0.530000,-79.990105,0.057826
25.334000,0.530000,-79.990105,0.055182
25.336000,0.530000,-79.990106,0.041520
25.338000,0.530000,-79.990106,0.033529
25.340000,0.530000,-79.990106,0.037679
25.342000,0.530000,-79.990106,0.032429
25.344000,0.530000,-79.990107,0.026020
25.346000,0.530000,-79.990107,0.020118
25.348000,0.530000,-79.990107,0.041491
25.350000,0.530000,-79.990108,0.033678
25.352000,0.530000,-79.990108,0.025710
25.354000,0.530000,-79.990108,0.028557
25.356000,0.530000,-79.990108,0.043925
25.358000,0.530000,-79.990109,0.048531
25.360000,0.530000,-79.990109,0.057150
25.362000,0.530000,-79.990109,0.047713
25.364000,0.530000,-79.990109,0.041155
25.366000,0.530000,-79.990110,0.043862
25.368000,0.530000,-79.990110,0.045223
25.370000,0.530000,-79.990110,0.038401
25.372000,0.530000,-79.990111,0.045552
25.374000,0.530000,-79.990111,0.067918
25.376000,0.530000,-79.990111,0.053663
25.378000,0.530000,-79.990111,0.042298
25.380000,0.530000,-79.990112,0.032088
25.382000,0.530000,-79.990112,0.033550
25.384000,0.530000,-79.990112,0.041829
25.386000,0.530000,-79.990112,0.041768
25.388000,0.530000,-79.990113,0.050025
25.390000,0.530000,-79.990113,0.040254
25.392000,0.530000,-79.990113,0.044740
25.394000,0.530000,-79.990113,0.041436
25.396000,0.530000,-79.990114,0.037724
25.398000,0.530000,-79.990114,0.041448
25.400000,0.530000,-79.990114,0.038171
25.402000,0.530000,-79.990115,0.051994
25.404000,0.530000,-79.990115,0.050173
25.406000,0.530000,-79.990115,0.040759
25.408000,0.530000,-79.990115,0.060807
25.410000,0.530000,-79.990116,0.049382
25.412000,0.530000,-79.990116,0.044510
25.414000,0.530000,-79.990116,0.038881
25.416000,0.530000,-79.990116,0.037619
25.418000,0.530000,-79.990117,0.035569
25.420000,0.530000,-79.990117,0.027053
25.422000,0.530000,-79.990117,0.032809
25.424000,0.530000,-79.990117,0.027499
25.426000,0.530000,-79.990118,0.037451
25.428000,0.530000,-79.990118,0.033060
25.430000,0.530000,-79.990118,0.032123
25.432000,0.530000,-79.990118,0.030834
25.434000,0.530000,-79.990118,0.043999
25.436000,0.530000,-79.990119,0.056413
25.438000,0.530000,-79.990119,0.045258
25.440000,0.530000,-79.990119,0.042367
25.442000,0.530000,-79.990119,0.034325
25.444000,0.530000,-79.990120,0.047269
25.446000,0.530000,-79.990120,0.036153
25.448000,0.530000,-79.990120,0.045284
25.450000,0.530000,-79.990120,0.050626
25.452000,0.530000,-79.990121,0.043899
25.454000,0.530000,-79.990121,0.035183
25.456000,0.530000,-79.990121,0.026795
25.458000,0.530000,-79.990121,0.043006
25.460000,0.530000,-79.990122,0.038237
25.462000,0.530000,-79.990122,0.041114
25.464000,0.530000,-79.990122,0.053333
25.466000,0.530000,-79.990122,0.041437
25.468000,0.530000,-79.990122,0.037038
25.470000,0.530000,-79.990123,0.034436
25.472000,0.530000,-79.990123,0.034245
25.474000,0.530000,-79.990123,0.030760
25.476000,0.530000,-79.990123,0.039330
25.478000,0.530000,-79.990124,0.042239
25.480000,0.530000,-79.990124,0.040102
25.482000,0.530000,-79.990124,0.048938
25.484000,0.530000,-79.990124,0.048917
25.486000,0.530000,-79.990124,0.060424
25.488000,0.530000,-79.990125,0.052633
25.490000,0.530000,-79.990125,0.041945
25.492000,0.530000,-79.990125,0.059197
25.494000,0.530000,-79.990125,0.047156
25.496000,0.530000,-79.990126,0.045730
25.498000,0.530000,-79.990126,0.039069
25.500000,0.530000,-79.990126,0.031375
25.502000,0.530000,-79.990126,0.025051
25.504000,0.530000,-79.990126,0.046542
25.506000,0.530000,-79.990127,0.035129
25.508000,0.530000,-79.990127,0.027658
25.510000,0.530000,-79.990127,0.035107
25.512000,0.530000,-79.990127,0.027647
25.514000,0.530000,-79.990127,0.032914
25.516000,0.530000,-79.990128,0.039297
25.518000,0.530000,-79.990128,0.049814
25.520000,0.530000,-79.990128,0.038475
25.522000,0.530000,-79.990128,0.041493
25.524000,0.530000,-79.990128,0.038859
25.526000,0.530000,-79.990129,0.032266
25.528000,0.530000,-79.990129,0.031532
25.530000,0.530000,-79.990129,0.033262
25.532000,0.530000,-79.990129,0.032364
25.534000,0.530000,-79.990129,0.027216
25.536000,0.530000,-79.990130,0.028605
25.538000,0.530000,-79.990130,0.023685
25.540000,0.530000,-79.990130,0.019796
25.542000,0.530000,-79.990130,0.018873
25.544000,0.530000,-79.990130,0.015480
25.546000,0.530000,-79.990131,0.017269
25.548000,0.530000,-79.990131,0.038572
25.550000,0.530000,-79.990131,0.029244
25.552000,0.530000,-79.990131,0.034578
25.554000,0.530000,-79.990131,0.037045
25.556000,0.530000,-79.990132,0.055484
25.558000,0.530000,-79.990132,0.045547
25.560000,0.530000,-79.990132,0.040184
25.562000,0.530000,-79.990132,0.046625
25.564000,0.530000,-79.990132,0.036989
25.566000,0.530000,-79.990133,0.044972
25.568000,0.530000,-79.990133,0.050714
25.570000,0.530000,-79.990133,0.052289
25.572000,0.530000,-79.990133,0.043467
25.574000,0.530000,-79.990133,0.071410
25.576000,0.530000,-79.990133,0.066866
25.578000,0.530000,-79.990134,0.051217
25.580000,0.530000,-79.990134,0.044882
25.582000,0.530000,-79.990134,0.039729
25.584000,0.530000,-79.990134,0.032566
25.586000,0.530000,-79.990134,0.025346
25.588000,0.530000,-79.990135,0.041373
25.590000,0.530000,-79.990135,0.044180
25.592000,0.530000,-79.990135,0.039988
25.594000,0.530000,-79.990135,0.052785
25.596000,0.530000,-79.990135,0.050636
25.598000,0.530000,-79.990135,0.040711
25.600000,0.530000,-79.990136,0.046018
25.602000,0.530000,-79.990136,0.039404
25.604000,0.530000,-79.990136,0.042915
25.606000,0.530000,-79.990136,0.032974
25.608000,0.530000,-79.990136,0.040534
25.610000,0.530000,-79.990137,0.032263
25.612000,0.530000,-79.990137,0.036032
25.614000,0.530000,-79.990137,0.029153
25.616000,0.530000,-79.990137,0.026262
25.618000,0.530000,-79.990137,0.034605
25.620000,0.530000,-79.990137,0.039021
25.622000,0.530000,-79.990138,0.037679
25.624000,0.530000,-79.990138,0.033050
25.626000,0.530000,-79.990138,0.031671
25.628000,0.530000,-79.990138,0.027926
25.630000,0.530000,-79.990138,0.040294
25.632000,0.530000,-79.990138,0.053767
25.634000,0.530000,-79.990139,0.042479
25.636000,0.530000,-79.990139,0.043027
25.638000,0.530000,-79.990139,0.037105
25.640000,0.530000,-79.990139,0.029944
25.642000,0.530000,-79.990139,0.037868
25.644000,0.530000,-79.990139,0.030344
25.646000,0.530000,-79.990140,0.023652
25.648000,0.530000,-79.990140,0.033972
25.650000,0.530000,-79.990140,0.053406
25.652000,0.530000,-79.990140,0.048744
25.654000,0.530000,-79.990140,0.043572
25.656000,0.530000,-79.990140,0.042227
25.658000,0.530000,-79.990141,0.048713
25.660000,0.530000,-79.990141,0.053025
25.662000,0.530000,-79.990141,0.042285
25.664000,0.530000,-79.990141,0.033340
25.666000,0.530000,-79.990141,0.027512
25.668000,0.530000,-79.990141,0.021742
25.670000,0.530000,-79.990141,0.020312
25.672000,0.530000,-79.990142,0.020915
25.674000,0.530000,-79.990142,0.036265
25.676000,0.530000,-79.990142,0.031829
25.678000,0.530000,-79.990142,0.033418
25.680000,0.530000,-79.990142,0.032101
25.682000,0.530000,-79.990142,0.039221
25.684000,0.530000,-79.990143,0.049556
25.686000,0.530000,-79.990143,0.059107
25.688000,0.530000,-79.990143,0.047038
25.690000,0.530000,-79.990143,0.043443
25.692000,0.530000,-79.990143,0.044234
25.694000,0.530000,-79.990143,0.035366
25.696000,0.530000,-79.990143,0.028505
25.698000,0.530000,-79.990144,0.032208
25.700000,0.530000,-79.990144,0.036963
25.702000,0.530000,-79.990144,0.032866
25.704000,0.530000,-79.990144,0.030093
25.706000,0.530000,-79.990144,0.023179
25.708000,0.530000,-79.990144,0.039941
25.710000,0.530000,-79.990144,0.033792
25.712000,0.530000,-79.990145,0.026818
25.714000,0.530000,-79.990145,0.025673
25.716000,0.530000,-79.990145,0.029932
25.718000,0.530000,-79.990145,0.044985
25.720000,0.530000,-79.990145,0.040839
25.722000,0.530000,-79.990145,0.038036
25.724000,0.530000,-79.990145,0.034324
25.726000,0.530000,-79.990146,0.028297
25.728000,0.530000,-79.990146,0.023687
25.730000,0.530000,-79.990146,0.028518
25.732000,0.530000,-79.990146,0.040443
25.734000,0.530000,-79.990146,0.049492
25.736000,0.530000,-79.990146,0.048474
25.738000,0.530000,-79.990146,0.042731
25.740000,0.530000,-79.990147,0.052591
25.742000,0.530000,-79.990147,0.050637
25.744000,0.530000,-79.990147,0.048289
25.746000,0.530000,-79.990147,0.052273
25.748000,0.530000,-79.990147,0.042285
25.750000,0.530000,-79.990147,0.038678
25.752000,0.530000,-79.990147,0.041246
25.754000,0.530000,-79.990147,0.031167
25.756000,0.530000,-79.990148,0.036416
25.758000,0.530000,-79.990148,0.033270
25.760000,0.530000,-79.990148,0.051866
25.762000,0.530000,-79.990148,0.045752
25.764000,0.530000,-79.990148,0.040979
25.766000,0.530000,-79.990148,0.040524
25.768000,0.530000,-79.990148,0.032265
25.770000,0.530000,-79.990149,0.032064
25.772000,0.530000,-79.990149,0.025493
25.774000,0.530000,-79.990149,0.021240
25.776000,0.530000,-79.990149,0.024680
25.778000,0.530000,-79.990149,0.024230
25.780000,0.530000,-79.990149,0.040160
25.782000,0.530000,-79.990149,0.044991
25.784000,0.530000,-79.990149,0.051403
25.786000,0.530000,-79.990150,0.044546
25.788000,0.530000,-79.990150,0.046851
25.790000,0.530000,-79.990150,0.045746
25.792000,0.530000,-79.990150,0.036533
25.794000,0.530000,-79.990150,0.037029
25.796000,0.530000,-79.990150,0.029974
