time,activation,force,erg_signal
23.782000,0.530000,-84.651268,0.028926
23.784000,0.530000,-84.651267,0.037711
23.786000,0.530000,-84.651265,0.029044
23.788000,0.530000,-84.651264,0.028621
23.790000,0.530000,-84.651263,0.035138
23.792000,0.530000,-84.651261,0.046496
23.794000,0.530000,-84.651260,0.035728
23.796000,0.530000,-84.651258,0.030016
23.798000,0.530000,-84.651257,0.027459
23.800000,0.530000,-84.651256,0.024105
23.802000,0.530000,-84.651254,0.018489
23.804000,0.530000,-84.651253,0.033268
23.806000,0.530000,-84.651251,0.030903
23.808000,0.530000,-84.651250,0.029969
23.810000,0.530000,-84.651249,0.028208
23.812000,0.530000,-84.651247,0.021267
23.814000,0.530000,-84.651246,0.018600
23.816000,0.530000,-84.651244,0.016014
23.818000,0.530000,-84.651243,0.021018
23.820000,0.530000,-84.651242,0.034512
23.822000,0.530000,-84.651240,0.038057
23.824000,0.530000,-84.651239,0.030655
23.826000,0.530000,-84.651238,0.030263
23.828000,0.530000,-84.651236,0.023605
23.830000,0.530000,-84.651235,0.032933
23.832000,0.530000,-84.651234,0.041649
23.834000,0.530000,-84.651232,0.058660
23.836000,0.530000,-84.651231,0.056768
23.838000,0.530000,-84.651230,0.043219
23.840000,0.530000,-84.651228,0.044322
23.842000,0.530000,-84.651227,0.051802
23.844000,0.530000,-84.651226,0.048325
23.846000,0.530000,-84.651224,0.037157
23.848000,0.530000,-84.651223,0.056673
23.850000,0.530000,-84.651222,0.068426
23.852000,0.530000,-84.651221,0.060085
23.854000,0.530000,-84.651219,0.048638
23.856000,0.530000,-84.651218,0.041831
23.858000,0.530000,-84.651217,0.042560
23.860000,0.530000,-84.651215,0.049604
23.862000,0.530000,-84.651214,0.043382
23.864000,0.530000,-84.651213,0.036774
23.866000,0.530000,-84.651212,0.034216
23.868000,0.530000,-84.651210,0.028460
23.870000,0.530000,-84.651209,0.030481
23.872000,0.530000,-84.651208,0.041114
23.874000,0.530000,-84.651207,0.035606
23.876000,0.530000,-84.651206,0.043803
23.878000,0.530000,-84.651204,0.039769
23.880000,0.530000,-84.651203,0.047217
23.882000,0.530000,-84.651202,0.043015
23.884000,0.530000,-84.651201,0.046779
23.886000,0.530000,-84.651199,0.050036
23.888000,0.530000,-84.651198,0.043214
23.890000,0.530000,-84.651197,0.063560
23.892000,0.530000,-84.651196,0.061713
23.894000,0.530000,-84.651195,0.065845
23.896000,0.530000,-84.651193,0.058026
23.898000,0.530000,-84.651192,0.044583
23.900000,0.530000,-84.651191,0.033728
23.902000,0.530000,-84.651190,0.028858
23.904000,0.530000,-84.651189,0.024613
23.906000,0.530000,-84.651188,0.018894
23.908000,0.530000,-84.651186,0.015868
23.910000,0.530000,-84.651185,0.018869
23.912000,0.530000,-84.651184,0.023527
23.914000,0.530000,-84.651183,0.024093
23.916000,0.530000,-84.651182,0.018982
23.918000,0.530000,-84.651181,0.014954
23.920000,0.530000,-84.651180,0.029990
23.922000,0.530000,-84.651178,0.037886
23.924000,0.530000,-84.651177,0.057290
23.926000,0.530000,-84.651176,0.048592
23.928000,0.530000,-84.651175,0.036695
23.930000,0.530000,-84.651174,0.047970
23.932000,0.530000,-84.651173,0.040690
23.934000,0.530000,-84.651172,0.047904
23.936000,0.530000,-84.651171,0.051246
23.938000,0.530000,-84.651170,0.041432
23.940000,0.530000,-84.651168,0.039190
23.942000,0.530000,-84.651167,0.039615
23.944000,0.530000,-84.651166,0.031123
23.946000,0.530000,-84.651165,0.030144
23.948000,0.530000,-84.651164,0.023543
23.950000,0.530000,-84.651163,0.023041
23.952000,0.530000,-84.651162,0.034368
23.954000,0.530000,-84.651161,0.025877
23.956000,0.530000,-84.651160,0.030068
23.958000,0.530000,-84.651159,0.037152
23.960000,0.530000,-84.651158,0.044089
23.962000,0.530000,-84.651157,0.038308
23.964000,0.530000,-84.651156,0.041673
23.966000,0.530000,-84.651155,0.038794
23.968000,0.530000,-84.651154,0.042868
23.970000,0.530000,-84.651152,0.037186
23.972000,0.530000,-84.651151,0.037722
23.974000,0.530000,-84.651150,0.040621
23.976000,0.530000,-84.651149,0.049738
23.978000,0.530000,-84.651148,0.046198
23.980000,0.530000,-84.651147,0.053975
23.982000,0.530000,-84.651146,0.064377
23.984000,0.530000,-84.651145,0.055522
23.986000,0.530000,-84.651144,0.069083
23.988000,0.530000,-84.651143,0.069916
23.990000,0.530000,-84.651142,0.059562
23.992000,0.530000,-84.651141,0.049598
23.994000,0.530000,-84.651140,0.062461
23.996000,0.530000,-84.651139,0.047998
23.998000,0.530000,-84.651138,0.041766
24.000000,0.530000,-84.651137,0.036646
24.002000,0.530000,-84.651136,0.031653
24.004000,0.530000,-84.651135,0.036608
24.006000,0.530000,-84.651134,0.041278
24.008000,0.530000,-84.651133,0.035674
24.010000,0.530000,-84.651133,0.038752
24.012000,0.530000,-84.651132,0.036764
24.014000,0.530000,-84.651131,0.048786
24.016000,0.530000,-84.651130,0.039853
24.018000,0.530000,-84.651129,0.037611
24.020000,0.530000,-84.651128,0.032274
24.022000,0.530000,-84.651127,0.025935
24.024000,0.530000,-84.651126,0.020468
24.026000,0.530000,-84.651125,0.027230
24.028000,0.530000,-84.651124,0.023827
24.030000,0.530000,-84.651123,0.037956
24.032000,0.530000,-84.651122,0.039802
24.034000,0.530000,-84.651121,0.037838
24.036000,0.530000,-84.651120,0.038093
24.038000,0.530000,-84.651119,0.047032
24.040000,0.530000,-84.651118,0.040879
24.042000,0.530000,-84.651118,0.038107
24.044000,0.530000,-84.651117,0.041090
24.046000,0.530000,-84.651116,0.031455
24.048000,0.530000,-84.651115,0.036795
24.050000,0.530000,-84.651114,0.037015
24.052000,0.530000,-84.651113,0.029793
24.054000,0.530000,-84.651112,0.043938
24.056000,0.530000,-84.651111,0.035111
24.058000,0.530000,-84.651110,0.027768
24.060000,0.530000,-84.651110,0.038410
24.062000,0.530000,-84.651109,0.039601
24.064000,0.530000,-84.651108,0.054253
24.066000,0.530000,-84.651107,0.044021
24.068000,0.530000,-84.651106,0.034960
24.070000,0.530000,-84.651105,0.034366
24.072000,0.530000,-84.651104,0.035221
24.074000,0.530000,-84.651103,0.028313
24.076000,0.530000,-84.651103,0.027707
24.078000,0.530000,-84.651102,0.026849
24.080000,0.530000,-84.651101,0.022071
24.082000,0.530000,-84.651100,0.020971
24.084000,0.530000,-84.651099,0.030403
24.086000,0.530000,-84.651098,0.033655
24.088000,0.530000,-84.651098,0.027262
24.090000,0.530000,-84.651097,0.027814
24.092000,0.530000,-84.651096,0.030850
24.094000,0.530000,-84.651095,0.024972
24.096000,0.530000,-84.651094,0.024887
24.098000,0.530000,-84.651093,0.034926
24.100000,0.530000,-84.651093,0.048962
24.102000,0.530000,-84.651092,0.061076
24.104000,0.530000,-84.651091,0.068570
24.106000,0.530000,-84.651090,0.061508
24.108000,0.530000,-84.651089,0.048588
24.110000,0.530000,-84.651089,0.041148
24.112000,0.530000,-84.651088,0.044875
24.114000,0.530000,-84.651087,0.037692
24.116000,0.530000,-84.651086,0.032757
24.118000,0.530000,-84.651085,0.025213
24.120000,0.530000,-84.651085,0.023019
24.122000,0.530000,-84.651084,0.017948
24.124000,0.530000,-84.651083,0.015500
24.126000,0.530000,-84.651082,0.018225
24.128000,0.530000,-84.651081,0.023500
24.130000,0.530000,-84.651081,0.038571
24.132000,0.530000,-84.651080,0.032912
24.134000,0.530000,-84.651079,0.037166
24.136000,0.530000,-84.651078,0.030062
24.138000,0.530000,-84.651078,0.030746
24.140000,0.530000,-84.651077,0.027356
24.142000,0.530000,-84.651076,0.028302
24.144000,0.530000,-84.651075,0.023722
24.146000,0.530000,-84.651075,0.021105
24.148000,0.530000,-84.651074,0.029300
24.150000,0.530000,-84.651073,0.034977
24.152000,0.530000,-84.651072,0.038104
24.154000,0.530000,-84.651072,0.043310
24.156000,0.530000,-84.651071,0.046092
24.158000,0.530000,-84.651070,0.058823
24.160000,0.530000,-84.651069,0.064626
24.162000,0.530000,-84.651069,0.049475
24.164000,0.530000,-84.651068,0.054074
24.166000,0.530000,-84.651067,0.056876
24.168000,0.530000,-84.651067,0.053985
24.170000,0.530000,-84.651066,0.045103
24.172000,0.530000,-84.651065,0.044988
24.174000,0.530000,-84.651064,0.060328
24.176000,0.530000,-84.651064,0.059955
24.178000,0.530000,-84.651063,0.045152
24.180000,0.530000,-84.651062,0.046318
24.182000,0.530000,-84.651062,0.043068
24.184000,0.530000,-84.651061,0.059123
24.186000,0.530000,-84.651060,0.054818
24.188000,0.530000,-84.651059,0.051536
24.190000,0.530000,-84.651059,0.043205
24.192000,0.530000,-84.651058,0.036547
24.194000,0.530000,-84.651057,0.027608
24.196000,0.530000,-84.651057,0.026406
24.198000,0.530000,-84.651056,0.026185
24.200000,0.530000,-84.651055,0.028601
24.202000,0.530000,-84.651055,0.022369
24.204000,0.530000,-84.651054,0.030201
24.206000,0.530000,-84.651053,0.023291
24.208000,0.530000,-84.651053,0.027677
24.210000,0.530000,-84.651052,0.038212
24.212000,0.530000,-84.651051,0.046441
24.214000,0.530000,-84.651051,0.055028
24.216000,0.530000,-84.651050,0.060735
24.218000,0.530000,-84.651049,0.052325
24.220000,0.530000,-84.651049,0.043524
24.222000,0.530000,-84.651048,0.037843
24.224000,0.530000,-84.651047,0.038977
24.226000,0.530000,-84.651047,0.054010
24.228000,0.530000,-84.651046,0.060478
24.230000,0.530000,-84.651045,0.061704
24.232000,0.530000,-84.651045,0.048658
24.234000,0.530000,-84.651044,0.049972
24.236000,0.530000,-84.651044,0.040967
24.238000,0.530000,-84.651043,0.033233
24.240000,0.530000,-84.651042,0.031398
24.242000,0.530000,-84.651042,0.038688
24.244000,0.530000,-84.651041,0.032877
24.246000,0.530000,-84.651040,0.027530
24.248000,0.530000,-84.651040,0.024004
24.250000,0.530000,-84.651039,0.026938
24.252000,0.530000,-84.651039,0.022216
24.254000,0.530000,-84.651038,0.037086
24.256000,0.530000,-84.651037,0.028832
24.258000,0.530000,-84.651037,0.024647
24.260000,0.530000,-84.651036,0.028662
24.262000,0.530000,-84.651035,0.029346
24.264000,0.530000,-84.651035,0.027098
24.266000,0.530000,-84.651034,0.028103
24.268000,0.530000,-84.651034,0.036578
24.270000,0.530000,-84.651033,0.043725
24.272000,0.530000,-84.651032,0.041048
24.274000,0.530000,-84.651032,0.034113
24.276000,0.530000,-84.651031,0.039052
24.278000,0.530000,-84.651031,0.033022
24.280000,0.530000,-84.651030,0.031937
24.282000,0.530000,-84.651030,0.036622
24.284000,0.530000,-84.651029,0.032269
24.286000,0.530000,-84.651028,0.038782
24.288000,0.530000,-84.651028,0.035518
24.290000,0.530000,-84.651027,0.046593
24.292000,0.530000,-84.651027,0.038909
24.294000,0.530000,-84.651026,0.040494
24.296000,0.530000,-84.651026,0.033801
24.298000,0.530000,-84.651025,0.034797
24.300000,0.530000,-84.651024,0.030015
24.302000,0.530000,-84.651024,0.041317
24.304000,0.530000,-84.651023,0.047121
24.306000,0.530000,-84.651023,0.038528
24.308000,0.530000,-84.651022,0.032274
24.310000,0.530000,-84.651022,0.028051
24.312000,0.530000,-84.651021,0.023879
24.314000,0.530000,-84.651020,0.031347
24.316000,0.530000,-84.651020,0.033179
24.318000,0.530000,-84.651019,0.044354
24.320000,0.530000,-84.651019,0.046884
24.322000,0.530000,-84.651018,0.051545
24.324000,0.530000,-84.651018,0.051116
24.326000,0.530000,-84.651017,0.040822
24.328000,0.530000,-84.651017,0.036740
24.330000,0.530000,-84.651016,0.034411
24.332000,0.530000,-84.651016,0.031788
24.334000,0.530000,-84.651015,0.025182
24.336000,0.530000,-84.651015,0.046961
24.338000,0.530000,-84.651014,0.041477
24.340000,0.530000,-84.651013,0.035455
24.342000,0.530000,-84.651013,0.041391
24.344000,0.530000,-84.651012,0.035216
24.346000,0.530000,-84.651012,0.026544
24.348000,0.530000,-84.651011,0.024216
24.350000,0.530000,-84.651011,0.029592
24.352000,0.530000,-84.651010,0.027359
24.354000,0.530000,-84.651010,0.025170
24.356000,0.530000,-84.651009,0.031499
24.358000,0.530000,-84.651009,0.030521
24.360000,0.530000,-84.651008,0.033086
24.362000,0.530000,-84.651008,0.032674
24.364000,0.530000,-84.651007,0.040964
24.366000,0.530000,-84.651007,0.040018
24.368000,0.530000,-84.651006,0.043624
24.370000,0.530000,-84.651006,0.044575
24.372000,0.530000,-84.651005,0.044378
24.374000,0.530000,-84.651005,0.046432
24.376000,0.530000,-84.651004,0.053491
24.378000,0.530000,-84.651004,0.056221
24.380000,0.530000,-84.651003,0.046411
24.382000,0.530000,-84.651003,0.057129
24.384000,0.530000,-84.651002,0.045405
24.386000,0.530000,-84.651002,0.045198
24.388000,0.530000,-84.651001,0.037748
24.390000,0.530000,-84.651001,0.043874
24.392000,0.530000,-84.651000,0.032978
24.394000,0.530000,-84.651000,0.037812
24.396000,0.530000,-84.651000,0.047606
24.398000,0.530000,-84.650999,0.040090
24.400000,0.530000,-84.650999,0.033407
24.402000,0.530000,-84.650998,0.027049
24.404000,0.530000,-84.650998,0.042111
24.406000,0.530000,-84.650997,0.037074
24.408000,0.530000,-84.650997,0.039272
24.410000,0.530000,-84.650996,0.034000
24.412000,0.530000,-84.650996,0.034552
24.414000,0.530000,-84.650995,0.027808
24.416000,0.530000,-84.650995,0.024436
24.418000,0.530000,-84.650994,0.029553
24.420000,0.530000,-84.650994,0.029479
24.422000,0.530000,-84.650994,0.037120
24.424000,0.530000,-84.650993,0.042602
24.426000,0.530000,-84.650993,0.032697
24.428000,0.530000,-84.650992,0.028570
24.430000,0.530000,-84.650992,0.026128
24.432000,0.530000,-84.650991,0.041893
24.434000,0.530000,-84.650991,0.033351
24.436000,0.530000,-84.650990,0.025083
24.438000,0.530000,-84.650990,0.049381
24.440000,0.530000,-84.650990,0.039448
24.442000,0.530000,-84.650989,0.030307
24.444000,0.530000,-84.650989,0.038622
24.446000,0.530000,-84.650988,0.033131
24.448000,0.530000,-84.650988,0.036857
24.450000,0.530000,-84.650987,0.034490
24.452000,0.530000,-84.650987,0.040048
24.454000,0.530000,-84.650987,0.040841
24.456000,0.530000,-84.650986,0.058737
24.458000,0.530000,-84.650986,0.075953
24.460000,0.530000,-84.650985,0.069471
24.462000,0.530000,-84.650985,0.052144
24.464000,0.530000,-84.650984,0.045555
24.466000,0.530000,-84.650984,0.067402
24.468000,0.530000,-84.650984,0.053076
24.470000,0.530000,-84.650983,0.064576
24.472000,0.530000,-84.650983,0.071264
24.474000,0.530000,-84.650982,0.062943
24.476000,0.530000,-84.650982,0.081513
24.478000,0.530000,-84.650982,0.071572
24.480000,0.530000,-84.650981,0.070009
24.482000,0.530000,-84.650981,0.055855
24.484000,0.530000,-84.650980,0.046971
24.486000,0.530000,-84.650980,0.040371
24.488000,0.530000,-84.650980,0.030629
24.490000,0.530000,-84.650979,0.029671
24.492000,0.530000,-84.650979,0.023612
24.494000,0.530000,-84.650978,0.020327
24.496000,0.530000,-84.650978,0.018446
24.498000,0.530000,-84.650978,0.035607
24.500000,0.530000,-84.650977,0.038751
24.502000,0.530000,-84.650977,0.032089
24.504000,0.530000,-84.650976,0.037119
24.506000,0.530000,-84.650976,0.044085
24.508000,0.530000,-84.650976,0.036378
24.510000,0.530000,-84.650975,0.049236
24.512000,0.530000,-84.650975,0.051781
24.514000,0.530000,-84.650975,0.039361
24.516000,0.530000,-84.650974,0.043539
24.518000,0.530000,-84.650974,0.052102
24.520000,0.530000,-84.650973,0.047798
24.522000,0.530000,-84.650973,0.038592
24.524000,0.530000,-84.650973,0.052090
24.526000,0.530000,-84.650972,0.050056
24.528000,0.530000,-84.650972,0.039640
24.530000,0.530000,-84.650972,0.042485
24.532000,0.530000,-84.650971,0.046831
24.534000,0.530000,-84.650971,0.040120
24.536000,0.530000,-84.650970,0.034072
24.538000,0.530000,-84.650970,0.035390
24.540000,0.530000,-84.650970,0.034267
24.542000,0.530000,-84.650969,0.031969
24.544000,0.530000,-84.650969,0.054463
24.546000,0.530000,-84.650969,0.057672
24.548000,0.530000,-84.650968,0.053051
24.550000,0.530000,-84.650968,0.048223
24.552000,0.530000,-84.650968,0.042918
24.554000,0.530000,-84.650967,0.039864
24.556000,0.530000,-84.650967,0.041884
24.558000,0.530000,-84.650966,0.032154
24.560000,0.530000,-84.650966,0.046654
24.562000,0.530000,-84.650966,0.039469
24.564000,0.530000,-84.650965,0.047684
24.566000,0.530000,-84.650965,0.069439
24.568000,0.530000,-84.650965,0.060000
24.570000,0.530000,-84.650964,0.048575
24.572000,0.530000,-84.650964,0.060259
24.574000,0.530000,-84.650964,0.049803
24.576000,0.530000,-84.650963,0.040935
24.578000,0.530000,-84.650963,0.040406
24.580000,0.530000,-84.650963,0.060744
24.582000,0.530000,-84.650962,0.063064
24.584000,0.530000,-84.650962,0.056335
24.586000,0.530000,-84.650962,0.055353
24.588000,0.530000,-84.650961,0.050327
24.590000,0.530000,-84.650961,0.042037
24.592000,0.530000,-84.650961,0.043181
24.594000,0.530000,-84.650960,0.035848
24.596000,0.530000,-84.650960,0.037081
24.598000,0.530000,-84.650960,0.052762
24.600000,0.530000,-84.650959,0.047746
24.602000,0.530000,-84.650959,0.036865
24.604000,0.530000,-84.650959,0.028806
24.606000,0.530000,-84.650958,0.029630
24.608000,0.530000,-84.650958,0.032832
24.610000,0.530000,-84.650958,0.047387
24.612000,0.530000,-84.650957,0.040368
24.614000,0.530000,-84.650957,0.037263
24.616000,0.530000,-84.650957,0.031760
24.618000,0.530000,-84.650957,0.024890
24.620000,0.530000,-84.650956,0.025540
24.622000,0.530000,-84.650956,0.030589
24.624000,0.530000,-84.650956,0.033307
24.626000,0.530000,-84.650955,0.050368
24.628000,0.530000,-84.650955,0.052792
24.630000,0.530000,-84.650955,0.046442
24.632000,0.530000,-84.650954,0.049948
24.634000,0.530000,-84.650954,0.055388
24.636000,0.530000,-84.650954,0.049608
24.638000,0.530000,-84.650953,0.040188
24.640000,0.530000,-84.650953,0.046185
24.642000,0.530000,-84.650953,0.042023
24.644000,0.530000,-84.650953,0.042051
24.646000,0.530000,-84.650952,0.043471
24.648000,0.530000,-84.650952,0.033565
24.650000,0.530000,-84.650952,0.033158
24.652000,0.530000,-84.650951,0.032369
24.654000,0.530000,-84.650951,0.032283
24.656000,0.530000,-84.650951,0.026989
24.658000,0.530000,-84.650951,0.028020
24.660000,0.530000,-84.650950,0.030138
24.662000,0.530000,-84.650950,0.033866
24.664000,0.530000,-84.650950,0.032154
24.666000,0.530000,-84.650949,0.048302
24.668000,0.530000,-84.650949,0.041494
24.670000,0.530000,-84.650949,0.037169
24.672000,0.530000,-84.650949,0.043676
24.674000,0.530000,-84.650948,0.047061
24.676000,0.530000,-84.650948,0.048647
24.678000,0.530000,-84.650948,0.046728
24.680000,0.530000,-84.650947,0.036214
24.682000,0.530000,-84.650947,0.045794
24.684000,0.530000,-84.650947,0.038676
24.686000,0.530000,-84.650947,0.040132
24.688000,0.530000,-84.650946,0.032172
24.690000,0.530000,-84.650946,0.034070
24.692000,0.530000,-84.650946,0.031146
24.694000,0.530000,-84.650945,0.034785
24.696000,0.530000,-84.650945,0.030973
24.698000,0.530000,-84.650945,0.048016
24.700000,0.530000,-84.650945,0.038556
24.702000,0.530000,-84.650944,0.038561
24.704000,0.530000,-84.650944,0.061175
24.706000,0.530000,-84.650944,0.060584
24.708000,0.530000,-84.650944,0.052129
24.710000,0.530000,-84.650943,0.047152
24.712000,0.530000,-84.650943,0.047197
24.714000,0.530000,-84.650943,0.048312
24.716000,0.530000,-84.650943,0.045621
24.718000,0.530000,-84.650942,0.042648
24.720000,0.530000,-84.650942,0.051180
24.722000,0.530000,-84.650942,0.045777
24.724000,0.530000,-84.650941,0.036812
24.726000,0.530000,-84.650941,0.031281
24.728000,0.530000,-84.650941,0.031568
24.730000,0.530000,-84.650941,0.037287
24.732000,0.530000,-84.650940,0.031205
24.734000,0.530000,-84.650940,0.026130
24.736000,0.530000,-84.650940,0.026343
24.738000,0.530000,-84.650940,0.037859
24.740000,0.530000,-84.650939,0.032849
24.742000,0.530000,-84.650939,0.039329
24.744000,0.530000,-84.650939,0.037485
24.746000,0.530000,-84.650939,0.066483
24.748000,0.530000,-84.650938,0.059114
24.750000,0.530000,-84.650938,0.052896
24.752000,0.530000,-84.650938,0.042050
24.754000,0.530000,-84.650938,0.054038
24.756000,0.530000,-84.650937,0.045553
24.758000,0.530000,-84.650937,0.043137
24.760000,0.530000,-84.650937,0.044723
24.762000,0.530000,-84.650937,0.056283
24.764000,0.530000,-84.650937,0.047110
24.766000,0.530000,-84.650936,0.041276
24.768000,0.530000,-84.650936,0.038722
24.770000,0.530000,-84.650936,0.036232
24.772000,0.530000,-84.650936,0.046103
24.774000,0.530000,-84.650935,0.043645
24.776000,0.530000,-84.650935,0.050000
24.778000,0.530000,-84.650935,0.061020
24.780000,0.530000,-84.650935,0.051486
24.782000,0.530000,-84.650934,0.062636
24.784000,0.530000,-84.650934,0.047210
24.786000,0.530000,-84.650934,0.037508
24.788000,0.530000,-84.650934,0.033476
24.790000,0.530000,-84.650933,0.027502
24.792000,0.530000,-84.650933,0.036109
24.794000,0.530000,-84.650933,0.043665
24.796000,0.530000,-84.650933,0.032933
24.798000,0.530000,-84.650933,0.039377
24.800000,0.530000,-84.650932,0.033275
24.802000,0.530000,-84.650932,0.031232
24.804000,0.530000,-84.650932,0.024984
24.806000,0.530000,-84.650932,0.021786
24.808000,0.530000,-84.650931,0.023851
24.810000,0.530000,-84.650931,0.019569
24.812000,0.530000,-84.650931,0.024161
24.814000,0.530000,-84.650931,0.023219
24.816000,0.530000,-84.650931,0.037536
24.818000,0.530000,-84.650930,0.036971
24.820000,0.530000,-84.650930,0.032479
24.822000,0.530000,-84.650930,0.027993
24.824000,0.530000,-84.650930,0.021840
24.826000,0.530000,-84.650930,0.024372
24.828000,0.530000,-84.650929,0.020892
24.830000,0.530000,-84.650929,0.020518
24.832000,0.530000,-84.650929,0.025878
24.834000,0.530000,-84.650929,0.022406
24.836000,0.530000,-84.650928,0.018174
24.838000,0.530000,-84.650928,0.016353
24.840000,0.530000,-84.650928,0.025608
24.842000,0.530000,-84.650928,0.022393
24.844000,0.530000,-84.650928,0.018669
24.846000,0.530000,-84.650927,0.021583
24.848000,0.530000,-84.650927,0.018031
24.850000,0.530000,-84.650927,0.019388
24.852000,0.530000,-84.650927,0.025197
24.854000,0.530000,-84.650927,0.025969
24.856000,0.530000,-84.650926,0.026580
24.858000,0.530000,-84.650926,0.029097
24.860000,0.530000,-84.650926,0.038840
24.862000,0.530000,-84.650926,0.051115
24.864000,0.530000,-84.650926,0.058769
24.866000,0.530000,-84.650925,0.051238
24.868000,0.530000,-84.650925,0.044540
24.870000,0.530000,-84.650925,0.043789
24.872000,0.530000,-84.650925,0.033023
24.874000,0.530000,-84.650925,0.029289
24.876000,0.530000,-84.650924,0.035288
24.878000,0.530000,-84.650924,0.030623
24.880000,0.530000,-84.650924,0.023105
24.882000,0.530000,-84.650924,0.029175
24.884000,0.530000,-84.650924,0.026390
24.886000,0.530000,-84.650924,0.023485
24.888000,0.530000,-84.650923,0.033899
24.890000,0.530000,-84.650923,0.045238
24.892000,0.530000,-84.650923,0.037376
24.894000,0.530000,-84.650923,0.032797
24.896000,0.530000,-84.650923,0.034617
24.898000,0.530000,-84.650922,0.031590
24.900000,0.530000,-84.650922,0.024811
24.902000,0.530000,-84.650922,0.032605
24.904000,0.530000,-84.650922,0.039227
24.906000,0.530000,-84.650922,0.030753
24.908000,0.530000,-84.650921,0.026809
24.910000,0.530000,-84.650921,0.034165
24.912000,0.530000,-84.650921,0.035730
24.914000,0.530000,-84.650921,0.027957
24.916000,0.530000,-84.650921,0.030405
24.918000,0.530000,-84.650921,0.038507
24.920000,0.530000,-84.650920,0.032734
24.922000,0.530000,-84.650920,0.029037
24.924000,0.530000,-84.650920,0.025523
24.926000,0.530000,-84.650920,0.034700
24.928000,0.530000,-84.650920,0.045358
24.930000,0.530000,-84.650919,0.049401
24.932000,0.530000,-84.650919,0.041129
24.934000,0.530000,-84.650919,0.055130
24.936000,0.530000,-84.650919,0.046519
24.938000,0.530000,-84.650919,0.035893
24.940000,0.530000,-84.650919,0.033887
24.942000,0.530000,-84.650918,0.042599
24.944000,0.530000,-84.650918,0.047471
24.946000,0.530000,-84.650918,0.049387
24.948000,0.530000,-84.650918,0.050483
24.950000,0.530000,-84.650918,0.058546
24.952000,0.530000,-84.650918,0.066202
24.954000,0.530000,-84.650917,0.081309
24.956000,0.530000,-84.650917,0.064896
24.958000,0.530000,-84.650917,0.060108
24.960000,0.530000,-84.650917,0.047636
24.962000,0.530000,-84.650917,0.045200
24.964000,0.530000,-84.650917,0.041941
24.966000,0.530000,-84.650916,0.045968
24.968000,0.530000,-84.650916,0.049091
24.970000,0.530000,-84.650916,0.049602
24.972000,0.530000,-84.650916,0.041878
24.974000,0.530000,-84.650916,0.037020
24.976000,0.530000,-84.650916,0.036028
24.978000,0.530000,-84.650915,0.031077
24.980000,0.530000,-84.650915,0.034558
24.982000,0.530000,-84.650915,0.034379
24.984000,0.530000,-84.650915,0.025817
24.986000,0.530000,-84.650915,0.041341
24.988000,0.530000,-84.650915,0.054289
24.990000,0.530000,-84.650915,0.041968
24.992000,0.530000,-84.650914,0.036415
24.994000,0.530000,-84.650914,0.033329
24.996000,0.530000,-84.650914,0.037083
24.998000,0.530000,-84.650914,0.035138
25.000000,0.530000,-84.650914,0.030173
25.002000,0.530000,-84.650914,0.033282
25.004000,0.530000,-84.650913,0.033365
25.006000,0.530000,-84.650913,0.038638
25.008000,0.530000,-84.650913,0.040145
25.010000,0.530000,-84.650913,0.034335
25.012000,0.530000,-84.650913,0.029143
25.014000,0.530000,-84.650913,0.022092
25.016000,0.530000,-84.650913,0.018209
25.018000,0.530000,-84.650912,0.021577
25.020000,0.530000,-84.650912,0.024603
25.022000,0.530000,-84.650912,0.027918
25.024000,0.530000,-84.650912,0.022537
25.026000,0.530000,-84.650912,0.025740
25.028000,0.530000,-84.650912,0.035111
25.030000,0.530000,-84.650911,0.032061
25.032000,0.530000,-84.650911,0.028254
25.034000,0.530000,-84.650911,0.037505
25.036000,0.530000,-84.650911,0.068748
25.038000,0.530000,-84.650911,0.069749
25.040000,0.530000,-84.650911,0.054861
25.042000,0.530000,-84.650911,0.044118
25.044000,0.530000,-84.650910,0.034278
25.046000,0.530000,-84.650910,0.028388
25.048000,0.530000,-84.650910,0.032469
25.050000,0.530000,-84.650910,0.029002
25.052000,0.530000,-84.650910,0.044062
25.054000,0.530000,-84.650910,0.034370
25.056000,0.530000,-84.650910,0.059601
25.058000,0.530000,-84.650910,0.049268
25.060000,0.530000,-84.650909,0.048495
25.062000,0.530000,-84.650909,0.042948
25.064000,0.530000,-84.650909,0.036220
25.066000,0.530000,-84.650909,0.038972
25.068000,0.530000,-84.650909,0.035688
25.070000,0.530000,-84.650909,0.039937
25.072000,0.530000,-84.650909,0.053548
25.074000,0.530000,-84.650908,0.052251
25.076000,0.530000,-84.650908,0.042350
25.078000,0.530000,-84.650908,0.032525
25.080000,0.530000,-84.650908,0.024954
25.082000,0.530000,-84.650908,0.023619
25.084000,0.530000,-84.650908,0.027440
25.086000,0.530000,-84.650908,0.040620
25.088000,0.530000,-84.650907,0.046298
25.090000,0.530000,-84.650907,0.035792
25.092000,0.530000,-84.650907,0.042820
25.094000,0.530000,-84.650907,0.038248
25.096000,0.530000,-84.650907,0.049222
25.098000,0.530000,-84.650907,0.050225
25.100000,0.530000,-84.650907,0.045059
25.102000,0.530000,-84.650907,0.037566
25.104000,0.530000,-84.650906,0.047910
25.106000,0.530000,-84.650906,0.039121
25.108000,0.530000,-84.650906,0.035476
25.110000,0.530000,-84.650906,0.036824
25.112000,0.530000,-84.650906,0.038717
