time,activation,force,erg_signal
10.498000,1.000000,-139.876226,0.013423
10.500000,1.000000,-139.864484,0.013531
10.502000,1.000000,-139.852954,0.012688
10.504000,1.000000,-139.841640,0.012197
10.506000,1.000000,-139.830551,0.012682
10.508000,1.000000,-139.819947,0.011571
10.510000,1.000000,-139.809460,0.011019
10.512000,1.000000,-139.799141,0.011319
10.514000,1.000000,-139.789020,0.013998
10.516000,1.000000,-139.779119,0.016254
10.518000,1.000000,-139.769452,0.016132
10.520000,1.000000,-139.760030,0.015274
10.522000,1.000000,-139.750859,0.014378
10.524000,1.000000,-139.741945,0.017607
10.526000,1.000000,-139.733292,0.017463
10.528000,1.000000,-139.724904,0.018438
10.530000,1.000000,-139.716781,0.017059
10.532000,1.000000,-139.708927,0.016175
10.534000,1.000000,-139.701341,0.018295
10.536000,1.000000,-139.694025,0.016484
10.538000,1.000000,-139.686980,0.015025
10.540000,1.000000,-139.680204,0.015651
10.542000,1.000000,-139.673698,0.016390
10.544000,1.000000,-139.667460,0.017801
10.546000,1.000000,-139.661490,0.017320
10.548000,1.000000,-139.655786,0.018435
10.550000,1.000000,-139.650347,0.017585
10.552000,1.000000,-139.645171,0.018255
10.554000,1.000000,-139.640255,0.017091
10.556000,1.000000,-139.635597,0.015763
10.558000,1.000000,-139.631194,0.014728
10.560000,1.000000,-139.627044,0.015188
10.562000,1.000000,-139.623143,0.017276
10.564000,1.000000,-139.619488,0.016893
10.566000,1.000000,-139.616076,0.015595
10.568000,1.000000,-139.613123,0.016881
10.570000,1.000000,-139.610286,0.016464
10.572000,1.000000,-139.607612,0.016980
10.574000,1.000000,-139.605125,0.016664
10.576000,1.000000,-139.602838,0.017024
10.578000,1.000000,-139.600756,0.017405
10.580000,1.000000,-139.598880,0.019343
10.582000,1.000000,-139.597209,0.017638
10.584000,1.000000,-139.595740,0.015988
10.586000,1.000000,-139.594468,0.014937
10.588000,1.000000,-139.590927,0.015650
10.590000,1.000000,-139.589421,0.016344
10.592000,1.000000,-139.589017,0.017234
10.594000,1.000000,-139.589241,0.016181
10.596000,1.000000,-139.587049,0.017169
10.598000,1.000000,-139.586201,0.016199
10.600000,1.000000,-139.586117,0.015118
10.602000,1.000000,-139.586503,0.014514
10.604000,1.000000,-139.587210,0.013634
10.606000,1.000000,-139.588165,0.013012
10.608000,1.000000,-139.589326,0.013633
10.610000,1.000000,-139.591160,0.016893
10.612000,1.000000,-139.592995,0.015282
10.614000,1.000000,-139.594835,0.016702
10.616000,1.000000,-139.596706,0.015518
10.618000,1.000000,-139.598630,0.014493
10.620000,1.000000,-139.600925,0.014464
10.622000,1.000000,-139.603211,0.015770
10.624000,1.000000,-139.605542,0.014921
10.626000,1.000000,-139.607943,0.013867
10.628000,1.000000,-139.610425,0.014435
10.630000,1.000000,-139.612987,0.013146
10.632000,1.000000,-139.615627,0.014729
10.634000,1.000000,-139.618338,0.013828
10.636000,1.000000,-139.621115,0.013562
10.638000,1.000000,-139.623949,0.013956
10.640000,1.000000,-139.626833,0.012861
10.642000,1.000000,-139.629691,0.013027
10.644000,1.000000,-139.632343,0.013378
10.646000,1.000000,-139.634845,0.012824
10.648000,1.000000,-139.637250,0.012643
10.650000,1.000000,-139.639596,0.012160
10.652000,1.000000,-139.641911,0.011468
10.654000,1.000000,-139.644216,0.011187
10.656000,1.000000,-139.646520,0.013056
10.658000,1.000000,-139.648831,0.012617
10.660000,1.000000,-139.651151,0.012127
10.662000,1.000000,-139.653471,0.011734
10.664000,1.000000,-139.655809,0.010676
10.666000,1.000000,-139.658157,0.009621
10.668000,1.000000,-139.660508,0.010403
10.670000,1.000000,-139.662856,0.009479
10.672000,1.000000,-139.665196,0.011328
10.674000,1.000000,-139.667522,0.011310
10.676000,1.000000,-139.669830,0.012365
10.678000,1.000000,-139.672115,0.011426
10.680000,1.000000,-139.674373,0.012605
10.682000,1.000000,-139.676599,0.012418
10.684000,1.000000,-139.678792,0.012458
10.686000,1.000000,-139.680946,0.011935
10.688000,1.000000,-139.683058,0.012034
10.690000,1.000000,-139.685124,0.011548
10.692000,1.000000,-139.687141,0.011596
10.694000,1.000000,-139.689106,0.016005
10.696000,1.000000,-139.691016,0.015420
10.698000,1.000000,-139.692868,0.013979
10.700000,1.000000,-139.694661,0.012883
10.702000,1.000000,-139.696391,0.012761
10.704000,1.000000,-139.698058,0.012845
10.706000,1.000000,-139.699658,0.014344
10.708000,1.000000,-139.701190,0.013548
10.710000,1.000000,-139.702653,0.015907
10.712000,1.000000,-139.704044,0.017344
10.714000,1.000000,-139.705363,0.021028
10.716000,1.000000,-139.706609,0.018946
10.718000,1.000000,-139.707780,0.019150
10.720000,1.000000,-139.708876,0.017964
10.722000,1.000000,-139.709895,0.016352
10.724000,1.000000,-139.710837,0.014977
10.726000,1.000000,-139.711702,0.016326
10.728000,1.000000,-139.712489,0.015632
10.730000,1.000000,-139.713198,0.015278
10.732000,1.000000,-139.713829,0.017330
10.734000,1.000000,-139.714313,0.017588
10.736000,1.000000,-139.714742,0.016588
10.738000,1.000000,-139.715101,0.017780
10.740000,1.000000,-139.715384,0.019485
10.742000,1.000000,-139.715590,0.018687
10.744000,1.000000,-139.715719,0.021906
10.746000,1.000000,-139.712835,0.022058
10.748000,1.000000,-139.712764,0.021208
10.750000,1.000000,-139.714058,0.022819
10.752000,1.000000,-139.715977,0.023734
10.754000,1.000000,-139.718151,0.023106
10.756000,1.000000,-139.720395,0.021904
10.758000,1.000000,-139.722620,0.020117
10.760000,1.000000,-139.724781,0.021574
10.762000,1.000000,-139.726214,0.021034
10.764000,1.000000,-139.727635,0.020157
10.766000,1.000000,-139.729027,0.018406
10.768000,1.000000,-139.730377,0.017808
10.770000,1.000000,-139.731673,0.016094
10.772000,1.000000,-139.732904,0.014871
10.774000,1.000000,-139.734061,0.015477
10.776000,1.000000,-139.735137,0.018975
10.778000,1.000000,-139.736125,0.017106
10.780000,1.000000,-139.737021,0.016200
10.782000,1.000000,-139.737820,0.015636
10.784000,1.000000,-139.738520,0.016390
10.786000,1.000000,-139.739117,0.016093
10.788000,1.000000,-139.739609,0.016290
10.790000,1.000000,-139.739995,0.016106
10.792000,1.000000,-139.740274,0.016054
10.794000,1.000000,-139.740443,0.014520
10.796000,1.000000,-139.740503,0.016781
10.798000,1.000000,-139.740453,0.017189
10.800000,1.000000,-139.737609,0.016446
10.802000,1.000000,-139.736170,0.015098
10.804000,1.000000,-139.735532,0.017565
10.806000,1.000000,-139.735355,0.017169
10.808000,1.000000,-139.735439,0.015586
10.810000,1.000000,-139.735750,0.017847
10.812000,1.000000,-139.736179,0.016086
10.814000,1.000000,-139.736663,0.016187
10.816000,1.000000,-139.741904,0.016257
10.818000,1.000000,-139.741962,0.015744
10.820000,1.000000,-139.738834,0.015950
10.822000,1.000000,-139.733769,0.014498
10.824000,1.000000,-139.727556,0.015222
10.826000,1.000000,-139.720692,0.015170
10.828000,1.000000,-139.713493,0.015038
10.830000,1.000000,-139.706155,0.015669
10.832000,1.000000,-139.698776,0.015824
10.834000,1.000000,-139.691483,0.017208
10.836000,1.000000,-139.684308,0.019036
10.838000,1.000000,-139.676730,0.018604
10.840000,1.000000,-139.669825,0.016996
10.842000,1.000000,-139.663260,0.015498
10.844000,1.000000,-139.656948,0.015055
10.846000,1.000000,-139.650840,0.015113
10.848000,1.000000,-139.644907,0.013603
10.850000,1.000000,-139.637732,0.012497
10.852000,1.000000,-139.631219,0.013261
10.854000,1.000000,-139.625357,0.013293
10.856000,1.000000,-139.619927,0.012128
10.858000,1.000000,-139.614806,0.014413
10.860000,1.000000,-139.609921,0.014740
10.862000,1.000000,-139.605226,0.015227
10.864000,1.000000,-139.600675,0.014870
10.866000,1.000000,-139.586576,0.014585
10.868000,1.000000,-139.574061,0.014324
10.870000,1.000000,-139.561976,0.013419
10.872000,1.000000,-139.550946,0.012269
10.874000,1.000000,-139.540748,0.012661
10.876000,1.000000,-139.531224,0.012497
10.878000,1.000000,-139.522258,0.013054
10.880000,1.000000,-139.513766,0.015670
10.882000,1.000000,-139.505685,0.014637
10.884000,1.000000,-139.497801,0.017586
10.886000,1.000000,-139.490272,0.020886
10.888000,1.000000,-139.483061,0.021101
10.890000,1.000000,-139.476137,0.019294
10.892000,1.000000,-139.469476,0.017724
10.894000,1.000000,-139.459802,0.017756
10.896000,1.000000,-139.450553,0.017527
10.898000,1.000000,-139.439044,0.016296
10.900000,1.000000,-139.428405,0.016606
10.902000,1.000000,-139.418548,0.016037
10.904000,1.000000,-139.409375,0.017208
10.906000,1.000000,-139.400796,0.018596
10.908000,1.000000,-139.392213,0.017896
10.910000,1.000000,-139.384232,0.017180
10.912000,1.000000,-139.376745,0.016839
10.914000,1.000000,-139.369675,0.016425
10.916000,1.000000,-139.352189,0.019346
10.918000,1.000000,-139.336097,0.017618
10.920000,1.000000,-139.321327,0.016527
10.922000,1.000000,-139.307730,0.017151
10.924000,1.000000,-139.295062,0.016178
10.926000,1.000000,-139.283012,0.017087
10.928000,1.000000,-139.271981,0.015537
10.930000,1.000000,-139.261738,0.016497
10.932000,1.000000,-139.252128,0.015508
10.934000,1.000000,-139.243055,0.014100
10.936000,1.000000,-139.234450,0.013563
10.938000,1.000000,-139.226261,0.012414
10.940000,1.000000,-139.216759,0.013591
10.942000,1.000000,-139.207901,0.013572
10.944000,1.000000,-139.199561,0.012476
10.946000,1.000000,-139.191653,0.013894
10.948000,1.000000,-139.184113,0.015169
10.950000,1.000000,-139.176890,0.016964
10.952000,1.000000,-139.169948,0.015834
10.954000,1.000000,-139.163256,0.016204
10.956000,1.000000,-139.156789,0.016189
10.958000,1.000000,-139.150524,0.015065
10.960000,1.000000,-139.144442,0.013912
10.962000,1.000000,-139.138527,0.014153
10.964000,1.000000,-139.132764,0.014831
10.966000,1.000000,-139.127139,0.013878
10.968000,1.000000,-139.121640,0.013397
10.970000,1.000000,-139.116256,0.012121
10.972000,1.000000,-139.110939,0.011907
10.974000,1.000000,-139.105725,0.011721
10.976000,1.000000,-139.100603,0.013910
10.978000,1.000000,-139.095562,0.013063
10.980000,1.000000,-139.090596,0.014661
10.982000,1.000000,-139.085698,0.013646
10.984000,1.000000,-139.080860,0.014136
10.986000,1.000000,-139.076078,0.014116
10.988000,1.000000,-139.071347,0.013998
10.990000,1.000000,-139.066662,0.013732
10.992000,1.000000,-139.062643,0.013259
10.994000,1.000000,-139.058263,0.013280
10.996000,1.000000,-139.053178,0.015306
10.998000,1.000000,-139.048383,0.013834
11.000000,1.000000,-139.043699,0.014272
11.002000,1.000000,-139.039053,0.013978
11.004000,1.000000,-139.034420,0.013007
11.006000,1.000000,-139.029796,0.011990
11.008000,1.000000,-139.024892,0.011839
11.010000,1.000000,-139.020019,0.011490
11.012000,1.000000,-139.015178,0.013918
11.014000,1.000000,-139.010372,0.014990
11.016000,1.000000,-139.005599,0.014533
11.018000,1.000000,-139.000856,0.013531
11.020000,1.000000,-138.996140,0.014528
11.022000,1.000000,-138.991446,0.014511
11.024000,1.000000,-138.986773,0.015113
11.026000,1.000000,-138.982116,0.013613
11.028000,1.000000,-138.977473,0.015205
11.030000,1.000000,-138.972841,0.013956
11.032000,1.000000,-138.968218,0.016686
11.034000,1.000000,-138.963601,0.015938
11.036000,1.000000,-138.958558,0.018340
11.038000,1.000000,-138.953386,0.019335
11.040000,1.000000,-138.948172,0.020205
11.042000,1.000000,-138.942868,0.019939
11.044000,1.000000,-138.937134,0.019500
11.046000,1.000000,-138.931263,0.021323
11.048000,1.000000,-138.925235,0.022291
11.050000,1.000000,-138.919136,0.020427
11.052000,1.000000,-138.913020,0.020419
11.054000,1.000000,-138.906918,0.018571
11.056000,1.000000,-138.903321,0.019319
11.058000,1.000000,-138.898486,0.017753
11.060000,1.000000,-138.892880,0.021872
11.062000,1.000000,-138.886674,0.022403
11.064000,1.000000,-138.880170,0.021303
11.066000,1.000000,-138.873508,0.019369
11.068000,1.000000,-138.866773,0.017547
11.070000,1.000000,-138.859636,0.017085
11.072000,1.000000,-138.852467,0.018333
11.074000,1.000000,-138.845323,0.018818
11.076000,1.000000,-138.838233,0.019596
11.078000,1.000000,-138.831211,0.019570
11.080000,1.000000,-138.820298,0.020672
11.082000,1.000000,-138.809651,0.019103
11.084000,1.000000,-138.799388,0.018308
11.086000,1.000000,-138.789539,0.016897
11.088000,1.000000,-138.776819,0.015804
11.090000,1.000000,-138.765239,0.016278
11.092000,1.000000,-138.754518,0.015652
11.094000,1.000000,-138.744472,0.015294
11.096000,1.000000,-138.734975,0.016728
11.098000,1.000000,-138.725934,0.015644
11.100000,1.000000,-138.717282,0.014137
11.102000,1.000000,-138.708967,0.013404
11.104000,1.000000,-138.700943,0.014312
11.106000,1.000000,-138.692391,0.012975
11.108000,1.000000,-138.679653,0.013365
11.110000,1.000000,-138.668276,0.012289
11.112000,1.000000,-138.657840,0.012669
11.114000,1.000000,-138.648044,0.014101
11.116000,1.000000,-138.638746,0.013191
11.118000,1.000000,-138.629660,0.012871
11.120000,1.000000,-138.620944,0.011925
11.122000,1.000000,-138.612128,0.012293
11.124000,1.000000,-138.604502,0.012724
11.126000,1.000000,-138.593301,0.015369
11.128000,1.000000,-138.582541,0.014027
11.130000,1.000000,-138.572205,0.015131
11.132000,1.000000,-138.562494,0.014470
11.134000,1.000000,-138.553680,0.014664
11.136000,1.000000,-138.541322,0.015139
11.138000,1.000000,-138.527737,0.017147
11.140000,1.000000,-138.511638,0.019908
11.142000,1.000000,-138.495845,0.019270
11.144000,1.000000,-138.480467,0.020662
11.146000,1.000000,-138.465508,0.018922
11.148000,1.000000,-138.450930,0.019213
11.150000,1.000000,-138.436690,0.019404
11.152000,1.000000,-138.422943,0.017530
11.154000,1.000000,-138.408852,0.016505
11.156000,1.000000,-138.394866,0.015847
11.158000,1.000000,-138.379136,0.016349
11.160000,1.000000,-138.363411,0.014721
11.162000,1.000000,-138.346403,0.015947
11.164000,1.000000,-138.328002,0.014576
11.166000,1.000000,-138.309521,0.013585
11.168000,1.000000,-138.291053,0.013290
11.170000,1.000000,-138.272380,0.013847
11.172000,1.000000,-138.252696,0.015995
11.174000,1.000000,-138.245874,0.018351
11.176000,1.000000,-138.234622,0.016895
11.178000,1.000000,-138.219478,0.016801
11.180000,1.000000,-138.184776,0.015155
11.182000,1.000000,-138.142902,0.016413
11.184000,1.000000,-138.099415,0.018060
11.186000,1.000000,-138.054907,0.019044
11.188000,1.000000,-138.009867,0.018661
11.190000,1.000000,-137.976381,0.023028
11.192000,1.000000,-137.938117,0.021998
11.194000,1.000000,-137.896055,0.023044
11.196000,1.000000,-137.840951,0.021165
11.198000,1.000000,-137.784215,0.020282
11.200000,1.000000,-137.740839,0.018716
11.202000,1.000000,-137.685539,0.017959
11.204000,1.000000,-137.623337,0.016191
11.206000,1.000000,-137.555027,0.017094
11.208000,1.000000,-137.483269,0.015753
11.210000,1.000000,-137.409649,0.014583
11.212000,1.000000,-137.335037,0.016594
11.214000,1.000000,-137.259652,0.016794
11.216000,1.000000,-137.182995,0.017337
11.218000,1.000000,-137.105037,0.017221
11.220000,1.000000,-137.025466,0.016069
11.222000,1.000000,-136.944937,0.016692
11.224000,1.000000,-136.863893,0.015449
11.226000,1.000000,-136.782209,0.015232
11.228000,1.000000,-136.700363,0.014239
11.230000,1.000000,-136.618412,0.014280
11.232000,1.000000,-136.530065,0.017040
11.234000,1.000000,-136.441913,0.016312
11.236000,1.000000,-136.353979,0.016106
11.238000,1.000000,-136.265828,0.016122
11.240000,1.000000,-136.174967,0.017792
11.242000,1.000000,-136.083198,0.016719
11.244000,1.000000,-135.991118,0.015514
11.246000,1.000000,-135.898934,0.015322
11.248000,1.000000,-135.806734,0.014988
11.250000,1.000000,-135.714557,0.014099
11.252000,1.000000,-135.621707,0.013004
11.254000,1.000000,-135.528764,0.013171
11.256000,1.000000,-135.435888,0.014701
11.258000,1.000000,-135.340645,0.014372
11.260000,1.000000,-135.245582,0.013012
11.262000,1.000000,-135.149264,0.011774
11.264000,1.000000,-135.072026,0.011937
11.266000,1.000000,-134.982210,0.015678
11.268000,1.000000,-134.888320,0.016969
11.270000,1.000000,-134.792563,0.017615
11.272000,1.000000,-134.682074,0.019550
11.274000,1.000000,-134.572956,0.019249
11.276000,1.000000,-134.462475,0.019098
11.278000,1.000000,-134.353659,0.021197
11.280000,1.000000,-134.246629,0.021592
11.282000,1.000000,-134.140338,0.020085
11.284000,1.000000,-134.035160,0.019314
11.286000,1.000000,-133.934649,0.019385
11.288000,1.000000,-133.833025,0.018361
11.290000,1.000000,-133.729049,0.018582
11.292000,1.000000,-133.624951,0.018208
11.294000,1.000000,-133.520418,0.018682
11.296000,1.000000,-133.417276,0.017446
11.298000,1.000000,-133.315974,0.017203
11.300000,1.000000,-133.215799,0.018949
11.302000,1.000000,-133.117243,0.018183
11.304000,1.000000,-133.018092,0.020342
11.306000,1.000000,-132.924917,0.025515
11.308000,1.000000,-132.835159,0.024083
11.310000,1.000000,-132.748310,0.023994
11.312000,1.000000,-132.663779,0.021956
11.314000,1.000000,-132.578388,0.020518
11.316000,1.000000,-132.495182,0.018817
11.318000,1.000000,-132.413705,0.019965
11.320000,1.000000,-132.334468,0.020772
11.322000,1.000000,-132.256295,0.019336
11.324000,1.000000,-132.173607,0.019962
11.326000,1.000000,-132.096107,0.020196
11.328000,1.000000,-132.021696,0.019759
11.330000,1.000000,-131.939152,0.025236
11.332000,1.000000,-131.864960,0.022987
11.334000,1.000000,-131.791806,0.022513
11.336000,1.000000,-131.720040,0.021097
11.338000,1.000000,-131.656335,0.020807
11.340000,1.000000,-131.597277,0.020021
11.342000,1.000000,-131.543825,0.021556
11.344000,1.000000,-131.490934,0.021052
11.346000,1.000000,-131.437341,0.022733
11.348000,1.000000,-131.388211,0.021237
11.350000,1.000000,-131.342279,0.019423
11.352000,1.000000,-131.298847,0.019139
11.354000,1.000000,-131.252032,0.018376
11.356000,1.000000,-131.225223,0.019057
11.358000,1.000000,-131.192860,0.018146
11.360000,1.000000,-131.143796,0.017678
11.362000,1.000000,-131.097516,0.018263
11.364000,1.000000,-131.052710,0.019303
11.366000,1.000000,-131.003493,0.018572
11.368000,1.000000,-130.963675,0.016979
11.370000,1.000000,-130.927052,0.018502
11.372000,1.000000,-130.880055,0.018479
11.374000,1.000000,-130.839526,0.017175
11.376000,1.000000,-130.805084,0.016748
11.378000,1.000000,-130.773891,0.017743
11.380000,1.000000,-130.745588,0.016960
11.382000,1.000000,-130.723105,0.017739
11.384000,1.000000,-130.701293,0.018108
11.386000,1.000000,-130.680641,0.019186
11.388000,1.000000,-130.661583,0.019310
11.390000,1.000000,-130.644378,0.018488
11.392000,1.000000,-130.629633,0.019966
11.394000,1.000000,-130.616515,0.018524
11.396000,1.000000,-130.601608,0.019458
11.398000,1.000000,-130.589974,0.018539
11.400000,1.000000,-130.581201,0.019640
11.402000,1.000000,-130.575050,0.018117
11.404000,1.000000,-130.571381,0.016973
11.406000,1.000000,-130.552497,0.017261
11.408000,1.000000,-130.541316,0.019806
11.410000,1.000000,-130.538986,0.017851
11.412000,1.000000,-130.535719,0.018079
11.414000,1.000000,-130.535792,0.017353
11.416000,1.000000,-130.538882,0.015997
11.418000,1.000000,-130.517299,0.016045
11.420000,1.000000,-130.543600,0.015026
11.422000,1.000000,-130.565492,0.014645
11.424000,0.998000,-130.584884,0.014303
11.426000,0.996202,-130.341857,0.014711
11.428000,0.994584,-130.114311,0.016113
11.430000,0.993129,-129.905172,0.017436
11.432000,0.991819,-129.716010,0.016442
11.434000,0.990640,-129.546909,0.015744
11.436000,0.989579,-129.393463,0.014896
11.438000,0.988624,-129.255147,0.013999
11.440000,0.987764,-129.134414,0.013738
11.442000,0.986990,-129.030073,0.014520
11.444000,0.986292,-128.940934,0.013361
11.446000,0.985665,-128.865834,0.012310
11.448000,0.985100,-128.803649,0.012710
11.450000,0.984591,-128.746136,0.013644
11.452000,0.984133,-128.699774,0.012634
11.454000,0.983720,-128.664566,0.014071
11.456000,0.983349,-128.639276,0.015178
11.458000,0.983014,-128.607301,0.014907
11.460000,0.982713,-128.581537,0.014771
11.462000,0.982443,-128.567885,0.014025
11.464000,0.980712,-128.561128,0.014197
11.466000,0.979154,-128.365491,0.015073
11.468000,0.977750,-128.188589,0.015528
11.470000,0.976485,-128.030346,0.015051
11.472000,0.975345,-127.890150,0.014075
11.474000,0.974318,-127.765157,0.013938
11.476000,0.973392,-127.656810,0.013647
11.478000,0.972558,-127.564065,0.013363
11.480000,0.965452,-127.485842,0.013842
11.482000,0.959076,-126.587795,0.013932
11.484000,0.953350,-125.755612,0.016531
11.486000,0.948202,-124.887903,0.015799
11.488000,0.943569,-123.994796,0.015019
11.490000,0.939395,-123.132421,0.014754
11.492000,0.935632,-122.351086,0.013375
11.494000,0.932233,-121.680213,0.012612
11.496000,0.929161,-121.130105,0.012331
11.498000,0.926381,-120.706241,0.012597
11.500000,0.907827,-120.377453,0.012910
11.502000,0.891274,-118.060937,0.011898
11.504000,0.876461,-115.991378,0.011713
11.506000,0.863172,-114.142067,0.011197
11.508000,0.851222,-112.490367,0.010849
11.510000,0.840452,-111.015848,0.010932
11.512000,0.830729,-109.700221,0.012068
11.514000,0.821935,-108.527210,0.011678
11.516000,0.813969,-107.482382,0.010775
11.518000,0.793406,-106.544827,0.010376
11.520000,0.774950,-103.950463,0.010200
11.522000,0.758330,-101.592548,0.014723
11.524000,0.743320,-99.457011,0.013449
11.526000,0.729728,-97.528347,0.013851
11.528000,0.717392,-95.790941,0.012587
11.530000,0.706170,-94.229395,0.013492
11.532000,0.695944,-92.827069,0.013451
11.534000,0.686608,-91.571383,0.012802
11.536000,0.652827,-90.443470,0.013765
11.538000,0.622663,-86.106755,0.012908
11.540000,0.595585,-82.199028,0.011836
11.542000,0.571160,-78.679491,0.014418
11.544000,0.549034,-75.508831,0.014362
11.546000,0.528914,-72.653002,0.014775
11.548000,0.510554,-70.153960,0.014923
11.550000,0.493746,-67.883014,0.015397
11.552000,0.478316,-65.821609,0.015419
11.554000,0.455896,-63.948524,0.014481
11.556000,0.435421,-61.133491,0.014566
11.558000,0.416659,-58.585207,0.014239
11.560000,0.399409,-56.271983,0.016248
11.562000,0.383505,-54.168856,0.014952
11.564000,0.368800,-52.257539,0.014149
11.566000,0.355172,-50.508207,0.013140
11.568000,0.342512,-48.899789,0.013018
11.570000,0.330726,-47.413159,0.012423
11.572000,0.314254,-46.050898,0.012713
11.574000,0.298991,-44.012041,0.012064
11.576000,0.284812,-42.131852,0.010861
11.578000,0.271608,-40.385493,0.012402
11.580000,0.259285,-38.756394,0.011642
11.582000,0.247760,-37.222601,0.011883
11.584000,0.236963,-35.780710,0.012818
11.586000,0.226827,-34.420660,0.011723
11.588000,0.217298,-33.134174,0.011385
11.590000,0.208324,-31.914489,0.013637
11.592000,0.199861,-30.756003,0.013254
11.594000,0.191868,-29.653733,0.012116
11.596000,0.184311,-28.603399,0.011350
11.598000,0.177155,-27.601620,0.010435
11.600000,0.170373,-26.646157,0.011803
11.602000,0.163936,-25.732565,0.011563
11.604000,0.157822,-24.858229,0.010589
11.606000,0.152009,-24.028691,0.011660
11.608000,0.146475,-23.232068,0.011661
11.610000,0.141204,-22.466830,0.010621
11.612000,0.136179,-21.730686,0.011611
11.614000,0.131383,-21.028586,0.013183
11.616000,0.126804,-20.352609,0.014025
11.618000,0.122428,-19.701775,0.014704
11.620000,0.118243,-19.075729,0.013310
11.622000,0.114239,-18.475491,0.013395
11.624000,0.110404,-17.900355,0.013022
11.626000,0.106730,-17.345778,0.015553
11.628000,0.103207,-16.811471,0.014134
11.630000,0.099828,-16.296719,0.017116
11.632000,0.096585,-15.800668,0.015544
11.634000,0.093471,-15.322454,0.015539
11.636000,0.090479,-14.861795,0.015970
11.638000,0.087603,-14.418172,0.015435
11.640000,0.084837,-13.990021,0.015394
11.642000,0.082176,-13.576504,0.014164
11.644000,0.079615,-13.177019,0.013256
11.646000,0.077150,-12.791012,0.015800
11.648000,0.074774,-12.419958,0.014681
11.650000,0.072486,-12.061264,0.014911
11.652000,0.070280,-11.714601,0.015921
11.654000,0.068152,-11.379017,0.018320
11.656000,0.066100,-11.054146,0.017326
11.658000,0.064120,-10.739609,0.015652
11.660000,0.062208,-10.434947,0.014116
11.662000,0.060363,-10.139821,0.015252
11.664000,0.058581,-9.853760,0.015878
11.666000,0.056859,-9.576682,0.017176
11.668000,0.055195,-9.307977,0.015885
11.670000,0.053586,-9.047123,0.019362
11.672000,0.052031,-8.794026,0.017503
11.674000,0.050528,-8.548414,0.018459
11.676000,0.049073,-8.310681,0.016940
11.678000,0.047665,-8.079725,0.016262
11.680000,0.046303,-7.855358,0.014766
11.682000,0.044984,-7.637400,0.013522
11.684000,0.043707,-7.425570,0.012943
11.686000,0.042468,-7.219630,0.013716
11.688000,0.041267,-7.019444,0.012736
11.690000,0.040101,-6.824678,0.012022
11.692000,0.038969,-6.635139,0.013925
11.694000,0.037870,-6.450598,0.017582
11.696000,0.036801,-6.270926,0.016532
11.698000,0.035761,-6.095936,0.014975
11.700000,0.034750,-5.925428,0.015606
11.702000,0.033765,-5.759219,0.014376
11.704000,0.032806,-5.597139,0.013999
11.706000,0.031872,-5.439335,0.014271
11.708000,0.030962,-5.285237,0.015471
11.710000,0.030074,-5.134693,0.014751
11.712000,0.029208,-4.987524,0.015561
11.714000,0.028364,-4.843801,0.014157
11.716000,0.027540,-4.702748,0.015456
11.718000,0.026736,-4.564586,0.016268
11.720000,0.025952,-4.429491,0.017104
11.722000,0.025186,-4.297608,0.015721
11.724000,0.024438,-4.168593,0.014803
11.726000,0.023708,-4.042625,0.014972
11.728000,0.022995,-3.919278,0.017700
11.730000,0.022300,-3.798215,0.016320
11.732000,0.021620,-3.680460,0.018504
11.734000,0.020957,-3.565772,0.016887
11.736000,0.020310,-3.453991,0.017370
11.738000,0.019677,-3.345114,0.018628
11.740000,0.019060,-3.239100,0.017405
11.742000,0.018458,-3.136155,0.019956
11.744000,0.017871,-3.036194,0.022780
11.746000,0.017297,-2.938986,0.025865
11.748000,0.016738,-2.844500,0.030575
11.750000,0.016192,-2.752501,0.034999
11.752000,0.015660,-2.663509,0.039881
11.754000,0.015142,-2.576390,0.039961
11.756000,0.014636,-2.491424,0.046661
11.758000,0.014144,-2.410030,0.051337
11.760000,0.013664,-2.329656,0.054159
11.762000,0.013197,-2.251121,0.057775
11.764000,0.012742,-2.174584,0.061291
11.766000,0.012299,-2.098668,0.067990
11.768000,0.011869,-2.025774,0.074591
11.770000,0.011450,-1.955163,0.084879
11.772000,0.011042,-1.886568,0.093738
11.774000,0.010646,-1.819893,0.105539
11.776000,0.010262,-1.755085,0.111795
11.778000,0.009888,-1.692101,0.125671
11.780000,0.009525,-1.630909,0.133714
11.782000,0.009173,-1.571475,0.144977
11.784000,0.008832,-1.513768,0.154476
11.786000,0.008501,-1.457760,0.167427
11.788000,0.008180,-1.403421,0.180963
11.790000,0.007869,-1.350722,0.192839
11.792000,0.007567,-1.299634,0.206300
11.794000,0.007276,-1.250129,0.215510
11.796000,0.006993,-1.202562,0.224415
11.798000,0.006720,-1.156174,0.237146
11.800000,0.006456,-1.111199,0.254712
11.802000,0.006201,-1.067671,0.271257
11.804000,0.005954,-1.025577,0.281497
11.806000,0.005716,-0.984887,0.295998
11.808000,0.005486,-0.944843,0.310646
11.810000,0.005264,-0.906863,0.324608
11.812000,0.005049,-0.870286,0.337091
11.814000,0.004843,-0.834994,0.350073
11.816000,0.004644,-0.800943,0.363081
11.818000,0.004452,-0.768104,0.376094
11.820000,0.004267,-0.736445,0.393395
11.822000,0.004089,-0.705935,0.411720
11.824000,0.003917,-0.676546,0.420342
11.826000,0.003752,-0.648244,0.435978
11.828000,0.003593,-0.621001,0.448524
