time,activation,force,erg_signal
14.770000,0.000000,-0.000000,0.014939
14.772000,0.000000,-0.000000,0.014866
14.774000,0.000000,-0.000000,0.014186
14.776000,0.000000,-0.000000,0.014660
14.778000,0.000000,-0.000000,0.014575
14.780000,0.000000,-0.000000,0.014434
14.782000,0.000000,-0.000000,0.013957
14.784000,0.000000,-0.000000,0.013957
14.786000,0.000000,-0.000000,0.015347
14.788000,0.000000,-0.000000,0.014401
14.790000,0.000000,-0.000000,0.013016
14.792000,0.000000,-0.000000,0.015193
14.794000,0.000000,-0.000000,0.013749
14.796000,0.000000,-0.000000,0.012909
14.798000,0.000000,-0.000000,0.012303
14.800000,0.000000,-0.000000,0.011371
14.802000,0.000000,-0.000000,0.012246
14.804000,0.000000,-0.000000,0.014926
14.806000,0.000000,-0.000000,0.014362
14.808000,0.000000,-0.000000,0.013576
14.810000,0.000000,-0.000000,0.013474
14.812000,0.000000,-0.000000,0.014611
14.814000,0.000000,-0.000000,0.014118
14.816000,0.000000,-0.000000,0.015638
14.818000,0.000000,-0.000000,0.016820
14.820000,0.000000,-0.000000,0.016853
14.822000,0.000000,-0.000000,0.015801
14.824000,0.000000,-0.000000,0.015130
14.826000,0.000000,-0.000000,0.014637
14.828000,0.000000,-0.000000,0.015515
14.830000,0.000000,-0.000000,0.014943
14.832000,0.000000,-0.000000,0.013665
14.834000,0.000000,-0.000000,0.014997
14.836000,0.000000,-0.000000,0.014667
14.838000,0.000000,-0.000000,0.013842
14.840000,0.000000,-0.000000,0.013366
14.842000,0.000000,-0.000000,0.015059
14.844000,0.000000,-0.000000,0.013625
14.846000,0.000000,-0.000000,0.013527
14.848000,0.000000,-0.000000,0.012905
14.850000,0.000000,-0.000000,0.011847
14.852000,0.000000,-0.000000,0.013329
14.854000,0.000000,-0.000000,0.016042
14.856000,0.000000,-0.000000,0.015951
14.858000,0.000000,-0.000000,0.017223
14.860000,0.000000,-0.000000,0.016161
14.862000,0.000000,-0.000000,0.015003
14.864000,0.000000,-0.000000,0.015534
14.866000,0.000000,-0.000000,0.014160
14.868000,0.000000,-0.000000,0.013948
14.870000,0.000000,-0.000000,0.013960
14.872000,0.000000,-0.000000,0.012701
14.874000,0.000000,-0.000000,0.012254
14.876000,0.000000,-0.000000,0.011815
14.878000,0.000000,-0.000000,0.011372
14.880000,0.000000,-0.000000,0.011127
14.882000,0.000000,-0.000000,0.010360
14.884000,0.000000,-0.000000,0.011851
14.886000,0.000000,-0.000000,0.011229
14.888000,0.000000,-0.000000,0.010486
14.890000,0.000000,-0.000000,0.012126
14.892000,0.000000,-0.000000,0.011768
14.894000,0.000000,-0.000000,0.011672
14.896000,0.000000,-0.000000,0.013190
14.898000,0.000000,-0.000000,0.014705
14.900000,0.000000,-0.000000,0.013481
14.902000,0.000000,-0.000000,0.012759
14.904000,0.000000,-0.000000,0.014346
14.906000,0.000000,-0.000000,0.014704
14.908000,0.000000,-0.000000,0.013424
14.910000,0.000000,-0.000000,0.015847
14.912000,0.000000,-0.000000,0.014551
14.914000,0.000000,-0.000000,0.013406
14.916000,0.000000,-0.000000,0.012579
14.918000,0.000000,-0.000000,0.011517
14.920000,0.000000,-0.000000,0.013014
14.922000,0.000000,-0.000000,0.012771
14.924000,0.000000,-0.000000,0.012592
14.926000,0.000000,-0.000000,0.011462
14.928000,0.000000,-0.000000,0.012325
14.930000,0.000000,-0.000000,0.012160
14.932000,0.000000,-0.000000,0.013906
14.934000,0.000000,-0.000000,0.012926
14.936000,0.000000,-0.000000,0.014398
14.938000,0.000000,-0.000000,0.016600
14.940000,0.000000,-0.000000,0.016340
14.942000,0.000000,-0.000000,0.016454
14.944000,0.000000,-0.000000,0.015382
14.946000,0.000000,-0.000000,0.018756
14.948000,0.000000,-0.000000,0.018342
14.950000,0.000000,-0.000000,0.019023
14.952000,0.000000,-0.000000,0.018609
14.954000,0.000000,-0.000000,0.019286
14.956000,0.000000,-0.000000,0.018621
14.958000,0.000000,-0.000000,0.016898
14.960000,0.000000,-0.000000,0.020241
14.962000,0.000000,-0.000000,0.018493
14.964000,0.000000,-0.000000,0.016924
14.966000,0.000000,-0.000000,0.015518
14.968000,0.000000,-0.000000,0.016565
14.970000,0.000000,-0.000000,0.014939
14.972000,0.000000,-0.000000,0.013647
14.974000,0.000000,-0.000000,0.013358
14.976000,0.000000,-0.000000,0.012776
14.978000,0.000000,-0.000000,0.015478
14.980000,0.000000,-0.000000,0.016342
14.982000,0.000000,-0.000000,0.014950
14.984000,0.000000,-0.000000,0.014702
14.986000,0.000000,-0.000000,0.014911
14.988000,0.000000,-0.000000,0.013802
14.990000,0.000000,-0.000000,0.012612
14.992000,0.000000,-0.000000,0.011390
14.994000,0.000000,-0.000000,0.012630
14.996000,0.000000,-0.000000,0.012270
14.998000,0.000000,-0.000000,0.011599
15.000000,0.000000,-0.000000,0.011461
15.002000,0.000000,-0.000000,0.010938
15.004000,0.000000,-0.000000,0.011069
15.006000,0.000000,-0.000000,0.010900
15.008000,0.000000,-0.000000,0.011801
15.010000,0.000000,-0.000000,0.012506
15.012000,0.000000,-0.000000,0.011666
15.014000,0.000000,-0.000000,0.011484
15.016000,0.000000,-0.000000,0.010445
15.018000,0.000000,-0.000000,0.010025
15.020000,0.000000,-0.000000,0.010958
15.022000,0.000000,-0.000000,0.010894
15.024000,0.000000,-0.000000,0.011070
15.026000,0.000000,-0.000000,0.012908
15.028000,0.000000,-0.000000,0.012206
15.030000,0.000000,-0.000000,0.011689
15.032000,0.000000,-0.000000,0.012889
15.034000,0.000000,-0.000000,0.012748
15.036000,0.000000,-0.000000,0.011900
15.038000,0.000000,-0.000000,0.010827
15.040000,0.000000,-0.000000,0.009889
15.042000,0.000000,-0.000000,0.011253
15.044000,0.000000,-0.000000,0.013401
15.046000,0.000000,-0.000000,0.012635
15.048000,0.000000,-0.000000,0.014957
15.050000,0.000000,-0.000000,0.014215
15.052000,0.000000,-0.000000,0.013805
15.054000,0.000000,-0.000000,0.014972
15.056000,0.000000,-0.000000,0.015068
15.058000,0.000000,-0.000000,0.017307
15.060000,0.000000,-0.000000,0.016528
15.062000,0.000000,-0.000000,0.016458
15.064000,0.000000,-0.000000,0.016635
15.066000,0.000000,-0.000000,0.015874
15.068000,0.000000,-0.000000,0.014668
15.070000,0.000000,-0.000000,0.013739
15.072000,0.000000,-0.000000,0.012433
15.074000,0.000000,-0.000000,0.015546
15.076000,0.000000,-0.000000,0.014388
15.078000,0.000000,-0.000000,0.014304
15.080000,0.000000,-0.000000,0.013869
15.082000,0.000000,-0.000000,0.012639
15.084000,0.000000,-0.000000,0.014079
15.086000,0.000000,-0.000000,0.013923
15.088000,0.000000,-0.000000,0.012948
15.090000,0.000000,-0.000000,0.014086
15.092000,0.000000,-0.000000,0.013328
15.094000,0.000000,-0.000000,0.013252
15.096000,0.000000,-0.000000,0.014534
15.098000,0.000000,-0.000000,0.013795
15.100000,0.000000,-0.000000,0.012478
15.102000,0.000000,-0.000000,0.016493
15.104000,0.000000,-0.000000,0.016244
15.106000,0.000000,-0.000000,0.014714
15.108000,0.000000,-0.000000,0.013513
15.110000,0.000000,-0.000000,0.012717
15.112000,0.000000,-0.000000,0.015342
15.114000,0.000000,-0.000000,0.016186
15.116000,0.000000,-0.000000,0.017104
15.118000,0.000000,-0.000000,0.016304
15.120000,0.000000,-0.000000,0.017175
15.122000,0.000000,-0.000000,0.015930
15.124000,0.000000,-0.000000,0.017038
15.126000,0.000000,-0.000000,0.015968
15.128000,0.000000,-0.000000,0.015562
15.130000,0.000000,-0.000000,0.016598
15.132000,0.000000,-0.000000,0.015304
15.134000,0.000000,-0.000000,0.013926
15.136000,0.000000,-0.000000,0.014710
15.138000,0.000000,-0.000000,0.013940
15.140000,0.000000,-0.000000,0.012876
15.142000,0.000000,-0.000000,0.012788
15.144000,0.000000,-0.000000,0.011635
15.146000,0.000000,-0.000000,0.011963
15.148000,0.000000,-0.000000,0.011093
15.150000,0.000000,-0.000000,0.010264
15.152000,0.000000,-0.000000,0.009908
15.154000,0.000000,-0.000000,0.011590
15.156000,0.000000,-0.000000,0.010792
15.158000,0.000000,-0.000000,0.010080
15.160000,0.000000,-0.000000,0.011447
15.162000,0.000000,-0.000000,0.011940
15.164000,0.000000,-0.000000,0.012653
15.166000,0.000000,-0.000000,0.012634
15.168000,0.000000,-0.000000,0.011769
15.170000,0.000000,-0.000000,0.010593
15.172000,0.000000,-0.000000,0.012082
15.174000,0.000000,-0.000000,0.012817
15.176000,0.000000,-0.000000,0.011738
15.178000,0.000000,-0.000000,0.013069
15.180000,0.000000,-0.000000,0.012921
15.182000,0.000000,-0.000000,0.011821
15.184000,0.000000,-0.000000,0.014193
15.186000,0.000000,-0.000000,0.014694
15.188000,0.000000,-0.000000,0.016286
15.190000,0.000000,-0.000000,0.015981
15.192000,0.000000,-0.000000,0.014934
15.194000,0.000000,-0.000000,0.015179
15.196000,0.000000,-0.000000,0.014703
15.198000,0.000000,-0.000000,0.013600
15.200000,0.000000,-0.000000,0.013131
15.202000,0.000000,-0.000000,0.013173
15.204000,0.000000,-0.000000,0.012822
15.206000,0.000000,-0.000000,0.013919
15.208000,0.000000,-0.000000,0.013664
15.210000,0.000000,-0.000000,0.014802
15.212000,0.000000,-0.000000,0.014741
15.214000,0.000000,-0.000000,0.014693
15.216000,0.000000,-0.000000,0.014610
15.218000,0.000000,-0.000000,0.014395
15.220000,0.000000,-0.000000,0.014913
15.222000,0.000000,-0.000000,0.016290
15.224000,0.000000,-0.000000,0.014725
15.226000,0.000000,-0.000000,0.014606
15.228000,0.000000,-0.000000,0.015922
15.230000,0.000000,-0.000000,0.014338
15.232000,0.000000,-0.000000,0.013880
15.234000,0.000000,-0.000000,0.013271
15.236000,0.000000,-0.000000,0.013001
15.238000,0.000000,-0.000000,0.014388
15.240000,0.000000,-0.000000,0.014578
15.242000,0.000000,-0.000000,0.014846
15.244000,0.000000,-0.000000,0.014830
15.246000,0.000000,-0.000000,0.015137
15.248000,0.000000,-0.000000,0.013758
15.250000,0.000000,-0.000000,0.013359
15.252000,0.000000,-0.000000,0.012278
15.254000,0.000000,-0.000000,0.011832
15.256000,0.000000,-0.000000,0.011545
15.258000,0.000000,-0.000000,0.013418
15.260000,0.000000,-0.000000,0.012107
15.262000,0.000000,-0.000000,0.012701
15.264000,0.000000,-0.000000,0.012539
15.266000,0.000000,-0.000000,0.012092
15.268000,0.000000,-0.000000,0.011041
15.270000,0.000000,-0.000000,0.010571
15.272000,0.000000,-0.000000,0.012981
15.274000,0.000000,-0.000000,0.012597
15.276000,0.000000,-0.000000,0.012851
15.278000,0.000000,-0.000000,0.013573
15.280000,0.000000,-0.000000,0.012740
15.282000,0.000000,-0.000000,0.014412
15.284000,0.000000,-0.000000,0.017019
15.286000,0.000000,-0.000000,0.016406
15.288000,0.000000,-0.000000,0.018139
15.290000,0.000000,-0.000000,0.017063
15.292000,0.000000,-0.000000,0.016729
15.294000,0.000000,-0.000000,0.017998
15.296000,0.000000,-0.000000,0.018021
15.298000,0.000000,-0.000000,0.016329
15.300000,0.000000,-0.000000,0.016110
15.302000,0.000000,-0.000000,0.017271
15.304000,0.000000,-0.000000,0.016983
15.306000,0.000000,-0.000000,0.016189
15.308000,0.000000,-0.000000,0.015478
15.310000,0.000000,-0.000000,0.015742
15.312000,0.000000,-0.000000,0.014895
15.314000,0.000000,-0.000000,0.015536
15.316000,0.000000,-0.000000,0.015694
15.318000,0.000000,-0.000000,0.017529
15.320000,0.000000,-0.000000,0.017140
15.322000,0.000000,-0.000000,0.015735
15.324000,0.000000,-0.000000,0.014627
15.326000,0.000000,-0.000000,0.015845
15.328000,0.000000,-0.000000,0.014977
15.330000,0.000000,-0.000000,0.016145
15.332000,0.000000,-0.000000,0.016016
15.334000,0.000000,-0.000000,0.016874
15.336000,0.000000,-0.000000,0.017310
15.338000,0.000000,-0.000000,0.015930
15.340000,0.000000,-0.000000,0.016364
15.342000,0.000000,-0.000000,0.018777
15.344000,0.000000,-0.000000,0.018897
15.346000,0.000000,-0.000000,0.017906
15.348000,0.000000,-0.000000,0.016720
15.350000,0.000000,-0.000000,0.015463
15.352000,0.000000,-0.000000,0.018311
15.354000,0.000000,-0.000000,0.017456
15.356000,0.000000,-0.000000,0.017376
15.358000,0.000000,-0.000000,0.016835
15.360000,0.000000,-0.000000,0.017671
15.362000,0.000000,-0.000000,0.017019
15.364000,0.000000,-0.000000,0.016394
15.366000,0.000000,-0.000000,0.015644
15.368000,0.000000,-0.000000,0.014480
15.370000,0.000000,-0.000000,0.016115
15.372000,0.000000,-0.000000,0.015674
15.374000,0.000000,-0.000000,0.015059
15.376000,0.000000,-0.000000,0.013756
15.378000,0.000000,-0.000000,0.012417
15.380000,0.000000,-0.000000,0.014875
15.382000,0.000000,-0.000000,0.015747
15.384000,0.000000,-0.000000,0.014742
15.386000,0.000000,-0.000000,0.018884
15.388000,0.000000,-0.000000,0.020817
15.390000,0.000000,-0.000000,0.019230
15.392000,0.000000,-0.000000,0.018639
15.394000,0.000000,-0.000000,0.018915
15.396000,0.000000,-0.000000,0.020772
15.398000,0.000000,-0.000000,0.019424
15.400000,0.000000,-0.000000,0.018754
15.402000,0.000000,-0.000000,0.019976
15.404000,0.000000,-0.000000,0.019459
15.406000,0.000000,-0.000000,0.020650
15.408000,0.000000,-0.000000,0.021763
15.410000,0.000000,-0.000000,0.020585
15.412000,0.000000,-0.000000,0.019562
15.414000,0.000000,-0.000000,0.018123
15.416000,0.000000,-0.000000,0.017357
15.418000,0.000000,-0.000000,0.016890
15.420000,0.000000,-0.000000,0.021161
15.422000,0.000000,-0.000000,0.019178
15.424000,0.000000,-0.000000,0.018820
15.426000,0.000000,-0.000000,0.017176
15.428000,0.000000,-0.000000,0.018853
15.430000,0.000000,-0.000000,0.017419
15.432000,0.000000,-0.000000,0.015826
15.434000,0.000000,-0.000000,0.017124
15.436000,0.000000,-0.000000,0.017328
15.438000,0.000000,-0.000000,0.016830
15.440000,0.000000,-0.000000,0.016753
15.442000,0.000000,-0.000000,0.017386
15.444000,0.000000,-0.000000,0.017830
15.446000,0.000000,-0.000000,0.016098
15.448000,0.000000,-0.000000,0.015532
15.450000,0.000000,-0.000000,0.017331
15.452000,0.000000,-0.000000,0.020231
15.454000,0.000000,-0.000000,0.020537
15.456000,0.000000,-0.000000,0.018774
15.458000,0.000000,-0.000000,0.017724
15.460000,0.000000,-0.000000,0.015964
15.462000,0.000000,-0.000000,0.014472
15.464000,0.000000,-0.000000,0.013298
15.466000,0.000000,-0.000000,0.014147
15.468000,0.000000,-0.000000,0.018034
15.470000,0.000000,-0.000000,0.018132
15.472000,0.000000,-0.000000,0.019711
15.474000,0.000000,-0.000000,0.020134
15.476000,0.000000,-0.000000,0.019504
15.478000,0.000000,-0.000000,0.017737
15.480000,0.000000,-0.000000,0.019521
15.482000,0.000000,-0.000000,0.018848
15.484000,0.000000,-0.000000,0.018825
15.486000,0.000000,-0.000000,0.020895
15.488000,0.000000,-0.000000,0.022087
15.490000,0.000000,-0.000000,0.026497
15.492000,0.000000,-0.000000,0.026664
15.494000,0.000000,-0.000000,0.024888
15.496000,0.000000,-0.000000,0.022944
15.498000,0.000000,-0.000000,0.022799
15.500000,0.000000,-0.000000,0.020846
15.502000,0.000000,-0.000000,0.020154
15.504000,0.000000,-0.000000,0.018772
15.506000,0.000000,-0.000000,0.017362
15.508000,0.000000,-0.000000,0.017293
15.510000,0.000000,-0.000000,0.016142
15.512000,0.000000,-0.000000,0.016259
15.514000,0.000000,-0.000000,0.016761
15.516000,0.000000,-0.000000,0.016742
15.518000,0.000000,-0.000000,0.015757
15.520000,0.000000,-0.000000,0.016434
15.522000,0.000000,-0.000000,0.015689
15.524000,0.000000,-0.000000,0.014612
15.526000,0.000000,-0.000000,0.014654
15.528000,0.000000,-0.000000,0.014677
15.530000,0.000000,-0.000000,0.014326
15.532000,0.000000,-0.000000,0.014095
15.534000,0.000000,-0.000000,0.017197
15.536000,0.000000,-0.000000,0.017937
15.538000,0.000000,-0.000000,0.018478
15.540000,0.000000,-0.000000,0.016806
15.542000,0.000000,-0.000000,0.017640
15.544000,0.000000,-0.000000,0.017570
15.546000,0.000000,-0.000000,0.019855
15.548000,0.000000,-0.000000,0.018744
15.550000,0.000000,-0.000000,0.017517
15.552000,0.000000,-0.000000,0.017427
15.554000,0.000000,-0.000000,0.016179
15.556000,0.000000,-0.000000,0.015765
15.558000,0.000000,-0.000000,0.015780
15.560000,0.000000,-0.000000,0.014791
15.562000,0.000000,-0.000000,0.014434
15.564000,0.000000,-0.000000,0.015705
15.566000,0.000000,-0.000000,0.014208
15.568000,0.000000,-0.000000,0.012977
15.570000,0.000000,-0.000000,0.012442
15.572000,0.000000,-0.000000,0.012788
15.574000,0.000000,-0.000000,0.013612
15.576000,0.000000,-0.000000,0.013969
15.578000,0.000000,-0.000000,0.013029
15.580000,0.000000,-0.000000,0.014579
15.582000,0.000000,-0.000000,0.015512
15.584000,0.000000,-0.000000,0.014181
15.586000,0.000000,-0.000000,0.014243
15.588000,0.000000,-0.000000,0.013519
15.590000,0.000000,-0.000000,0.013606
15.592000,0.000000,-0.000000,0.012253
15.594000,0.000000,-0.000000,0.011783
15.596000,0.000000,-0.000000,0.012028
15.598000,0.000000,-0.000000,0.013746
15.600000,0.000000,-0.000000,0.014760
15.602000,0.000000,-0.000000,0.014337
15.604000,0.000000,-0.000000,0.014801
15.606000,0.000000,-0.000000,0.015386
15.608000,0.000000,-0.000000,0.016176
15.610000,0.000000,-0.000000,0.016880
15.612000,0.000000,-0.000000,0.017523
15.614000,0.000000,-0.000000,0.016024
15.616000,0.000000,-0.000000,0.014512
15.618000,0.000000,-0.000000,0.014402
15.620000,0.000000,-0.000000,0.014709
15.622000,0.000000,-0.000000,0.015948
15.624000,0.000000,-0.000000,0.015903
15.626000,0.000000,-0.000000,0.015072
15.628000,0.000000,-0.000000,0.014030
15.630000,0.000000,-0.000000,0.012778
15.632000,0.000000,-0.000000,0.012815
15.634000,0.000000,-0.000000,0.013748
15.636000,0.000000,-0.000000,0.013592
15.638000,0.000000,-0.000000,0.017945
15.640000,0.000000,-0.000000,0.016212
15.642000,0.000000,-0.000000,0.016484
15.644000,0.000000,-0.000000,0.016577
15.646000,0.000000,-0.000000,0.016237
15.648000,0.000000,-0.000000,0.016192
15.650000,0.000000,-0.000000,0.019118
15.652000,0.000000,-0.000000,0.018543
15.654000,0.000000,-0.000000,0.018277
15.656000,0.000000,-0.000000,0.020954
15.658000,0.000000,-0.000000,0.020829
15.660000,0.000000,-0.000000,0.022480
15.662000,0.000000,-0.000000,0.024498
15.664000,0.000000,-0.000000,0.024563
15.666000,0.000000,-0.000000,0.022478
15.668000,0.000000,-0.000000,0.020891
15.670000,0.000000,-0.000000,0.022685
15.672000,0.000000,-0.000000,0.022759
15.674000,0.000000,-0.000000,0.021302
15.676000,0.000000,-0.000000,0.021231
15.678000,0.000000,-0.000000,0.020441
15.680000,0.000000,-0.000000,0.018591
15.682000,0.000000,-0.000000,0.018573
15.684000,0.000000,-0.000000,0.017986
15.686000,0.000000,-0.000000,0.018562
15.688000,0.000000,-0.000000,0.017715
15.690000,0.000000,-0.000000,0.017159
15.692000,0.000000,-0.000000,0.015721
15.694000,0.000000,-0.000000,0.015563
15.696000,0.000000,-0.000000,0.014092
15.698000,0.000000,-0.000000,0.015327
15.700000,0.000000,-0.000000,0.015545
15.702000,0.000000,-0.000000,0.019347
15.704000,0.000000,-0.000000,0.019042
15.706000,0.000000,-0.000000,0.017915
15.708000,0.000000,-0.000000,0.016997
15.710000,0.000000,-0.000000,0.016063
15.712000,0.000000,-0.000000,0.014886
15.714000,0.000000,-0.000000,0.014132
15.716000,0.000000,-0.000000,0.013002
15.718000,0.000000,-0.000000,0.013469
15.720000,0.000000,-0.000000,0.013785
15.722000,0.000000,-0.000000,0.013493
15.724000,0.000000,-0.000000,0.015119
15.726000,0.000000,-0.000000,0.014897
15.728000,0.000000,-0.000000,0.015397
15.730000,0.000000,-0.000000,0.014375
15.732000,0.000000,-0.000000,0.015585
15.734000,0.000000,-0.000000,0.016351
15.736000,0.000000,-0.000000,0.014815
15.738000,0.000000,-0.000000,0.014091
15.740000,0.000000,-0.000000,0.014228
15.742000,0.000000,-0.000000,0.015892
15.744000,0.000000,-0.000000,0.016189
15.746000,0.000000,-0.000000,0.014727
15.748000,0.000000,-0.000000,0.014854
15.750000,0.000000,-0.000000,0.013603
15.752000,0.000000,-0.000000,0.014195
15.754000,0.000000,-0.000000,0.013062
15.756000,0.000000,-0.000000,0.013474
15.758000,0.000000,-0.000000,0.013512
15.760000,0.000000,-0.000000,0.015967
15.762000,0.000000,-0.000000,0.015161
15.764000,0.000000,-0.000000,0.014859
15.766000,0.000000,-0.000000,0.014879
15.768000,0.000000,-0.000000,0.015528
15.770000,0.000000,-0.000000,0.015071
15.772000,0.000000,-0.000000,0.014076
15.774000,0.000000,-0.000000,0.014341
15.776000,0.000000,-0.000000,0.013643
15.778000,0.000000,-0.000000,0.012670
15.780000,0.000000,-0.000000,0.012833
15.782000,0.000000,-0.000000,0.014712
15.784000,0.000000,-0.000000,0.015863
15.786000,0.000000,-0.000000,0.014911
15.788000,0.000000,-0.000000,0.013740
15.790000,0.000000,-0.000000,0.013226
15.792000,0.000000,-0.000000,0.013596
15.794000,0.000000,-0.000000,0.012700
15.796000,0.000000,-0.000000,0.012865
15.798000,0.000000,-0.000000,0.012386
15.800000,0.000000,-0.000000,0.013449
15.802000,0.000000,-0.000000,0.016158
15.804000,0.000000,-0.000000,0.016946
15.806000,0.000000,-0.000000,0.019398
15.808000,0.000000,-0.000000,0.018034
15.810000,0.000000,-0.000000,0.018225
15.812000,0.000000,-0.000000,0.016564
15.814000,0.000000,-0.000000,0.016030
15.816000,0.000000,-0.000000,0.016626
15.818000,0.000000,-0.000000,0.015400
15.820000,0.000000,-0.000000,0.016169
15.822000,0.000000,-0.000000,0.017611
15.824000,0.000000,-0.000000,0.018728
15.826000,0.000000,-0.000000,0.018615
15.828000,0.000000,-0.000000,0.017299
15.830000,0.000000,-0.000000,0.015909
15.832000,0.000000,-0.000000,0.015830
15.834000,0.000000,-0.000000,0.018632
15.836000,0.000000,-0.000000,0.019135
15.838000,0.000000,-0.000000,0.018471
15.840000,0.000000,-0.000000,0.017580
15.842000,0.000000,-0.000000,0.015872
15.844000,0.000000,-0.000000,0.014797
15.846000,0.000000,-0.000000,0.013486
15.848000,0.000000,-0.000000,0.012198
15.850000,0.000000,-0.000000,0.011832
15.852000,0.000000,-0.000000,0.013247
15.854000,0.000000,-0.000000,0.014432
15.856000,0.000000,-0.000000,0.013989
15.858000,0.000000,-0.000000,0.014644
15.860000,0.000000,-0.000000,0.013720
15.862000,0.000000,-0.000000,0.013778
15.864000,0.000000,-0.000000,0.012614
15.866000,0.000000,-0.000000,0.011742
15.868000,0.000000,-0.000000,0.011992
15.870000,0.000000,-0.000000,0.011147
15.872000,0.000000,-0.000000,0.011588
15.874000,0.000000,-0.000000,0.012900
15.876000,0.000000,-0.000000,0.012913
15.878000,0.000000,-0.000000,0.011700
15.880000,0.000000,-0.000000,0.010893
15.882000,0.000000,-0.000000,0.013325
15.884000,0.000000,-0.000000,0.014170
15.886000,0.000000,-0.000000,0.012825
15.888000,0.000000,-0.000000,0.013300
15.890000,0.000000,-0.000000,0.014123
15.892000,0.000000,-0.000000,0.016599
15.894000,0.000000,-0.000000,0.014977
15.896000,0.000000,-0.000000,0.014078
15.898000,0.000000,-0.000000,0.013295
15.900000,0.000000,-0.000000,0.014003
15.902000,0.000000,-0.000000,0.013210
15.904000,0.000000,-0.000000,0.012904
15.906000,0.000000,-0.000000,0.012940
15.908000,0.000000,-0.000000,0.014255
15.910000,0.000000,-0.000000,0.013706
15.912000,0.000000,-0.000000,0.013728
15.914000,0.000000,-0.000000,0.013625
15.916000,0.000000,-0.000000,0.013868
15.918000,0.000000,-0.000000,0.017485
15.920000,0.000000,-0.000000,0.015914
15.922000,0.000000,-0.000000,0.014684
15.924000,0.000000,-0.000000,0.017489
15.926000,0.000000,-0.000000,0.017276
15.928000,0.000000,-0.000000,0.016930
15.930000,0.000000,-0.000000,0.017277
15.932000,0.000000,-0.000000,0.015896
15.934000,0.000000,-0.000000,0.014757
15.936000,0.000000,-0.000000,0.014833
15.938000,0.000000,-0.000000,0.016817
15.940000,0.000000,-0.000000,0.016746
15.942000,0.000000,-0.000000,0.015430
15.944000,0.000000,-0.000000,0.017791
15.946000,0.000000,-0.000000,0.018792
15.948000,0.000000,-0.000000,0.020056
15.950000,0.000000,-0.000000,0.018849
15.952000,0.000000,-0.000000,0.017766
15.954000,0.000000,-0.000000,0.018104
15.956000,0.000000,-0.000000,0.016529
15.958000,0.000000,-0.000000,0.019091
15.960000,0.000000,-0.000000,0.017554
15.962000,0.000000,-0.000000,0.016738
15.964000,0.000000,-0.000000,0.018687
15.966000,0.000000,-0.000000,0.016913
15.968000,0.000000,-0.000000,0.018208
15.970000,0.000000,-0.000000,0.017091
15.972000,0.000000,-0.000000,0.015497
15.974000,0.000000,-0.000000,0.018789
15.976000,0.000000,-0.000000,0.021225
15.978000,0.000000,-0.000000,0.019287
15.980000,0.000000,-0.000000,0.020120
15.982000,0.000000,-0.000000,0.020460
15.984000,0.000000,-0.000000,0.020527
15.986000,0.000000,-0.000000,0.021050
15.988000,0.000000,-0.000000,0.019886
15.990000,0.000000,-0.000000,0.019546
15.992000,0.000000,-0.000000,0.017897
15.994000,0.000000,-0.000000,0.017287
15.996000,0.000000,-0.000000,0.016226
15.998000,0.000000,-0.000000,0.017337
16.000000,0.000000,-0.000000,0.016061
16.002000,0.000000,-0.000000,0.015106
16.004000,0.000000,-0.000000,0.014165
16.006000,0.000000,-0.000000,0.013501
16.008000,0.000000,-0.000000,0.012812
16.010000,0.000000,-0.000000,0.013346
16.012000,0.000000,-0.000000,0.012275
16.014000,0.000000,-0.000000,0.014056
16.016000,0.000000,-0.000000,0.013831
16.018000,0.000000,-0.000000,0.014376
16.020000,0.000000,-0.000000,0.016216
16.022000,0.000000,-0.000000,0.018149
16.024000,0.000000,-0.000000,0.016922
16.026000,0.000000,-0.000000,0.018102
16.028000,0.000000,-0.000000,0.016465
16.030000,0.000000,-0.000000,0.016015
16.032000,0.000000,-0.000000,0.018960
16.034000,0.000000,-0.000000,0.018616
16.036000,0.000000,-0.000000,0.018422
16.038000,0.000000,-0.000000,0.020941
16.040000,0.000000,-0.000000,0.021256
16.042000,0.000000,-0.000000,0.020321
16.044000,0.000000,-0.000000,0.020264
16.046000,0.000000,-0.000000,0.018576
16.048000,0.000000,-0.000000,0.019937
16.050000,0.000000,-0.000000,0.019797
16.052000,0.000000,-0.000000,0.019700
16.054000,0.000000,-0.000000,0.020385
16.056000,0.000000,-0.000000,0.022028
16.058000,0.000000,-0.000000,0.021293
16.060000,0.000000,-0.000000,0.020060
16.062000,0.000000,-0.000000,0.018918
16.064000,0.000000,-0.000000,0.017556
16.066000,0.000000,-0.000000,0.019216
16.068000,0.000000,-0.000000,0.017874
16.070000,0.000000,-0.000000,0.017479
16.072000,0.000000,-0.000000,0.016033
16.074000,0.000000,-0.000000,0.015052
16.076000,0.000000,-0.000000,0.015909
16.078000,0.000000,-0.000000,0.015671
16.080000,0.000000,-0.000000,0.017712
16.082000,0.000000,-0.000000,0.018416
16.084000,0.000000,-0.000000,0.017745
16.086000,0.000000,-0.000000,0.018556
16.088000,0.000000,-0.000000,0.018001
16.090000,0.000000,-0.000000,0.018571
16.092000,0.000000,-0.000000,0.019011
16.094000,0.000000,-0.000000,0.020473
16.096000,0.000000,-0.000000,0.020105
16.098000,0.000000,-0.000000,0.020082
16.100000,0.000000,-0.000000,0.019270
