time,activation,force,erg_signal
17.362000,0.500000,0.000000,0.017302
17.364000,0.500000,0.000000,0.015743
17.366000,0.500000,0.000000,0.015308
17.368000,0.500000,0.000000,0.014266
17.370000,0.500000,0.000000,0.013579
17.372000,0.500000,0.000000,0.014846
17.374000,0.500000,0.000000,0.014617
17.376000,0.500000,0.000000,0.015229
17.378000,0.500000,0.000000,0.014834
17.380000,0.500000,0.000000,0.015918
17.382000,0.500000,0.000000,0.016330
17.384000,0.500000,0.000000,0.015488
17.386000,0.500000,0.000000,0.015747
17.388000,0.500000,0.000000,0.016673
17.390000,0.500000,0.000000,0.015755
17.392000,0.500000,0.000000,0.016576
17.394000,0.500000,0.000000,0.016152
17.396000,0.500000,0.000000,0.015276
17.398000,0.500000,0.000000,0.018213
17.400000,0.500000,0.000000,0.017059
17.402000,0.500000,0.000000,0.018148
17.404000,0.500000,0.000000,0.017768
17.406000,0.500000,0.000000,0.016876
17.408000,0.500000,0.000000,0.015666
17.410000,0.500000,0.000000,0.015075
17.412000,0.500000,0.000000,0.017631
17.414000,0.500000,0.000000,0.017477
17.416000,0.500000,0.000000,0.017594
17.418000,0.500000,0.000000,0.015990
17.420000,0.500000,0.000000,0.018926
17.422000,0.500000,0.000000,0.018982
17.424000,0.500000,0.000000,0.017565
17.426000,0.500000,0.000000,0.018796
17.428000,0.500000,0.000000,0.019613
17.430000,0.500000,0.000000,0.019968
17.432000,0.500000,0.000000,0.019574
17.434000,0.500000,0.000000,0.020300
17.436000,0.500000,0.000000,0.019612
17.438000,0.500000,0.000000,0.019364
17.440000,0.500000,0.000000,0.021191
17.442000,0.500000,0.000000,0.022619
17.444000,0.500000,0.000000,0.021360
17.446000,0.500000,0.000000,0.020677
17.448000,0.500000,0.000000,0.018926
17.450000,0.500000,0.000000,0.018631
17.452000,0.500000,0.000000,0.017933
17.454000,0.500000,0.000000,0.016525
17.456000,0.500000,0.000000,0.015433
17.458000,0.500000,0.000000,0.019487
17.460000,0.500000,0.000000,0.019498
17.462000,0.500000,0.000000,0.019492
17.464000,0.500000,0.000000,0.017943
17.466000,0.500000,0.000000,0.018148
17.468000,0.500000,0.000000,0.018330
17.470000,0.500000,0.000000,0.017038
17.472000,0.500000,0.000000,0.015822
17.474000,0.500000,0.000000,0.015090
17.476000,0.500000,0.000000,0.014885
17.478000,0.500000,0.000000,0.014115
17.480000,0.500000,0.000000,0.014831
17.482000,0.500000,0.000000,0.013728
17.484000,0.500000,0.000000,0.012401
17.486000,0.500000,0.000000,0.013963
17.488000,0.500000,0.000000,0.014377
17.490000,0.500000,0.000000,0.013008
17.492000,0.500000,0.000000,0.011733
17.494000,0.500000,0.000000,0.010620
17.496000,0.500000,0.000000,0.012190
17.498000,0.500000,0.000000,0.013457
17.500000,0.500000,0.000000,0.013308
17.502000,0.500000,0.000000,0.014531
17.504000,0.500000,0.000000,0.016277
17.506000,0.500000,0.000000,0.014652
17.508000,0.500000,0.000000,0.014980
17.510000,0.500000,0.000000,0.018588
17.512000,0.500000,0.000000,0.017781
17.514000,0.500000,0.000000,0.016985
17.516000,0.500000,0.000000,0.017703
17.518000,0.500000,0.000000,0.017202
17.520000,0.500000,0.000000,0.016349
17.522000,0.500000,0.000000,0.017549
17.524000,0.500000,0.000000,0.019007
17.526000,0.500000,0.000000,0.018077
17.528000,0.500000,0.000000,0.016456
17.530000,0.500000,0.000000,0.017141
17.532000,0.500000,0.000000,0.016560
17.534000,0.500000,0.000000,0.015593
17.536000,0.500000,0.000000,0.016608
17.538000,0.500000,0.000000,0.017777
17.540000,0.500000,0.000000,0.017623
17.542000,0.500000,0.000000,0.017878
17.544000,0.500000,0.000000,0.017974
17.546000,0.500000,0.000000,0.017096
17.548000,0.500000,0.000000,0.015533
17.550000,0.500000,0.000000,0.015934
17.552000,0.500000,0.000000,0.014462
17.554000,0.500000,0.000000,0.013153
17.556000,0.500000,0.000000,0.012306
17.558000,0.500000,0.000000,0.011652
17.560000,0.500000,0.000000,0.012108
17.562000,0.500000,0.000000,0.014006
17.564000,0.500000,0.000000,0.015544
17.566000,0.500000,0.000000,0.014651
17.568000,0.500000,0.000000,0.015239
17.570000,0.500000,0.000000,0.015800
17.572000,0.500000,0.000000,0.017557
17.574000,0.500000,0.000000,0.016599
17.576000,0.500000,0.000000,0.015849
17.578000,0.500000,0.000000,0.015139
17.580000,0.500000,0.000000,0.015931
17.582000,0.500000,0.000000,0.015657
17.584000,0.500000,0.000000,0.016115
17.586000,0.500000,0.000000,0.015563
17.588000,0.500000,0.000000,0.014257
17.590000,0.500000,0.000000,0.013361
17.592000,0.500000,0.000000,0.015235
17.594000,0.500000,0.000000,0.015829
17.596000,0.500000,0.000000,0.014461
17.598000,0.500000,0.000000,0.017452
17.600000,0.500000,0.000000,0.016585
17.602000,0.500000,0.000000,0.015025
17.604000,0.500000,0.000000,0.014631
17.606000,0.500000,0.000000,0.015467
17.608000,0.500000,0.000000,0.015951
17.610000,0.500000,0.000000,0.016286
17.612000,0.500000,0.000000,0.014815
17.614000,0.500000,0.000000,0.015792
17.616000,0.500000,0.000000,0.015006
17.618000,0.500000,0.000000,0.014601
17.620000,0.500000,0.000000,0.014263
17.622000,0.500000,0.000000,0.015416
17.624000,0.500000,0.000000,0.014750
17.626000,0.500000,0.000000,0.015632
17.628000,0.500000,0.000000,0.015198
17.630000,0.500000,0.000000,0.014465
17.632000,0.500000,0.000000,0.016382
17.634000,0.500000,0.000000,0.018805
17.636000,0.500000,0.000000,0.019180
17.638000,0.500000,0.000000,0.017638
17.640000,0.500000,0.000000,0.017584
17.642000,0.500000,0.000000,0.016907
17.644000,0.500000,0.000000,0.018056
17.646000,0.500000,0.000000,0.019079
17.648000,0.500000,0.000000,0.017345
17.650000,0.500000,0.000000,0.015663
17.652000,0.500000,0.000000,0.017111
17.654000,0.500000,0.000000,0.017130
17.656000,0.500000,0.000000,0.015877
17.658000,0.500000,0.000000,0.017752
17.660000,0.500000,0.000000,0.016496
17.662000,0.500000,0.000000,0.015906
17.664000,0.500000,0.000000,0.015394
17.666000,0.500000,0.000000,0.015448
17.668000,0.500000,0.000000,0.016014
17.670000,0.500000,0.000000,0.017524
17.672000,0.500000,0.000000,0.019978
17.674000,0.500000,0.000000,0.018775
17.676000,0.500000,0.000000,0.019447
17.678000,0.500000,0.000000,0.018521
17.680000,0.500000,0.000000,0.016690
17.682000,0.500000,0.000000,0.016226
17.684000,0.500000,0.000000,0.016194
17.686000,0.500000,0.000000,0.017716
17.688000,0.500000,0.000000,0.017023
17.690000,0.500000,0.000000,0.016763
17.692000,0.500000,0.000000,0.015341
17.694000,0.500000,0.000000,0.016594
17.696000,0.500000,0.000000,0.017871
17.698000,0.500000,0.000000,0.017671
17.700000,0.500000,0.000000,0.016109
17.702000,0.500000,0.000000,0.015342
17.704000,0.500000,0.000000,0.016241
17.706000,0.500000,0.000000,0.015223
17.708000,0.500000,0.000000,0.014131
17.710000,0.500000,0.000000,0.014132
17.712000,0.500000,0.000000,0.016077
17.714000,0.500000,0.000000,0.015530
17.716000,0.500000,0.000000,0.014689
17.718000,0.500000,0.000000,0.015284
17.720000,0.500000,0.000000,0.014843
17.722000,0.500000,0.000000,0.018127
17.724000,0.500000,0.000000,0.016927
17.726000,0.500000,0.000000,0.017689
17.728000,0.500000,0.000000,0.016430
17.730000,0.500000,0.000000,0.017662
17.732000,0.500000,0.000000,0.017718
17.734000,0.500000,0.000000,0.015963
17.736000,0.500000,0.000000,0.016087
17.738000,0.500000,0.000000,0.014662
17.740000,0.500000,0.000000,0.016699
17.742000,0.500000,0.000000,0.015674
17.744000,0.500000,0.000000,0.014152
17.746000,0.500000,0.000000,0.013607
17.748000,0.500000,0.000000,0.013429
17.750000,0.500000,0.000000,0.012873
17.752000,0.500000,0.000000,0.014210
17.754000,0.500000,0.000000,0.013623
17.756000,0.500000,0.000000,0.014426
17.758000,0.500000,0.000000,0.016605
17.760000,0.500000,0.000000,0.015818
17.762000,0.500000,0.000000,0.014403
17.764000,0.500000,0.000000,0.014246
17.766000,0.500000,0.000000,0.013830
17.768000,0.500000,0.000000,0.016688
17.770000,0.500000,0.000000,0.018053
17.772000,0.500000,0.000000,0.021705
17.774000,0.500000,0.000000,0.021425
17.776000,0.500000,0.000000,0.019611
17.778000,0.500000,0.000000,0.017778
17.780000,0.500000,0.000000,0.019663
17.782000,0.500000,0.000000,0.019343
17.784000,0.500000,0.000000,0.023323
17.786000,0.500000,0.000000,0.022849
17.788000,0.500000,0.000000,0.021483
17.790000,0.500000,0.000000,0.022336
17.792000,0.500000,0.000000,0.020622
17.794000,0.500000,0.000000,0.020765
17.796000,0.500000,0.000000,0.020886
17.798000,0.500000,0.000000,0.022073
17.800000,0.500000,0.000000,0.020890
17.802000,0.500000,0.000000,0.020906
17.804000,0.500000,0.000000,0.020507
17.806000,0.500000,0.000000,0.018908
17.808000,0.500000,0.000000,0.018970
17.810000,0.500000,0.000000,0.019365
17.812000,0.500000,0.000000,0.021549
17.814000,0.500000,0.000000,0.020407
17.816000,0.500000,0.000000,0.019919
17.818000,0.500000,0.000000,0.018366
17.820000,0.500000,0.000000,0.016841
17.822000,0.500000,0.000000,0.020325
17.824000,0.500000,0.000000,0.020146
17.826000,0.500000,0.000000,0.019941
17.828000,0.500000,0.000000,0.019082
17.830000,0.500000,0.000000,0.018271
17.832000,0.500000,0.000000,0.018172
17.834000,0.500000,0.000000,0.017784
17.836000,0.500000,0.000000,0.017634
17.838000,0.500000,0.000000,0.018668
17.840000,0.500000,0.000000,0.019149
17.842000,0.500000,0.000000,0.019839
17.844000,0.500000,0.000000,0.018598
17.846000,0.500000,0.000000,0.017230
17.848000,0.500000,0.000000,0.016084
17.850000,0.500000,0.000000,0.016696
17.852000,0.500000,0.000000,0.017821
17.854000,0.500000,0.000000,0.018142
17.856000,0.500000,0.000000,0.020667
17.858000,0.500000,0.000000,0.019523
17.860000,0.500000,0.000000,0.020574
17.862000,0.500000,0.000000,0.020278
17.864000,0.500000,0.000000,0.019087
17.866000,0.500000,0.000000,0.018976
17.868000,0.500000,0.000000,0.017965
17.870000,0.500000,0.000000,0.017441
17.872000,0.500000,0.000000,0.015793
17.874000,0.500000,0.000000,0.015316
17.876000,0.500000,0.000000,0.014555
17.878000,0.500000,0.000000,0.013818
17.880000,0.500000,0.000000,0.014964
17.882000,0.500000,0.000000,0.015168
17.884000,0.500000,0.000000,0.015367
17.886000,0.500000,0.000000,0.014136
17.888000,0.500000,0.000000,0.013551
17.890000,0.500000,0.000000,0.013873
17.892000,0.500000,0.000000,0.014358
17.894000,0.500000,0.000000,0.014912
17.896000,0.500000,0.000000,0.017246
17.898000,0.500000,0.000000,0.019402
17.900000,0.500000,0.000000,0.017615
17.902000,0.500000,0.000000,0.018178
17.904000,0.500000,0.000000,0.020527
17.906000,0.500000,0.000000,0.020162
17.908000,0.500000,0.000000,0.019223
17.910000,0.500000,0.000000,0.019303
17.912000,0.500000,0.000000,0.017585
17.914000,0.500000,0.000000,0.017195
17.916000,0.500000,0.000000,0.017077
17.918000,0.500000,0.000000,0.015963
17.920000,0.500000,0.000000,0.015978
17.922000,0.500000,0.000000,0.018441
17.924000,0.500000,0.000000,0.018713
17.926000,0.500000,0.000000,0.017864
17.928000,0.500000,0.000000,0.019320
17.930000,0.500000,0.000000,0.018881
17.932000,0.500000,0.000000,0.020270
17.934000,0.500000,0.000000,0.018737
17.936000,0.500000,0.000000,0.019778
17.938000,0.500000,0.000000,0.018885
17.940000,0.500000,0.000000,0.017215
17.942000,0.500000,0.000000,0.019247
17.944000,0.500000,0.000000,0.017422
17.946000,0.500000,0.000000,0.015999
17.948000,0.500000,0.000000,0.015419
17.950000,0.500000,0.000000,0.014406
17.952000,0.500000,0.000000,0.013045
17.954000,0.500000,0.000000,0.012567
17.956000,0.500000,0.000000,0.013706
17.958000,0.500000,0.000000,0.015973
17.960000,0.500000,0.000000,0.015496
17.962000,0.500000,0.000000,0.015647
17.964000,0.500000,0.000000,0.015593
17.966000,0.500000,0.000000,0.015947
17.968000,0.500000,0.000000,0.016120
17.970000,0.500000,0.000000,0.016468
17.972000,0.500000,0.000000,0.015003
17.974000,0.500000,0.000000,0.014554
17.976000,0.500000,0.000000,0.014606
17.978000,0.500000,0.000000,0.013267
17.980000,0.500000,0.000000,0.013556
17.982000,0.500000,0.000000,0.013281
17.984000,0.500000,0.000000,0.012796
17.986000,0.500000,0.000000,0.011850
17.988000,0.500000,0.000000,0.012510
17.990000,0.500000,0.000000,0.012619
17.992000,0.500000,0.000000,0.012712
17.994000,0.500000,0.000000,0.011975
17.996000,0.500000,0.000000,0.011136
17.998000,0.500000,0.000000,0.011281
18.000000,0.500000,0.000000,0.010849
18.002000,0.500000,0.000000,0.010811
18.004000,0.500000,0.000000,0.012797
18.006000,0.500000,0.000000,0.012254
18.008000,0.500000,0.000000,0.014993
18.010000,0.500000,0.000000,0.015510
18.012000,0.500000,0.000000,0.014196
18.014000,0.500000,0.000000,0.012898
18.016000,0.500000,0.000000,0.011925
18.018000,0.500000,0.000000,0.012612
18.020000,0.500000,0.000000,0.011570
18.022000,0.500000,0.000000,0.011372
18.024000,0.500000,0.000000,0.011945
18.026000,0.500000,0.000000,0.012125
18.028000,0.500000,0.000000,0.012337
18.030000,0.500000,0.000000,0.012760
18.032000,0.500000,0.000000,0.012320
18.034000,0.500000,0.000000,0.013166
18.036000,0.500000,0.000000,0.011957
18.038000,0.500000,0.000000,0.012426
18.040000,0.500000,0.000000,0.012200
18.042000,0.500000,0.000000,0.012374
18.044000,0.500000,0.000000,0.013847
18.046000,0.500000,0.000000,0.014588
18.048000,0.500000,0.000000,0.016654
18.050000,0.500000,0.000000,0.015835
18.052000,0.500000,0.000000,0.014814
18.054000,0.500000,0.000000,0.014376
18.056000,0.500000,0.000000,0.014431
18.058000,0.500000,0.000000,0.013249
18.060000,0.500000,0.000000,0.012854
18.062000,0.500000,0.000000,0.011643
18.064000,0.500000,0.000000,0.016091
18.066000,0.500000,0.000000,0.015144
18.068000,0.500000,0.000000,0.015633
18.070000,0.500000,0.000000,0.017379
18.072000,0.500000,0.000000,0.015804
18.074000,0.500000,0.000000,0.016867
18.076000,0.500000,0.000000,0.015305
18.078000,0.500000,0.000000,0.016672
18.080000,0.500000,0.000000,0.019323
18.082000,0.500000,0.000000,0.018957
18.084000,0.500000,0.000000,0.018048
18.086000,0.500000,0.000000,0.022362
18.088000,0.500000,0.000000,0.022301
18.090000,0.500000,0.000000,0.024514
18.092000,0.500000,0.000000,0.023760
18.094000,0.500000,0.000000,0.022434
18.096000,0.500000,0.000000,0.021108
18.098000,0.500000,0.000000,0.019533
18.100000,0.500000,0.000000,0.018373
18.102000,0.500000,0.000000,0.018337
18.104000,0.500000,0.000000,0.017028
18.106000,0.500000,0.000000,0.016039
18.108000,0.500000,0.000000,0.015742
18.110000,0.500000,0.000000,0.014314
18.112000,0.500000,0.000000,0.013863
18.114000,0.500000,0.000000,0.014326
18.116000,0.500000,0.000000,0.013067
18.118000,0.500000,0.000000,0.012438
18.120000,0.500000,0.000000,0.011772
18.122000,0.500000,0.000000,0.012072
18.124000,0.500000,0.000000,0.013267
18.126000,0.500000,0.000000,0.013363
18.128000,0.500000,0.000000,0.013051
18.130000,0.500000,0.000000,0.012248
18.132000,0.500000,0.000000,0.011563
18.134000,0.500000,0.000000,0.010574
18.136000,0.500000,0.000000,0.013951
18.138000,0.500000,0.000000,0.013529
18.140000,0.500000,0.000000,0.012715
18.142000,0.500000,0.000000,0.011582
18.144000,0.500000,0.000000,0.014373
18.146000,0.500000,0.000000,0.013802
18.148000,0.500000,0.000000,0.013075
18.150000,0.500000,0.000000,0.013252
18.152000,0.500000,0.000000,0.012775
18.154000,0.500000,0.000000,0.012564
18.156000,0.500000,0.000000,0.012872
18.158000,0.500000,0.000000,0.012626
18.160000,0.500000,0.000000,0.011717
18.162000,0.500000,0.000000,0.012107
18.164000,0.500000,0.000000,0.012675
18.166000,0.500000,0.000000,0.012370
18.168000,0.500000,0.000000,0.014146
18.170000,0.500000,0.000000,0.014648
18.172000,0.500000,0.000000,0.014838
18.174000,0.500000,0.000000,0.013464
18.176000,0.500000,0.000000,0.013578
18.178000,0.500000,0.000000,0.014003
18.180000,0.500000,0.000000,0.013403
18.182000,0.500000,0.000000,0.014784
18.184000,0.500000,0.000000,0.015031
18.186000,0.500000,0.000000,0.015423
18.188000,0.500000,0.000000,0.017189
18.190000,0.500000,0.000000,0.017474
18.192000,0.500000,0.000000,0.017534
18.194000,0.500000,0.000000,0.016659
18.196000,0.500000,0.000000,0.017178
18.198000,0.500000,0.000000,0.015956
18.200000,0.500000,0.000000,0.015320
18.202000,0.500000,0.000000,0.013802
18.204000,0.500000,0.000000,0.016080
18.206000,0.500000,0.000000,0.014667
18.208000,0.500000,0.000000,0.015755
18.210000,0.500000,0.000000,0.016011
18.212000,0.500000,0.000000,0.015068
18.214000,0.500000,0.000000,0.015222
18.216000,0.500000,0.000000,0.014279
18.218000,0.500000,0.000000,0.013094
18.220000,0.500000,0.000000,0.013481
18.222000,0.500000,0.000000,0.014078
18.224000,0.500000,0.000000,0.013925
18.226000,0.500000,0.000000,0.014790
18.228000,0.500000,0.000000,0.015697
18.230000,0.500000,0.000000,0.016879
18.232000,0.500000,0.000000,0.015821
18.234000,0.500000,0.000000,0.018051
18.236000,0.500000,0.000000,0.019712
18.238000,0.500000,0.000000,0.018967
18.240000,0.500000,0.000000,0.019048
18.242000,0.500000,0.000000,0.017642
18.244000,0.500000,0.000000,0.017172
18.246000,0.500000,0.000000,0.016537
18.248000,0.500000,0.000000,0.015351
18.250000,0.500000,0.000000,0.015540
18.252000,0.500000,0.000000,0.014646
18.254000,0.500000,0.000000,0.016712
18.256000,0.500000,0.000000,0.015423
18.258000,0.500000,0.000000,0.014441
18.260000,0.500000,0.000000,0.013889
18.262000,0.500000,0.000000,0.013077
18.264000,0.500000,0.000000,0.012359
18.266000,0.500000,0.000000,0.012678
18.268000,0.500000,0.000000,0.014148
18.270000,0.500000,0.000000,0.013281
18.272000,0.500000,0.000000,0.012405
18.274000,0.500000,0.000000,0.012603
18.276000,0.500000,0.000000,0.013342
18.278000,0.500000,0.000000,0.012716
18.280000,0.500000,0.000000,0.012152
18.282000,0.500000,0.000000,0.011460
18.284000,0.500000,0.000000,0.011253
18.286000,0.500000,0.000000,0.012918
18.288000,0.500000,0.000000,0.013498
18.290000,0.500000,0.000000,0.015075
18.292000,0.500000,0.000000,0.015455
18.294000,0.500000,0.000000,0.015298
18.296000,0.500000,0.000000,0.015824
18.298000,0.500000,0.000000,0.014525
18.300000,0.500000,0.000000,0.014676
18.302000,0.500000,0.000000,0.014186
18.304000,0.500000,0.000000,0.013227
18.306000,0.500000,0.000000,0.013912
18.308000,0.500000,0.000000,0.012648
18.310000,0.500000,0.000000,0.013284
18.312000,0.500000,0.000000,0.013069
18.314000,0.500000,0.000000,0.012773
18.316000,0.500000,0.000000,0.012489
18.318000,0.500000,0.000000,0.012444
18.320000,0.500000,0.000000,0.012324
18.322000,0.500000,0.000000,0.014278
18.324000,0.500000,0.000000,0.015965
18.326000,0.500000,0.000000,0.015123
18.328000,0.500000,0.000000,0.017829
18.330000,0.500000,0.000000,0.019062
18.332000,0.500000,0.000000,0.017765
18.334000,0.500000,0.000000,0.019553
18.336000,0.500000,0.000000,0.021370
18.338000,0.500000,0.000000,0.020410
18.340000,0.500000,0.000000,0.019018
18.342000,0.500000,0.000000,0.018059
18.344000,0.500000,0.000000,0.017227
18.346000,0.500000,0.000000,0.016746
18.348000,0.500000,0.000000,0.016573
18.350000,0.500000,0.000000,0.014956
18.352000,0.500000,0.000000,0.016050
18.354000,0.500000,0.000000,0.015560
18.356000,0.500000,0.000000,0.016475
18.358000,0.500000,0.000000,0.016405
18.360000,0.500000,0.000000,0.017585
18.362000,0.500000,0.000000,0.016437
18.364000,0.500000,0.000000,0.017513
18.366000,0.500000,0.000000,0.015922
18.368000,0.500000,0.000000,0.015521
18.370000,0.500000,0.000000,0.015257
18.372000,0.500000,0.000000,0.019033
18.374000,0.500000,0.000000,0.017321
18.376000,0.500000,0.000000,0.016198
18.378000,0.500000,0.000000,0.015442
18.380000,0.500000,0.000000,0.014667
18.382000,0.500000,0.000000,0.014376
18.384000,0.500000,0.000000,0.017847
18.386000,0.500000,0.000000,0.017003
18.388000,0.500000,0.000000,0.016546
18.390000,0.500000,0.000000,0.018683
18.392000,0.500000,0.000000,0.018370
18.394000,0.500000,0.000000,0.018484
18.396000,0.500000,0.000000,0.018922
18.398000,0.500000,0.000000,0.017158
18.400000,0.500000,0.000000,0.016587
18.402000,0.500000,0.000000,0.015824
18.404000,0.500000,0.000000,0.015004
18.406000,0.500000,0.000000,0.014518
18.408000,0.500000,0.000000,0.014988
18.410000,0.500000,0.000000,0.015059
18.412000,0.500000,0.000000,0.014723
18.414000,0.500000,0.000000,0.014849
18.416000,0.500000,0.000000,0.014209
18.418000,0.500000,0.000000,0.012938
18.420000,0.500000,0.000000,0.013682
18.422000,0.500000,0.000000,0.012696
18.424000,0.500000,0.000000,0.012979
18.426000,0.500000,0.000000,0.011925
18.428000,0.500000,0.000000,0.011615
18.430000,0.500000,0.000000,0.010723
18.432000,0.500000,0.000000,0.010379
18.434000,0.500000,0.000000,0.009648
18.436000,0.500000,0.000000,0.010315
18.438000,0.500000,0.000000,0.012009
18.440000,0.500000,0.000000,0.013337
18.442000,0.500000,0.000000,0.013836
18.444000,0.500000,0.000000,0.012943
18.446000,0.500000,0.000000,0.014120
18.448000,0.500000,0.000000,0.014947
18.450000,0.500000,0.000000,0.013700
18.452000,0.500000,0.000000,0.013791
18.454000,0.500000,0.000000,0.014891
18.456000,0.500000,0.000000,0.014039
18.458000,0.500000,0.000000,0.015340
18.460000,0.500000,0.000000,0.015046
18.462000,0.500000,0.000000,0.015142
18.464000,0.500000,0.000000,0.016409
18.466000,0.500000,0.000000,0.015939
18.468000,0.500000,0.000000,0.019897
18.470000,0.500000,0.000000,0.018347
18.472000,0.500000,0.000000,0.020092
18.474000,0.500000,0.000000,0.018598
18.476000,0.500000,0.000000,0.018329
18.478000,0.500000,0.000000,0.017708
18.480000,0.500000,0.000000,0.016819
18.482000,0.500000,0.000000,0.016428
18.484000,0.500000,0.000000,0.016470
18.486000,0.500000,0.000000,0.015849
18.488000,0.500000,0.000000,0.014278
18.490000,0.500000,0.000000,0.015232
18.492000,0.500000,0.000000,0.015480
18.494000,0.500000,0.000000,0.015304
18.496000,0.500000,0.000000,0.016170
18.498000,0.500000,0.000000,0.018375
18.500000,0.500000,0.000000,0.017114
18.502000,0.500000,0.000000,0.017140
18.504000,0.500000,0.000000,0.017236
18.506000,0.500000,0.000000,0.015588
18.508000,0.500000,0.000000,0.014169
18.510000,0.500000,0.000000,0.015032
18.512000,0.500000,0.000000,0.017536
18.514000,0.500000,0.000000,0.018436
18.516000,0.500000,0.000000,0.018419
18.518000,0.500000,0.000000,0.019696
18.520000,0.500000,0.000000,0.017876
18.522000,0.500000,0.000000,0.017879
18.524000,0.500000,0.000000,0.017177
18.526000,0.500000,0.000000,0.015574
18.528000,0.500000,0.000000,0.015507
18.530000,0.500000,0.000000,0.015293
18.532000,0.500000,0.000000,0.014283
18.534000,0.500000,0.000000,0.015763
18.536000,0.500000,0.000000,0.016447
18.538000,0.500000,0.000000,0.016394
18.540000,0.500000,0.000000,0.017304
18.542000,0.500000,0.000000,0.016361
18.544000,0.500000,0.000000,0.015190
18.546000,0.500000,0.000000,0.015507
18.548000,0.500000,0.000000,0.015546
18.550000,0.500000,0.000000,0.016223
18.552000,0.500000,0.000000,0.018099
18.554000,0.500000,0.000000,0.016966
18.556000,0.500000,0.000000,0.016364
18.558000,0.500000,0.000000,0.015618
18.560000,0.500000,0.000000,0.016814
18.562000,0.500000,0.000000,0.017089
18.564000,0.500000,0.000000,0.016062
18.566000,0.500000,0.000000,0.015188
18.568000,0.500000,0.000000,0.015281
18.570000,0.500000,0.000000,0.015962
18.572000,0.500000,0.000000,0.014790
18.574000,0.500000,0.000000,0.013364
18.576000,0.500000,0.000000,0.016080
18.578000,0.500000,0.000000,0.016393
18.580000,0.500000,0.000000,0.018119
18.582000,0.500000,0.000000,0.020885
18.584000,0.500000,0.000000,0.022141
18.586000,0.500000,0.000000,0.021768
18.588000,0.500000,0.000000,0.022066
18.590000,0.500000,0.000000,0.020757
18.592000,0.500000,0.000000,0.019610
18.594000,0.500000,0.000000,0.019132
18.596000,0.500000,0.000000,0.018387
18.598000,0.500000,0.000000,0.017212
18.600000,0.500000,0.000000,0.016431
18.602000,0.500000,0.000000,0.019085
18.604000,0.500000,0.000000,0.020554
18.606000,0.500000,0.000000,0.019006
18.608000,0.500000,0.000000,0.019618
18.610000,0.500000,0.000000,0.018859
18.612000,0.500000,0.000000,0.019614
18.614000,0.500000,0.000000,0.018600
18.616000,0.500000,0.000000,0.016792
18.618000,0.500000,0.000000,0.017926
18.620000,0.500000,0.000000,0.019547
18.622000,0.500000,0.000000,0.020814
18.624000,0.500000,0.000000,0.021086
18.626000,0.500000,0.000000,0.019954
18.628000,0.500000,0.000000,0.020063
18.630000,0.500000,0.000000,0.018419
18.632000,0.500000,0.000000,0.018198
18.634000,0.500000,0.000000,0.017636
18.636000,0.500000,0.000000,0.016729
18.638000,0.500000,0.000000,0.019180
18.640000,0.500000,0.000000,0.017427
18.642000,0.500000,0.000000,0.017300
18.644000,0.500000,0.000000,0.017686
18.646000,0.500000,0.000000,0.017960
18.648000,0.500000,0.000000,0.016233
18.650000,0.500000,0.000000,0.014634
18.652000,0.500000,0.000000,0.013610
18.654000,0.500000,0.000000,0.014814
18.656000,0.500000,0.000000,0.013899
18.658000,0.500000,0.000000,0.012595
18.660000,0.500000,0.000000,0.011612
18.662000,0.500000,0.000000,0.011182
18.664000,0.500000,0.000000,0.011648
18.666000,0.500000,0.000000,0.014886
18.668000,0.500000,0.000000,0.014712
18.670000,0.500000,0.000000,0.014148
18.672000,0.500000,0.000000,0.014038
18.674000,0.500000,0.000000,0.013417
18.676000,0.500000,0.000000,0.015030
18.678000,0.500000,0.000000,0.016124
18.680000,0.500000,0.000000,0.015380
18.682000,0.500000,0.000000,0.017318
18.684000,0.500000,0.000000,0.016710
18.686000,0.500000,0.000000,0.016239
18.688000,0.500000,0.000000,0.017050
18.690000,0.500000,0.000000,0.015967
18.692000,0.500000,0.000000,0.019206
18.694000,0.500000,0.000000,0.021680
18.696000,0.500000,0.000000,0.021211
18.698000,0.500000,0.000000,0.020004
18.700000,0.500000,0.000000,0.019217
18.702000,0.500000,0.000000,0.017647
18.704000,0.500000,0.000000,0.016069
18.706000,0.500000,0.000000,0.015055
18.708000,0.500000,0.000000,0.016476
18.710000,0.500000,0.000000,0.016441
18.712000,0.500000,0.000000,0.015922
18.714000,0.500000,0.000000,0.019983
18.716000,0.500000,0.000000,0.018652
18.718000,0.500000,0.000000,0.019304
18.720000,0.500000,0.000000,0.018588
18.722000,0.500000,0.000000,0.018305
18.724000,0.500000,0.000000,0.017284
18.726000,0.500000,0.000000,0.017423
18.728000,0.500000,0.000000,0.017067
18.730000,0.500000,0.000000,0.017637
18.732000,0.500000,0.000000,0.018002
18.734000,0.500000,0.000000,0.019498
18.736000,0.500000,0.000000,0.019489
18.738000,0.500000,0.000000,0.021180
18.740000,0.500000,0.000000,0.021288
18.742000,0.500000,0.000000,0.021486
18.744000,0.500000,0.000000,0.021176
18.746000,0.500000,0.000000,0.021800
18.748000,0.500000,0.000000,0.023224
18.750000,0.500000,0.000000,0.023445
18.752000,0.500000,0.000000,0.023823
18.754000,0.500000,0.000000,0.022286
18.756000,0.500000,0.000000,0.021852
18.758000,0.500000,0.000000,0.022330
