time,activation,force,erg_signal
22.574000,0.500000,0.000000,0.017877
22.576000,0.500000,0.000000,0.019104
22.578000,0.500000,0.000000,0.018656
22.580000,0.500000,0.000000,0.017763
22.582000,0.500000,0.000000,0.016935
22.584000,0.500000,0.000000,0.015564
22.586000,0.500000,0.000000,0.016898
22.588000,0.500000,0.000000,0.016914
22.590000,0.500000,0.000000,0.016945
22.592000,0.500000,0.000000,0.015954
22.594000,0.500000,0.000000,0.015343
22.596000,0.500000,0.000000,0.021022
22.598000,0.500000,0.000000,0.020221
22.600000,0.500000,0.000000,0.019215
22.602000,0.500000,0.000000,0.017425
22.604000,0.500000,0.000000,0.016381
22.606000,0.500000,0.000000,0.016457
22.608000,0.500000,0.000000,0.015159
22.610000,0.500000,0.000000,0.013748
22.612000,0.500000,0.000000,0.014284
22.614000,0.500000,0.000000,0.013265
22.616000,0.500000,0.000000,0.014541
22.618000,0.500000,0.000000,0.013348
22.620000,0.500000,0.000000,0.014596
22.622000,0.500000,0.000000,0.013366
22.624000,0.500000,0.000000,0.012732
22.626000,0.500000,0.000000,0.012685
22.628000,0.500000,0.000000,0.013192
22.630000,0.500000,0.000000,0.013607
22.632000,0.500000,0.000000,0.013062
22.634000,0.500000,0.000000,0.012728
22.636000,0.500000,0.000000,0.012431
22.638000,0.500000,0.000000,0.015040
22.640000,0.500000,0.000000,0.015465
22.642000,0.500000,0.000000,0.018512
22.644000,0.500000,0.000000,0.017893
22.646000,0.500000,0.000000,0.016377
22.648000,0.500000,0.000000,0.015079
22.650000,0.500000,0.000000,0.013681
22.652000,0.500000,0.000000,0.013839
22.654000,0.500000,0.000000,0.013080
22.656000,0.500000,0.000000,0.012188
22.658000,0.500000,0.000000,0.014761
22.660000,0.500000,0.000000,0.014056
22.662000,0.500000,0.000000,0.016078
22.664000,0.500000,0.000000,0.014793
22.666000,0.500000,0.000000,0.017076
22.668000,0.500000,0.000000,0.016405
22.670000,0.500000,0.000000,0.017813
22.672000,0.500000,0.000000,0.018291
22.674000,0.500000,0.000000,0.017064
22.676000,0.500000,0.000000,0.017593
22.678000,0.500000,0.000000,0.017260
22.680000,0.500000,0.000000,0.019345
22.682000,0.500000,0.000000,0.018511
22.684000,0.500000,0.000000,0.018150
22.686000,0.500000,0.000000,0.018467
22.688000,0.500000,0.000000,0.017337
22.690000,0.500000,0.000000,0.018172
22.692000,0.500000,0.000000,0.017988
22.694000,0.500000,0.000000,0.018437
22.696000,0.500000,0.000000,0.021871
22.698000,0.500000,0.000000,0.020809
22.700000,0.500000,0.000000,0.018906
22.702000,0.500000,0.000000,0.018849
22.704000,0.500000,0.000000,0.017650
22.706000,0.500000,0.000000,0.018688
22.708000,0.500000,0.000000,0.018049
22.710000,0.500000,0.000000,0.016900
22.712000,0.500000,0.000000,0.017266
22.714000,0.500000,0.000000,0.015976
22.716000,0.500000,0.000000,0.015338
22.718000,0.500000,0.000000,0.015557
22.720000,0.500000,0.000000,0.014926
22.722000,0.500000,0.000000,0.016986
22.724000,0.500000,0.000000,0.017340
22.726000,0.500000,0.000000,0.016308
22.728000,0.500000,0.000000,0.016318
22.730000,0.500000,0.000000,0.015516
22.732000,0.500000,0.000000,0.016105
22.734000,0.500000,0.000000,0.017207
22.736000,0.500000,0.000000,0.015582
22.738000,0.500000,0.000000,0.015206
22.740000,0.500000,0.000000,0.014160
22.742000,0.500000,0.000000,0.013264
22.744000,0.500000,0.000000,0.013197
22.746000,0.500000,0.000000,0.011886
22.748000,0.500000,0.000000,0.013499
22.750000,0.500000,0.000000,0.015476
22.752000,0.500000,0.000000,0.015694
22.754000,0.500000,0.000000,0.015559
22.756000,0.500000,0.000000,0.017332
22.758000,0.500000,0.000000,0.015665
22.760000,0.500000,0.000000,0.016218
22.762000,0.500000,0.000000,0.015779
22.764000,0.500000,0.000000,0.014932
22.766000,0.500000,0.000000,0.016395
22.768000,0.500000,0.000000,0.014824
22.770000,0.500000,0.000000,0.014106
22.772000,0.500000,0.000000,0.013479
22.774000,0.500000,0.000000,0.015127
22.776000,0.500000,0.000000,0.018526
22.778000,0.500000,0.000000,0.017239
22.780000,0.500000,0.000000,0.015630
22.782000,0.500000,0.000000,0.014199
22.784000,0.500000,0.000000,0.013112
22.786000,0.500000,0.000000,0.012776
22.788000,0.500000,0.000000,0.012501
22.790000,0.500000,0.000000,0.013292
22.792000,0.500000,0.000000,0.012724
22.794000,0.500000,0.000000,0.011936
22.796000,0.500000,0.000000,0.012175
22.798000,0.500000,0.000000,0.012969
22.800000,0.500000,0.000000,0.012405
22.802000,0.500000,0.000000,0.012429
22.804000,0.500000,0.000000,0.013897
22.806000,0.500000,0.000000,0.013137
22.808000,0.500000,0.000000,0.012649
22.810000,0.500000,0.000000,0.014357
22.812000,0.500000,0.000000,0.014589
22.814000,0.500000,0.000000,0.013909
22.816000,0.500000,0.000000,0.015248
22.818000,0.500000,0.000000,0.016655
22.820000,0.500000,0.000000,0.015611
22.822000,0.500000,0.000000,0.017025
22.824000,0.500000,0.000000,0.018539
22.826000,0.500000,0.000000,0.016811
22.828000,0.500000,0.000000,0.016462
22.830000,0.500000,0.000000,0.018134
22.832000,0.500000,0.000000,0.020410
22.834000,0.500000,0.000000,0.019492
22.836000,0.500000,0.000000,0.020126
22.838000,0.500000,0.000000,0.018343
22.840000,0.500000,0.000000,0.018458
22.842000,0.500000,0.000000,0.016919
22.844000,0.500000,0.000000,0.016243
22.846000,0.500000,0.000000,0.018760
22.848000,0.500000,0.000000,0.017167
22.850000,0.500000,0.000000,0.015680
22.852000,0.500000,0.000000,0.016297
22.854000,0.500000,0.000000,0.014986
22.856000,0.500000,0.000000,0.013859
22.858000,0.500000,0.000000,0.012965
22.860000,0.500000,0.000000,0.012118
22.862000,0.500000,0.000000,0.014483
22.864000,0.500000,0.000000,0.013223
22.866000,0.500000,0.000000,0.015484
22.868000,0.500000,0.000000,0.016882
22.870000,0.500000,0.000000,0.015303
22.872000,0.500000,0.000000,0.015165
22.874000,0.500000,0.000000,0.014589
22.876000,0.500000,0.000000,0.017730
22.878000,0.500000,0.000000,0.016486
22.880000,0.500000,0.000000,0.016453
22.882000,0.500000,0.000000,0.018783
22.884000,0.500000,0.000000,0.018098
22.886000,0.500000,0.000000,0.017765
22.888000,0.500000,0.000000,0.018655
22.890000,0.500000,0.000000,0.017059
22.892000,0.500000,0.000000,0.015469
22.894000,0.500000,0.000000,0.014890
22.896000,0.500000,0.000000,0.017169
22.898000,0.500000,0.000000,0.018427
22.900000,0.500000,0.000000,0.016899
22.902000,0.500000,0.000000,0.017350
22.904000,0.500000,0.000000,0.019751
22.906000,0.500000,0.000000,0.019109
22.908000,0.500000,0.000000,0.017698
22.910000,0.500000,0.000000,0.015945
22.912000,0.500000,0.000000,0.018965
22.914000,0.500000,0.000000,0.017129
22.916000,0.500000,0.000000,0.016627
22.918000,0.500000,0.000000,0.017163
22.920000,0.500000,0.000000,0.017302
22.922000,0.500000,0.000000,0.017345
22.924000,0.500000,0.000000,0.016974
22.926000,0.500000,0.000000,0.015788
22.928000,0.500000,0.000000,0.016087
22.930000,0.500000,0.000000,0.017695
22.932000,0.500000,0.000000,0.019127
22.934000,0.500000,0.000000,0.018299
22.936000,0.500000,0.000000,0.016871
22.938000,0.500000,0.000000,0.018064
22.940000,0.500000,0.000000,0.017983
22.942000,0.500000,0.000000,0.019465
22.944000,0.500000,0.000000,0.019900
22.946000,0.500000,0.000000,0.020977
22.948000,0.500000,0.000000,0.020249
22.950000,0.500000,0.000000,0.018939
22.952000,0.500000,0.000000,0.017267
22.954000,0.500000,0.000000,0.017276
22.956000,0.500000,0.000000,0.016902
22.958000,0.500000,0.000000,0.017016
22.960000,0.500000,0.000000,0.017935
22.962000,0.500000,0.000000,0.016780
22.964000,0.500000,0.000000,0.017602
22.966000,0.500000,0.000000,0.016212
22.968000,0.500000,0.000000,0.017481
22.970000,0.500000,0.000000,0.017629
22.972000,0.500000,0.000000,0.016878
22.974000,0.500000,0.000000,0.016627
22.976000,0.500000,0.000000,0.015154
22.978000,0.500000,0.000000,0.014714
22.980000,0.500000,0.000000,0.013249
22.982000,0.500000,0.000000,0.012582
22.984000,0.500000,0.000000,0.012359
22.986000,0.500000,0.000000,0.012113
22.988000,0.500000,0.000000,0.012464
22.990000,0.500000,0.000000,0.011878
22.992000,0.500000,0.000000,0.012050
22.994000,0.500000,0.000000,0.011196
22.996000,0.500000,0.000000,0.012955
22.998000,0.500000,0.000000,0.012452
23.000000,0.500000,0.000000,0.011839
23.002000,0.500000,0.000000,0.011734
23.004000,0.500000,0.000000,0.011008
23.006000,0.500000,0.000000,0.010078
23.008000,0.500000,0.000000,0.009392
23.010000,0.500000,0.000000,0.009642
23.012000,0.500000,0.000000,0.008827
23.014000,0.500000,0.000000,0.010310
23.016000,0.500000,0.000000,0.011304
23.018000,0.500000,0.000000,0.010568
23.020000,0.500000,0.000000,0.013589
23.022000,0.500000,0.000000,0.016111
23.024000,0.500000,0.000000,0.015127
23.026000,0.500000,0.000000,0.014323
23.028000,0.500000,0.000000,0.014417
23.030000,0.500000,0.000000,0.013938
23.032000,0.500000,0.000000,0.013391
23.034000,0.500000,0.000000,0.015180
23.036000,0.500000,0.000000,0.014212
23.038000,0.500000,0.000000,0.014845
23.040000,0.500000,0.000000,0.015297
23.042000,0.500000,0.000000,0.014723
23.044000,0.500000,0.000000,0.014959
23.046000,0.500000,0.000000,0.016308
23.048000,0.500000,0.000000,0.016954
23.050000,0.500000,0.000000,0.015541
23.052000,0.500000,0.000000,0.017862
23.054000,0.500000,0.000000,0.018547
23.056000,0.500000,0.000000,0.017604
23.058000,0.500000,0.000000,0.018116
23.060000,0.500000,0.000000,0.018000
23.062000,0.500000,0.000000,0.017689
23.064000,0.500000,0.000000,0.020895
23.066000,0.500000,0.000000,0.019640
23.068000,0.500000,0.000000,0.020132
23.070000,0.500000,0.000000,0.019872
23.072000,0.500000,0.000000,0.019971
23.074000,0.500000,0.000000,0.018470
23.076000,0.500000,0.000000,0.019490
23.078000,0.500000,0.000000,0.018135
23.080000,0.500000,0.000000,0.016832
23.082000,0.500000,0.000000,0.016191
23.084000,0.500000,0.000000,0.015930
23.086000,0.500000,0.000000,0.017621
23.088000,0.500000,0.000000,0.017020
23.090000,0.500000,0.000000,0.017858
23.092000,0.500000,0.000000,0.017667
23.094000,0.500000,0.000000,0.016979
23.096000,0.500000,0.000000,0.017152
23.098000,0.500000,0.000000,0.016319
23.100000,0.500000,0.000000,0.015051
23.102000,0.500000,0.000000,0.014432
23.104000,0.500000,0.000000,0.014253
23.106000,0.500000,0.000000,0.015778
23.108000,0.500000,0.000000,0.014309
23.110000,0.500000,0.000000,0.015311
23.112000,0.500000,0.000000,0.015303
23.114000,0.500000,0.000000,0.014249
23.116000,0.500000,0.000000,0.013754
23.118000,0.500000,0.000000,0.013581
23.120000,0.500000,0.000000,0.013622
23.122000,0.500000,0.000000,0.014761
23.124000,0.500000,0.000000,0.014527
23.126000,0.500000,0.000000,0.013711
23.128000,0.500000,0.000000,0.013070
23.130000,0.500000,0.000000,0.013238
23.132000,0.500000,0.000000,0.012706
23.134000,0.500000,0.000000,0.015024
23.136000,0.500000,0.000000,0.014887
23.138000,0.500000,0.000000,0.014698
23.140000,0.500000,0.000000,0.013484
23.142000,0.500000,0.000000,0.014747
23.144000,0.500000,0.000000,0.013281
23.146000,0.500000,0.000000,0.014664
23.148000,0.500000,0.000000,0.014787
23.150000,0.500000,0.000000,0.017810
23.152000,0.500000,0.000000,0.018838
23.154000,0.500000,0.000000,0.017192
23.156000,0.500000,0.000000,0.021124
23.158000,0.500000,0.000000,0.019667
23.160000,0.500000,0.000000,0.019013
23.162000,0.500000,0.000000,0.019507
23.164000,0.500000,0.000000,0.019555
23.166000,0.500000,0.000000,0.018601
23.168000,0.500000,0.000000,0.016881
23.170000,0.500000,0.000000,0.015451
23.172000,0.500000,0.000000,0.017629
23.174000,0.500000,0.000000,0.018710
23.176000,0.500000,0.000000,0.017594
23.178000,0.500000,0.000000,0.018622
23.180000,0.500000,0.000000,0.018039
23.182000,0.500000,0.000000,0.016502
23.184000,0.500000,0.000000,0.016614
23.186000,0.500000,0.000000,0.015723
23.188000,0.500000,0.000000,0.018237
23.190000,0.500000,0.000000,0.016678
23.192000,0.500000,0.000000,0.016670
23.194000,0.500000,0.000000,0.015921
23.196000,0.500000,0.000000,0.017037
23.198000,0.500000,0.000000,0.017465
23.200000,0.500000,0.000000,0.017296
23.202000,0.500000,0.000000,0.015673
23.204000,0.500000,0.000000,0.014959
23.206000,0.500000,0.000000,0.016527
23.208000,0.500000,0.000000,0.015681
23.210000,0.500000,0.000000,0.016287
23.212000,0.500000,0.000000,0.015661
23.214000,0.500000,0.000000,0.018061
23.216000,0.500000,0.000000,0.018841
23.218000,0.500000,0.000000,0.020390
23.220000,0.500000,0.000000,0.020116
23.222000,0.500000,0.000000,0.019843
23.224000,0.500000,0.000000,0.020422
23.226000,0.500000,0.000000,0.019931
23.228000,0.500000,0.000000,0.020046
23.230000,0.500000,0.000000,0.020134
23.232000,0.500000,0.000000,0.018918
23.234000,0.500000,0.000000,0.017707
23.236000,0.500000,0.000000,0.019538
23.238000,0.500000,0.000000,0.019651
23.240000,0.500000,0.000000,0.019128
23.242000,0.500000,0.000000,0.020508
23.244000,0.500000,0.000000,0.019667
23.246000,0.500000,0.000000,0.018573
23.248000,0.500000,0.000000,0.016773
23.250000,0.500000,0.000000,0.016613
23.252000,0.500000,0.000000,0.015798
23.254000,0.500000,0.000000,0.014984
23.256000,0.500000,0.000000,0.014714
23.258000,0.500000,0.000000,0.015366
23.260000,0.500000,0.000000,0.016892
23.262000,0.500000,0.000000,0.016870
23.264000,0.500000,0.000000,0.018360
23.266000,0.500000,0.000000,0.018205
23.268000,0.500000,0.000000,0.017609
23.270000,0.500000,0.000000,0.016845
23.272000,0.500000,0.000000,0.015450
23.274000,0.500000,0.000000,0.015575
23.276000,0.500000,0.000000,0.014138
23.278000,0.500000,0.000000,0.013889
23.280000,0.500000,0.000000,0.014025
23.282000,0.500000,0.000000,0.016273
23.284000,0.500000,0.000000,0.015283
23.286000,0.500000,0.000000,0.015764
23.288000,0.500000,0.000000,0.015163
23.290000,0.500000,0.000000,0.013707
23.292000,0.500000,0.000000,0.013880
23.294000,0.500000,0.000000,0.015102
23.296000,0.500000,0.000000,0.014151
23.298000,0.500000,0.000000,0.012815
23.300000,0.500000,0.000000,0.012650
23.302000,0.500000,0.000000,0.013239
23.304000,0.500000,0.000000,0.012079
23.306000,0.500000,0.000000,0.013947
23.308000,0.500000,0.000000,0.015114
23.310000,0.500000,0.000000,0.015774
23.312000,0.500000,0.000000,0.016802
23.314000,0.500000,0.000000,0.016266
23.316000,0.500000,0.000000,0.017329
23.318000,0.500000,0.000000,0.016248
23.320000,0.500000,0.000000,0.014692
23.322000,0.500000,0.000000,0.013225
23.324000,0.500000,0.000000,0.014509
23.326000,0.500000,0.000000,0.013885
23.328000,0.500000,0.000000,0.013398
23.330000,0.500000,0.000000,0.012441
23.332000,0.500000,0.000000,0.012104
23.334000,0.500000,0.000000,0.012420
23.336000,0.500000,0.000000,0.012489
23.338000,0.500000,0.000000,0.013539
23.340000,0.500000,0.000000,0.012586
23.342000,0.500000,0.000000,0.011452
23.344000,0.500000,0.000000,0.010316
23.346000,0.500000,0.000000,0.009760
23.348000,0.500000,0.000000,0.010890
23.350000,0.500000,0.000000,0.014535
23.352000,0.500000,0.000000,0.013718
23.354000,0.500000,0.000000,0.012491
23.356000,0.500000,0.000000,0.013879
23.358000,0.500000,0.000000,0.012702
23.360000,0.500000,0.000000,0.011460
23.362000,0.500000,0.000000,0.011493
23.364000,0.500000,0.000000,0.011701
23.366000,0.500000,0.000000,0.012312
23.368000,0.500000,0.000000,0.011678
23.370000,0.500000,0.000000,0.015347
23.372000,0.500000,0.000000,0.015998
23.374000,0.500000,0.000000,0.015385
23.376000,0.500000,0.000000,0.015688
23.378000,0.500000,0.000000,0.019539
23.380000,0.500000,0.000000,0.018926
23.382000,0.500000,0.000000,0.020807
23.384000,0.500000,0.000000,0.019288
23.386000,0.500000,0.000000,0.018557
23.388000,0.500000,0.000000,0.017635
23.390000,0.500000,0.000000,0.016909
23.392000,0.500000,0.000000,0.016360
23.394000,0.500000,0.000000,0.015331
23.396000,0.500000,0.000000,0.014365
23.398000,0.500000,0.000000,0.014630
23.400000,0.500000,0.000000,0.013202
23.402000,0.500000,0.000000,0.011938
23.404000,0.500000,0.000000,0.010941
23.406000,0.500000,0.000000,0.011006
23.408000,0.500000,0.000000,0.010976
23.410000,0.500000,0.000000,0.011490
23.412000,0.500000,0.000000,0.011136
23.414000,0.500000,0.000000,0.011269
23.416000,0.500000,0.000000,0.013325
23.418000,0.500000,0.000000,0.012188
23.420000,0.500000,0.000000,0.011282
23.422000,0.500000,0.000000,0.011621
23.424000,0.500000,0.000000,0.013551
23.426000,0.500000,0.000000,0.013233
23.428000,0.500000,0.000000,0.012468
23.430000,0.500000,0.000000,0.015049
23.432000,0.500000,0.000000,0.016692
23.434000,0.500000,0.000000,0.017116
23.436000,0.500000,0.000000,0.019971
23.438000,0.500000,0.000000,0.018309
23.440000,0.500000,0.000000,0.017333
23.442000,0.500000,0.000000,0.016899
23.444000,0.500000,0.000000,0.019785
23.446000,0.500000,0.000000,0.018474
23.448000,0.500000,0.000000,0.016943
23.450000,0.500000,0.000000,0.019850
23.452000,0.500000,0.000000,0.020006
23.454000,0.500000,0.000000,0.018639
23.456000,0.500000,0.000000,0.020936
23.458000,0.500000,0.000000,0.019529
23.460000,0.500000,0.000000,0.020515
23.462000,0.500000,0.000000,0.018998
23.464000,0.500000,0.000000,0.018531
23.466000,0.500000,0.000000,0.016910
23.468000,0.500000,0.000000,0.017539
23.470000,0.500000,0.000000,0.015822
23.472000,0.500000,0.000000,0.015701
23.474000,0.500000,0.000000,0.014950
23.476000,0.500000,0.000000,0.014885
23.478000,0.500000,0.000000,0.016254
23.480000,0.500000,0.000000,0.017319
23.482000,0.500000,0.000000,0.017074
23.484000,0.500000,0.000000,0.019237
23.486000,0.500000,0.000000,0.018767
23.488000,0.500000,0.000000,0.018382
23.490000,0.500000,0.000000,0.017730
23.492000,0.500000,0.000000,0.016090
23.494000,0.500000,0.000000,0.015014
23.496000,0.500000,0.000000,0.013693
23.498000,0.500000,0.000000,0.012971
23.500000,0.500000,0.000000,0.013597
23.502000,0.500000,0.000000,0.014172
23.504000,0.500000,0.000000,0.015040
23.506000,0.500000,0.000000,0.015792
23.508000,0.500000,0.000000,0.015541
23.510000,0.500000,0.000000,0.015413
23.512000,0.500000,0.000000,0.014072
23.514000,0.500000,0.000000,0.017477
23.516000,0.500000,0.000000,0.016004
23.518000,0.500000,0.000000,0.016089
23.520000,0.500000,0.000000,0.015069
23.522000,0.500000,0.000000,0.016257
23.524000,0.500000,0.000000,0.016866
23.526000,0.500000,0.000000,0.016629
23.528000,0.500000,0.000000,0.017262
23.530000,0.500000,0.000000,0.016614
23.532000,0.500000,0.000000,0.016167
23.534000,0.500000,0.000000,0.016326
23.536000,0.500000,0.000000,0.015413
23.538000,0.500000,0.000000,0.015071
23.540000,0.500000,0.000000,0.014070
23.542000,0.500000,0.000000,0.014691
23.544000,0.500000,0.000000,0.014044
23.546000,0.500000,0.000000,0.012975
23.548000,0.500000,0.000000,0.014014
23.550000,0.500000,0.000000,0.017290
23.552000,0.500000,0.000000,0.016630
23.554000,0.500000,0.000000,0.017466
23.556000,0.500000,0.000000,0.017610
23.558000,0.500000,0.000000,0.016796
23.560000,0.500000,0.000000,0.016219
23.562000,0.500000,0.000000,0.018818
23.564000,0.500000,0.000000,0.018334
23.566000,0.500000,0.000000,0.019750
23.568000,0.500000,0.000000,0.020434
23.570000,0.500000,0.000000,0.018460
23.572000,0.500000,0.000000,0.017367
23.574000,0.500000,0.000000,0.018098
23.576000,0.500000,0.000000,0.017141
23.578000,0.500000,0.000000,0.018106
23.580000,0.500000,0.000000,0.017725
23.582000,0.500000,0.000000,0.016093
23.584000,0.500000,0.000000,0.018177
23.586000,0.500000,0.000000,0.017234
23.588000,0.500000,0.000000,0.015764
23.590000,0.500000,0.000000,0.015653
23.592000,0.500000,0.000000,0.014437
23.594000,0.500000,0.000000,0.014365
23.596000,0.500000,0.000000,0.013131
23.598000,0.500000,0.000000,0.016112
23.600000,0.500000,0.000000,0.015092
23.602000,0.500000,0.000000,0.017215
23.604000,0.500000,0.000000,0.018871
23.606000,0.500000,0.000000,0.017217
23.608000,0.500000,0.000000,0.016796
23.610000,0.500000,0.000000,0.015943
23.612000,0.500000,0.000000,0.017785
23.614000,0.500000,0.000000,0.017414
23.616000,0.500000,0.000000,0.016719
23.618000,0.500000,0.000000,0.016306
23.620000,0.500000,0.000000,0.015944
23.622000,0.500000,0.000000,0.016403
23.624000,0.500000,0.000000,0.015634
23.626000,0.500000,0.000000,0.017193
23.628000,0.500000,0.000000,0.018559
23.630000,0.500000,0.000000,0.019064
23.632000,0.500000,0.000000,0.018833
23.634000,0.500000,0.000000,0.016966
23.636000,0.500000,0.000000,0.016440
23.638000,0.500000,0.000000,0.016975
23.640000,0.500000,0.000000,0.017194
23.642000,0.500000,0.000000,0.017542
23.644000,0.500000,0.000000,0.016913
23.646000,0.500000,0.000000,0.016345
23.648000,0.500000,0.000000,0.015283
23.650000,0.500000,0.000000,0.016564
23.652000,0.500000,0.000000,0.016004
23.654000,0.500000,0.000000,0.016516
23.656000,0.500000,0.000000,0.015577
23.658000,0.500000,0.000000,0.016007
23.660000,0.500000,0.000000,0.017291
23.662000,0.500000,0.000000,0.017295
23.664000,0.500000,0.000000,0.015644
23.666000,0.500000,0.000000,0.014185
23.668000,0.500000,0.000000,0.013883
23.670000,0.500000,0.000000,0.015735
23.672000,0.500000,0.000000,0.019695
23.674000,0.500000,0.000000,0.017756
23.676000,0.500000,0.000000,0.017967
23.678000,0.500000,0.000000,0.017416
23.680000,0.500000,0.000000,0.016720
23.682000,0.500000,0.000000,0.018613
23.684000,0.500000,0.000000,0.018062
23.686000,0.500000,0.000000,0.017376
23.688000,0.500000,0.000000,0.015759
23.690000,0.500000,0.000000,0.015067
23.692000,0.500000,0.000000,0.015428
23.694000,0.500000,0.000000,0.014830
23.696000,0.500000,0.000000,0.016056
23.698000,0.500000,0.000000,0.015282
23.700000,0.500000,0.000000,0.013864
23.702000,0.500000,0.000000,0.012861
23.704000,0.500000,0.000000,0.012092
23.706000,0.500000,0.000000,0.012543
23.708000,0.500000,0.000000,0.012144
23.710000,0.500000,0.000000,0.011350
23.712000,0.500000,0.000000,0.012599
23.714000,0.500000,0.000000,0.014026
23.716000,0.500000,0.000000,0.016705
23.718000,0.500000,0.000000,0.018325
23.720000,0.500000,0.000000,0.018285
23.722000,0.500000,0.000000,0.020851
23.724000,0.500000,0.000000,0.018875
23.726000,0.500000,0.000000,0.018061
23.728000,0.500000,0.000000,0.017651
23.730000,0.500000,0.000000,0.018152
23.732000,0.500000,0.000000,0.017302
23.734000,0.500000,0.000000,0.017816
23.736000,0.500000,0.000000,0.017642
23.738000,0.500000,0.000000,0.016139
23.740000,0.500000,0.000000,0.017961
23.742000,0.500000,0.000000,0.020277
23.744000,0.500000,0.000000,0.018413
23.746000,0.500000,0.000000,0.020124
23.748000,0.500000,0.000000,0.019015
23.750000,0.500000,0.000000,0.017551
23.752000,0.500000,0.000000,0.019497
23.754000,0.500000,0.000000,0.020061
23.756000,0.500000,0.000000,0.022510
23.758000,0.500000,0.000000,0.022605
23.760000,0.500000,0.000000,0.021001
23.762000,0.500000,0.000000,0.020991
23.764000,0.500000,0.000000,0.019690
23.766000,0.500000,0.000000,0.018379
23.768000,0.500000,0.000000,0.017972
23.770000,0.500000,0.000000,0.016221
23.772000,0.500000,0.000000,0.016519
23.774000,0.500000,0.000000,0.014985
23.776000,0.500000,0.000000,0.015737
23.778000,0.500000,0.000000,0.014434
23.780000,0.500000,0.000000,0.013473
23.782000,0.500000,0.000000,0.013588
23.784000,0.500000,0.000000,0.015732
23.786000,0.500000,0.000000,0.014596
23.788000,0.500000,0.000000,0.017379
23.790000,0.500000,0.000000,0.017662
23.792000,0.500000,0.000000,0.018482
23.794000,0.500000,0.000000,0.017497
23.796000,0.500000,0.000000,0.017365
23.798000,0.500000,0.000000,0.018095
23.800000,0.500000,0.000000,0.018414
23.802000,0.500000,0.000000,0.017517
23.804000,0.500000,0.000000,0.016733
23.806000,0.500000,0.000000,0.015487
23.808000,0.500000,0.000000,0.014511
23.810000,0.500000,0.000000,0.015882
23.812000,0.500000,0.000000,0.015289
23.814000,0.500000,0.000000,0.016369
23.816000,0.500000,0.000000,0.015428
23.818000,0.500000,0.000000,0.016100
23.820000,0.500000,0.000000,0.015767
23.822000,0.500000,0.000000,0.014319
23.824000,0.500000,0.000000,0.013975
23.826000,0.500000,0.000000,0.013982
23.828000,0.500000,0.000000,0.013963
23.830000,0.500000,0.000000,0.013433
23.832000,0.500000,0.000000,0.012931
23.834000,0.500000,0.000000,0.015730
23.836000,0.500000,0.000000,0.014419
23.838000,0.500000,0.000000,0.015136
23.840000,0.500000,0.000000,0.014440
23.842000,0.500000,0.000000,0.013429
23.844000,0.500000,0.000000,0.014498
23.846000,0.500000,0.000000,0.013158
23.848000,0.500000,0.000000,0.013368
23.850000,0.500000,0.000000,0.014323
23.852000,0.500000,0.000000,0.013392
23.854000,0.500000,0.000000,0.012449
23.856000,0.500000,0.000000,0.012108
23.858000,0.500000,0.000000,0.015206
23.860000,0.500000,0.000000,0.015783
23.862000,0.500000,0.000000,0.015463
23.864000,0.500000,0.000000,0.015934
23.866000,0.500000,0.000000,0.018844
23.868000,0.500000,0.000000,0.018674
23.870000,0.500000,0.000000,0.018744
23.872000,0.500000,0.000000,0.018852
23.874000,0.500000,0.000000,0.016994
23.876000,0.500000,0.000000,0.016943
23.878000,0.500000,0.000000,0.017676
23.880000,0.500000,0.000000,0.016952
23.882000,0.500000,0.000000,0.020404
23.884000,0.500000,0.000000,0.018887
23.886000,0.500000,0.000000,0.018143
23.888000,0.500000,0.000000,0.016614
23.890000,0.500000,0.000000,0.018695
23.892000,0.500000,0.000000,0.019588
23.894000,0.500000,0.000000,0.017922
23.896000,0.500000,0.000000,0.017581
23.898000,0.500000,0.000000,0.018444
23.900000,0.500000,0.000000,0.018112
23.902000,0.500000,0.000000,0.018897
23.904000,0.500000,0.000000,0.018713
23.906000,0.500000,0.000000,0.021072
23.908000,0.500000,0.000000,0.019636
23.910000,0.500000,0.000000,0.022496
23.912000,0.500000,0.000000,0.020967
23.914000,0.500000,0.000000,0.021332
23.916000,0.500000,0.000000,0.021140
23.918000,0.500000,0.000000,0.019670
23.920000,0.500000,0.000000,0.019892
23.922000,0.500000,0.000000,0.018889
23.924000,0.500000,0.000000,0.018509
23.926000,0.500000,0.000000,0.018044
23.928000,0.500000,0.000000,0.018083
23.930000,0.500000,0.000000,0.017216
23.932000,0.500000,0.000000,0.016201
23.934000,0.500000,0.000000,0.015883
23.936000,0.500000,0.000000,0.017888
23.938000,0.500000,0.000000,0.017072
23.940000,0.500000,0.000000,0.015839
23.942000,0.500000,0.000000,0.017613
23.944000,0.500000,0.000000,0.019942
23.946000,0.500000,0.000000,0.018235
23.948000,0.500000,0.000000,0.016661
23.950000,0.500000,0.000000,0.015166
23.952000,0.500000,0.000000,0.015903
23.954000,0.500000,0.000000,0.015046
23.956000,0.500000,0.000000,0.014645
23.958000,0.500000,0.000000,0.013382
23.960000,0.500000,0.000000,0.014674
23.962000,0.500000,0.000000,0.013725
23.964000,0.500000,0.000000,0.014452
23.966000,0.500000,0.000000,0.013525
23.968000,0.500000,0.000000,0.014639
23.970000,0.500000,0.000000,0.015184
