time,activation,force,erg_signal
14.676000,0.500000,0.000000,0.013012
14.678000,0.500000,0.000000,0.015261
14.680000,0.500000,0.000000,0.014527
14.682000,0.500000,0.000000,0.015423
14.684000,0.500000,0.000000,0.014064
14.686000,0.500000,0.000000,0.012725
14.688000,0.500000,0.000000,0.013053
14.690000,0.500000,0.000000,0.011772
14.692000,0.500000,0.000000,0.012997
14.694000,0.500000,0.000000,0.011799
14.696000,0.500000,0.000000,0.011482
14.698000,0.500000,0.000000,0.013240
14.700000,0.500000,0.000000,0.012429
14.702000,0.500000,0.000000,0.011454
14.704000,0.500000,0.000000,0.011178
14.706000,0.500000,0.000000,0.013883
14.708000,0.500000,0.000000,0.015473
14.710000,0.500000,0.000000,0.018264
14.712000,0.500000,0.000000,0.016924
14.714000,0.500000,0.000000,0.016052
14.716000,0.500000,0.000000,0.015294
14.718000,0.500000,0.000000,0.015561
14.720000,0.500000,0.000000,0.014064
14.722000,0.500000,0.000000,0.013470
14.724000,0.500000,0.000000,0.014105
14.726000,0.500000,0.000000,0.014666
14.728000,0.500000,0.000000,0.014769
14.730000,0.500000,0.000000,0.013994
14.732000,0.500000,0.000000,0.013446
14.734000,0.500000,0.000000,0.015121
14.736000,0.500000,0.000000,0.014282
14.738000,0.500000,0.000000,0.015475
14.740000,0.500000,0.000000,0.016807
14.742000,0.500000,0.000000,0.015228
14.744000,0.500000,0.000000,0.015126
14.746000,0.500000,0.000000,0.015740
14.748000,0.500000,0.000000,0.014680
14.750000,0.500000,0.000000,0.016643
14.752000,0.500000,0.000000,0.015552
14.754000,0.500000,0.000000,0.019191
14.756000,0.500000,0.000000,0.018488
14.758000,0.500000,0.000000,0.017394
14.760000,0.500000,0.000000,0.017989
14.762000,0.500000,0.000000,0.017929
14.764000,0.500000,0.000000,0.018691
14.766000,0.500000,0.000000,0.018677
14.768000,0.500000,0.000000,0.016906
14.770000,0.500000,0.000000,0.017472
14.772000,0.500000,0.000000,0.016351
14.774000,0.500000,0.000000,0.016188
14.776000,0.500000,0.000000,0.015633
14.778000,0.500000,0.000000,0.015502
14.780000,0.500000,0.000000,0.014518
14.782000,0.500000,0.000000,0.013854
14.784000,0.500000,0.000000,0.014033
14.786000,0.500000,0.000000,0.016304
14.788000,0.500000,0.000000,0.015621
14.790000,0.500000,0.000000,0.014878
14.792000,0.500000,0.000000,0.014112
14.794000,0.500000,0.000000,0.013949
14.796000,0.500000,0.000000,0.012767
14.798000,0.500000,0.000000,0.014791
14.800000,0.500000,0.000000,0.015464
14.802000,0.500000,0.000000,0.017427
14.804000,0.500000,0.000000,0.018794
14.806000,0.500000,0.000000,0.019248
14.808000,0.500000,0.000000,0.019990
14.810000,0.500000,0.000000,0.018617
14.812000,0.500000,0.000000,0.016849
14.814000,0.500000,0.000000,0.016954
14.816000,0.500000,0.000000,0.016062
14.818000,0.500000,0.000000,0.014582
14.820000,0.500000,0.000000,0.014329
14.822000,0.500000,0.000000,0.013138
14.824000,0.500000,0.000000,0.012116
14.826000,0.500000,0.000000,0.011551
14.828000,0.500000,0.000000,0.011511
14.830000,0.500000,0.000000,0.011708
14.832000,0.500000,0.000000,0.011187
14.834000,0.500000,0.000000,0.010277
14.836000,0.500000,0.000000,0.011801
14.838000,0.500000,0.000000,0.012355
14.840000,0.500000,0.000000,0.011293
14.842000,0.500000,0.000000,0.010733
14.844000,0.500000,0.000000,0.012155
14.846000,0.500000,0.000000,0.011371
14.848000,0.500000,0.000000,0.011396
14.850000,0.500000,0.000000,0.012021
14.852000,0.500000,0.000000,0.011808
14.854000,0.500000,0.000000,0.011280
14.856000,0.500000,0.000000,0.012125
14.858000,0.500000,0.000000,0.011418
14.860000,0.500000,0.000000,0.013372
14.862000,0.500000,0.000000,0.016023
14.864000,0.500000,0.000000,0.016819
14.866000,0.500000,0.000000,0.017104
14.868000,0.500000,0.000000,0.017433
14.870000,0.500000,0.000000,0.016584
14.872000,0.500000,0.000000,0.016194
14.874000,0.500000,0.000000,0.014953
14.876000,0.500000,0.000000,0.015774
14.878000,0.500000,0.000000,0.015279
14.880000,0.500000,0.000000,0.014098
14.882000,0.500000,0.000000,0.014169
14.884000,0.500000,0.000000,0.014485
14.886000,0.500000,0.000000,0.015036
14.888000,0.500000,0.000000,0.014966
14.890000,0.500000,0.000000,0.013492
14.892000,0.500000,0.000000,0.012497
14.894000,0.500000,0.000000,0.013499
14.896000,0.500000,0.000000,0.015654
14.898000,0.500000,0.000000,0.016853
14.900000,0.500000,0.000000,0.018368
14.902000,0.500000,0.000000,0.016654
14.904000,0.500000,0.000000,0.015245
14.906000,0.500000,0.000000,0.014441
14.908000,0.500000,0.000000,0.013409
14.910000,0.500000,0.000000,0.016911
14.912000,0.500000,0.000000,0.017497
14.914000,0.500000,0.000000,0.015904
14.916000,0.500000,0.000000,0.014359
14.918000,0.500000,0.000000,0.013832
14.920000,0.500000,0.000000,0.013591
14.922000,0.500000,0.000000,0.014184
14.924000,0.500000,0.000000,0.014574
14.926000,0.500000,0.000000,0.013969
14.928000,0.500000,0.000000,0.013892
14.930000,0.500000,0.000000,0.012714
14.932000,0.500000,0.000000,0.012649
14.934000,0.500000,0.000000,0.012465
14.936000,0.500000,0.000000,0.012560
14.938000,0.500000,0.000000,0.012771
14.940000,0.500000,0.000000,0.012566
14.942000,0.500000,0.000000,0.011486
14.944000,0.500000,0.000000,0.012376
14.946000,0.500000,0.000000,0.011364
14.948000,0.500000,0.000000,0.011837
14.950000,0.500000,0.000000,0.013754
14.952000,0.500000,0.000000,0.013606
14.954000,0.500000,0.000000,0.013946
14.956000,0.500000,0.000000,0.013402
14.958000,0.500000,0.000000,0.015455
14.960000,0.500000,0.000000,0.015819
14.962000,0.500000,0.000000,0.018022
14.964000,0.500000,0.000000,0.018876
14.966000,0.500000,0.000000,0.018505
14.968000,0.500000,0.000000,0.020496
14.970000,0.500000,0.000000,0.023892
14.972000,0.500000,0.000000,0.023036
14.974000,0.500000,0.000000,0.020959
14.976000,0.500000,0.000000,0.019615
14.978000,0.500000,0.000000,0.019217
14.980000,0.500000,0.000000,0.021753
14.982000,0.500000,0.000000,0.022775
14.984000,0.500000,0.000000,0.023329
14.986000,0.500000,0.000000,0.023411
14.988000,0.500000,0.000000,0.022499
14.990000,0.500000,0.000000,0.021605
14.992000,0.500000,0.000000,0.021228
14.994000,0.500000,0.000000,0.019698
14.996000,0.500000,0.000000,0.019651
14.998000,0.500000,0.000000,0.018348
15.000000,0.500000,0.000000,0.016514
15.002000,0.500000,0.000000,0.015045
15.004000,0.500000,0.000000,0.016808
15.006000,0.500000,0.000000,0.015510
15.008000,0.500000,0.000000,0.015369
15.010000,0.500000,0.000000,0.015873
15.012000,0.500000,0.000000,0.014370
15.014000,0.500000,0.000000,0.014990
15.016000,0.500000,0.000000,0.015959
15.018000,0.500000,0.000000,0.015285
15.020000,0.500000,0.000000,0.015364
15.022000,0.500000,0.000000,0.015011
15.024000,0.500000,0.000000,0.015662
15.026000,0.500000,0.000000,0.016495
15.028000,0.500000,0.000000,0.015654
15.030000,0.500000,0.000000,0.016877
15.032000,0.500000,0.000000,0.017320
15.034000,0.500000,0.000000,0.015733
15.036000,0.500000,0.000000,0.016200
15.038000,0.500000,0.000000,0.017468
15.040000,0.500000,0.000000,0.016042
15.042000,0.500000,0.000000,0.018495
15.044000,0.500000,0.000000,0.016987
15.046000,0.500000,0.000000,0.015465
15.048000,0.500000,0.000000,0.014650
15.050000,0.500000,0.000000,0.016375
15.052000,0.500000,0.000000,0.015741
15.054000,0.500000,0.000000,0.019320
15.056000,0.500000,0.000000,0.019586
15.058000,0.500000,0.000000,0.017971
15.060000,0.500000,0.000000,0.016549
15.062000,0.500000,0.000000,0.015115
15.064000,0.500000,0.000000,0.015456
15.066000,0.500000,0.000000,0.016381
15.068000,0.500000,0.000000,0.015601
15.070000,0.500000,0.000000,0.022636
15.072000,0.500000,0.000000,0.022306
15.074000,0.500000,0.000000,0.021152
15.076000,0.500000,0.000000,0.020040
15.078000,0.500000,0.000000,0.019692
15.080000,0.500000,0.000000,0.019875
15.082000,0.500000,0.000000,0.019560
15.084000,0.500000,0.000000,0.020409
15.086000,0.500000,0.000000,0.020199
15.088000,0.500000,0.000000,0.021138
15.090000,0.500000,0.000000,0.020847
15.092000,0.500000,0.000000,0.018846
15.094000,0.500000,0.000000,0.017331
15.096000,0.500000,0.000000,0.020233
15.098000,0.500000,0.000000,0.019231
15.100000,0.500000,0.000000,0.017535
15.102000,0.500000,0.000000,0.018046
15.104000,0.500000,0.000000,0.016919
15.106000,0.500000,0.000000,0.015949
15.108000,0.500000,0.000000,0.014985
15.110000,0.500000,0.000000,0.015717
15.112000,0.500000,0.000000,0.016772
15.114000,0.500000,0.000000,0.016216
15.116000,0.500000,0.000000,0.014633
15.118000,0.500000,0.000000,0.015622
15.120000,0.500000,0.000000,0.015065
15.122000,0.500000,0.000000,0.014367
15.124000,0.500000,0.000000,0.013280
15.126000,0.500000,0.000000,0.012704
15.128000,0.500000,0.000000,0.012215
15.130000,0.500000,0.000000,0.011807
15.132000,0.500000,0.000000,0.011595
15.134000,0.500000,0.000000,0.013457
15.136000,0.500000,0.000000,0.012993
15.138000,0.500000,0.000000,0.011759
15.140000,0.500000,0.000000,0.013849
15.142000,0.500000,0.000000,0.015503
15.144000,0.500000,0.000000,0.015335
15.146000,0.500000,0.000000,0.014596
15.148000,0.500000,0.000000,0.014224
15.150000,0.500000,0.000000,0.014800
15.152000,0.500000,0.000000,0.013573
15.154000,0.500000,0.000000,0.012871
15.156000,0.500000,0.000000,0.011645
15.158000,0.500000,0.000000,0.013236
15.160000,0.500000,0.000000,0.011949
15.162000,0.500000,0.000000,0.010949
15.164000,0.500000,0.000000,0.010874
15.166000,0.500000,0.000000,0.010877
15.168000,0.500000,0.000000,0.011970
15.170000,0.500000,0.000000,0.011785
15.172000,0.500000,0.000000,0.011650
15.174000,0.500000,0.000000,0.011811
15.176000,0.500000,0.000000,0.012674
15.178000,0.500000,0.000000,0.011498
15.180000,0.500000,0.000000,0.011054
15.182000,0.500000,0.000000,0.009999
15.184000,0.500000,0.000000,0.011180
15.186000,0.500000,0.000000,0.012324
15.188000,0.500000,0.000000,0.011683
15.190000,0.500000,0.000000,0.012440
15.192000,0.500000,0.000000,0.012984
15.194000,0.500000,0.000000,0.012027
15.196000,0.500000,0.000000,0.013319
15.198000,0.500000,0.000000,0.015010
15.200000,0.500000,0.000000,0.014078
15.202000,0.500000,0.000000,0.014962
15.204000,0.500000,0.000000,0.013850
15.206000,0.500000,0.000000,0.015076
15.208000,0.500000,0.000000,0.013840
15.210000,0.500000,0.000000,0.015889
15.212000,0.500000,0.000000,0.015988
15.214000,0.500000,0.000000,0.017289
15.216000,0.500000,0.000000,0.017272
15.218000,0.500000,0.000000,0.016461
15.220000,0.500000,0.000000,0.015860
15.222000,0.500000,0.000000,0.015007
15.224000,0.500000,0.000000,0.014593
15.226000,0.500000,0.000000,0.013939
15.228000,0.500000,0.000000,0.013291
15.230000,0.500000,0.000000,0.012565
15.232000,0.500000,0.000000,0.013800
15.234000,0.500000,0.000000,0.013283
15.236000,0.500000,0.000000,0.012498
15.238000,0.500000,0.000000,0.015107
15.240000,0.500000,0.000000,0.015382
15.242000,0.500000,0.000000,0.013994
15.244000,0.500000,0.000000,0.013228
15.246000,0.500000,0.000000,0.013748
15.248000,0.500000,0.000000,0.013062
15.250000,0.500000,0.000000,0.013183
15.252000,0.500000,0.000000,0.012162
15.254000,0.500000,0.000000,0.015025
15.256000,0.500000,0.000000,0.015926
15.258000,0.500000,0.000000,0.016658
15.260000,0.500000,0.000000,0.015396
15.262000,0.500000,0.000000,0.014218
15.264000,0.500000,0.000000,0.015522
15.266000,0.500000,0.000000,0.015041
15.268000,0.500000,0.000000,0.016320
15.270000,0.500000,0.000000,0.016934
15.272000,0.500000,0.000000,0.016767
15.274000,0.500000,0.000000,0.016086
15.276000,0.500000,0.000000,0.014576
15.278000,0.500000,0.000000,0.014632
15.280000,0.500000,0.000000,0.018246
15.282000,0.500000,0.000000,0.017391
15.284000,0.500000,0.000000,0.016019
15.286000,0.500000,0.000000,0.015628
15.288000,0.500000,0.000000,0.015687
15.290000,0.500000,0.000000,0.014473
15.292000,0.500000,0.000000,0.013109
15.294000,0.500000,0.000000,0.011882
15.296000,0.500000,0.000000,0.012228
15.298000,0.500000,0.000000,0.013595
15.300000,0.500000,0.000000,0.013442
15.302000,0.500000,0.000000,0.013724
15.304000,0.500000,0.000000,0.012618
15.306000,0.500000,0.000000,0.012949
15.308000,0.500000,0.000000,0.014159
15.310000,0.500000,0.000000,0.018251
15.312000,0.500000,0.000000,0.016601
15.314000,0.500000,0.000000,0.015625
15.316000,0.500000,0.000000,0.014537
15.318000,0.500000,0.000000,0.015495
15.320000,0.500000,0.000000,0.014761
15.322000,0.500000,0.000000,0.016026
15.324000,0.500000,0.000000,0.017989
15.326000,0.500000,0.000000,0.016890
15.328000,0.500000,0.000000,0.015795
15.330000,0.500000,0.000000,0.014918
15.332000,0.500000,0.000000,0.014696
15.334000,0.500000,0.000000,0.013647
15.336000,0.500000,0.000000,0.013357
15.338000,0.500000,0.000000,0.013657
15.340000,0.500000,0.000000,0.013231
15.342000,0.500000,0.000000,0.014551
15.344000,0.500000,0.000000,0.015284
15.346000,0.500000,0.000000,0.015500
15.348000,0.500000,0.000000,0.013982
15.350000,0.500000,0.000000,0.015994
15.352000,0.500000,0.000000,0.014522
15.354000,0.500000,0.000000,0.013168
15.356000,0.500000,0.000000,0.012963
15.358000,0.500000,0.000000,0.011956
15.360000,0.500000,0.000000,0.014941
15.362000,0.500000,0.000000,0.014617
15.364000,0.500000,0.000000,0.013967
15.366000,0.500000,0.000000,0.014960
15.368000,0.500000,0.000000,0.015845
15.370000,0.500000,0.000000,0.014481
15.372000,0.500000,0.000000,0.015135
15.374000,0.500000,0.000000,0.015613
15.376000,0.500000,0.000000,0.017168
15.378000,0.500000,0.000000,0.015773
15.380000,0.500000,0.000000,0.016148
15.382000,0.500000,0.000000,0.015607
15.384000,0.500000,0.000000,0.015615
15.386000,0.500000,0.000000,0.015150
15.388000,0.500000,0.000000,0.015367
15.390000,0.500000,0.000000,0.015374
15.392000,0.500000,0.000000,0.014652
15.394000,0.500000,0.000000,0.014760
15.396000,0.500000,0.000000,0.013291
15.398000,0.500000,0.000000,0.012674
15.400000,0.500000,0.000000,0.011542
15.402000,0.500000,0.000000,0.014817
15.404000,0.500000,0.000000,0.015018
15.406000,0.500000,0.000000,0.014656
15.408000,0.500000,0.000000,0.014205
15.410000,0.500000,0.000000,0.015627
15.412000,0.500000,0.000000,0.014665
15.414000,0.500000,0.000000,0.018206
15.416000,0.500000,0.000000,0.019081
15.418000,0.500000,0.000000,0.018616
15.420000,0.500000,0.000000,0.017144
15.422000,0.500000,0.000000,0.015646
15.424000,0.500000,0.000000,0.015966
15.426000,0.500000,0.000000,0.014829
15.428000,0.500000,0.000000,0.015272
15.430000,0.500000,0.000000,0.015351
15.432000,0.500000,0.000000,0.014569
15.434000,0.500000,0.000000,0.014026
15.436000,0.500000,0.000000,0.013155
15.438000,0.500000,0.000000,0.013946
15.440000,0.500000,0.000000,0.014469
15.442000,0.500000,0.000000,0.013248
15.444000,0.500000,0.000000,0.013142
15.446000,0.500000,0.000000,0.017518
15.448000,0.500000,0.000000,0.015885
15.450000,0.500000,0.000000,0.014603
15.452000,0.500000,0.000000,0.014282
15.454000,0.500000,0.000000,0.015007
15.456000,0.500000,0.000000,0.013606
15.458000,0.500000,0.000000,0.013327
15.460000,0.500000,0.000000,0.014731
15.462000,0.500000,0.000000,0.016408
15.464000,0.500000,0.000000,0.017081
15.466000,0.500000,0.000000,0.016466
15.468000,0.500000,0.000000,0.019320
15.470000,0.500000,0.000000,0.019804
15.472000,0.500000,0.000000,0.020093
15.474000,0.500000,0.000000,0.018307
15.476000,0.500000,0.000000,0.019106
15.478000,0.500000,0.000000,0.018836
15.480000,0.500000,0.000000,0.017604
15.482000,0.500000,0.000000,0.016465
15.484000,0.500000,0.000000,0.015669
15.486000,0.500000,0.000000,0.014597
15.488000,0.500000,0.000000,0.015091
15.490000,0.500000,0.000000,0.013783
15.492000,0.500000,0.000000,0.013775
15.494000,0.500000,0.000000,0.013588
15.496000,0.500000,0.000000,0.013872
15.498000,0.500000,0.000000,0.012664
15.500000,0.500000,0.000000,0.013186
15.502000,0.500000,0.000000,0.012259
15.504000,0.500000,0.000000,0.012594
15.506000,0.500000,0.000000,0.012619
15.508000,0.500000,0.000000,0.011560
15.510000,0.500000,0.000000,0.011655
15.512000,0.500000,0.000000,0.010819
15.514000,0.500000,0.000000,0.011690
15.516000,0.500000,0.000000,0.012277
15.518000,0.500000,0.000000,0.012069
15.520000,0.500000,0.000000,0.011170
15.522000,0.500000,0.000000,0.011434
15.524000,0.500000,0.000000,0.012388
15.526000,0.500000,0.000000,0.013688
15.528000,0.500000,0.000000,0.014840
15.530000,0.500000,0.000000,0.015409
15.532000,0.500000,0.000000,0.015464
15.534000,0.500000,0.000000,0.014494
15.536000,0.500000,0.000000,0.014509
15.538000,0.500000,0.000000,0.015202
15.540000,0.500000,0.000000,0.015893
15.542000,0.500000,0.000000,0.017526
15.544000,0.500000,0.000000,0.016634
15.546000,0.500000,0.000000,0.016158
15.548000,0.500000,0.000000,0.015028
15.550000,0.500000,0.000000,0.013903
15.552000,0.500000,0.000000,0.012706
15.554000,0.500000,0.000000,0.011924
15.556000,0.500000,0.000000,0.011229
15.558000,0.500000,0.000000,0.011533
15.560000,0.500000,0.000000,0.010910
15.562000,0.500000,0.000000,0.010336
15.564000,0.500000,0.000000,0.012621
15.566000,0.500000,0.000000,0.011709
15.568000,0.500000,0.000000,0.011920
15.570000,0.500000,0.000000,0.011347
15.572000,0.500000,0.000000,0.011268
15.574000,0.500000,0.000000,0.011568
15.576000,0.500000,0.000000,0.013322
15.578000,0.500000,0.000000,0.018444
15.580000,0.500000,0.000000,0.018866
15.582000,0.500000,0.000000,0.021276
15.584000,0.500000,0.000000,0.019458
15.586000,0.500000,0.000000,0.019507
15.588000,0.500000,0.000000,0.018096
15.590000,0.500000,0.000000,0.016366
15.592000,0.500000,0.000000,0.017267
15.594000,0.500000,0.000000,0.018033
15.596000,0.500000,0.000000,0.018920
15.598000,0.500000,0.000000,0.017628
15.600000,0.500000,0.000000,0.016617
15.602000,0.500000,0.000000,0.017068
15.604000,0.500000,0.000000,0.016658
15.606000,0.500000,0.000000,0.021235
15.608000,0.500000,0.000000,0.020808
15.610000,0.500000,0.000000,0.021811
15.612000,0.500000,0.000000,0.023522
15.614000,0.500000,0.000000,0.021201
15.616000,0.500000,0.000000,0.019771
15.618000,0.500000,0.000000,0.018709
15.620000,0.500000,0.000000,0.017519
15.622000,0.500000,0.000000,0.019078
15.624000,0.500000,0.000000,0.018211
15.626000,0.500000,0.000000,0.016849
15.628000,0.500000,0.000000,0.019062
15.630000,0.500000,0.000000,0.018645
15.632000,0.500000,0.000000,0.017768
15.634000,0.500000,0.000000,0.016103
15.636000,0.500000,0.000000,0.014894
15.638000,0.500000,0.000000,0.017065
15.640000,0.500000,0.000000,0.016155
15.642000,0.500000,0.000000,0.016910
15.644000,0.500000,0.000000,0.016362
15.646000,0.500000,0.000000,0.015692
15.648000,0.500000,0.000000,0.014674
15.650000,0.500000,0.000000,0.015859
15.652000,0.500000,0.000000,0.016260
15.654000,0.500000,0.000000,0.015871
15.656000,0.500000,0.000000,0.016876
15.658000,0.500000,0.000000,0.015247
15.660000,0.500000,0.000000,0.014202
15.662000,0.500000,0.000000,0.014350
15.664000,0.500000,0.000000,0.013683
15.666000,0.500000,0.000000,0.012696
15.668000,0.500000,0.000000,0.012016
15.670000,0.500000,0.000000,0.011688
15.672000,0.500000,0.000000,0.012345
15.674000,0.500000,0.000000,0.012439
15.676000,0.500000,0.000000,0.013313
15.678000,0.500000,0.000000,0.012852
15.680000,0.500000,0.000000,0.012256
15.682000,0.500000,0.000000,0.012542
15.684000,0.500000,0.000000,0.011511
15.686000,0.500000,0.000000,0.011931
15.688000,0.500000,0.000000,0.012520
15.690000,0.500000,0.000000,0.015106
15.692000,0.500000,0.000000,0.016627
15.694000,0.500000,0.000000,0.015548
15.696000,0.500000,0.000000,0.014748
15.698000,0.500000,0.000000,0.013602
15.700000,0.500000,0.000000,0.013342
15.702000,0.500000,0.000000,0.012235
15.704000,0.500000,0.000000,0.013299
15.706000,0.500000,0.000000,0.012086
15.708000,0.500000,0.000000,0.012935
15.710000,0.500000,0.000000,0.011995
15.712000,0.500000,0.000000,0.012113
15.714000,0.500000,0.000000,0.011835
15.716000,0.500000,0.000000,0.012406
15.718000,0.500000,0.000000,0.012576
15.720000,0.500000,0.000000,0.012704
15.722000,0.500000,0.000000,0.011518
15.724000,0.500000,0.000000,0.010504
15.726000,0.500000,0.000000,0.010185
15.728000,0.500000,0.000000,0.009375
15.730000,0.500000,0.000000,0.008689
15.732000,0.500000,0.000000,0.008043
15.734000,0.500000,0.000000,0.010931
15.736000,0.500000,0.000000,0.011704
15.738000,0.500000,0.000000,0.012685
15.740000,0.500000,0.000000,0.012256
15.742000,0.500000,0.000000,0.011894
15.744000,0.500000,0.000000,0.011354
15.746000,0.500000,0.000000,0.012383
15.748000,0.500000,0.000000,0.012371
15.750000,0.500000,0.000000,0.011972
15.752000,0.500000,0.000000,0.012556
15.754000,0.500000,0.000000,0.011907
15.756000,0.500000,0.000000,0.011319
15.758000,0.500000,0.000000,0.010672
15.760000,0.500000,0.000000,0.011399
15.762000,0.500000,0.000000,0.011188
15.764000,0.500000,0.000000,0.012063
15.766000,0.500000,0.000000,0.012122
15.768000,0.500000,0.000000,0.012891
15.770000,0.500000,0.000000,0.013344
15.772000,0.500000,0.000000,0.013000
15.774000,0.500000,0.000000,0.014560
15.776000,0.500000,0.000000,0.014635
15.778000,0.500000,0.000000,0.013363
15.780000,0.500000,0.000000,0.013722
15.782000,0.500000,0.000000,0.014544
15.784000,0.500000,0.000000,0.014322
15.786000,0.500000,0.000000,0.014044
15.788000,0.500000,0.000000,0.013092
15.790000,0.500000,0.000000,0.014537
15.792000,0.500000,0.000000,0.014400
15.794000,0.500000,0.000000,0.013231
15.796000,0.500000,0.000000,0.012439
15.798000,0.500000,0.000000,0.012301
15.800000,0.500000,0.000000,0.012635
15.802000,0.500000,0.000000,0.012643
15.804000,0.500000,0.000000,0.013396
15.806000,0.500000,0.000000,0.012571
15.808000,0.500000,0.000000,0.016298
15.810000,0.500000,0.000000,0.017853
15.812000,0.500000,0.000000,0.018277
15.814000,0.500000,0.000000,0.017807
15.816000,0.500000,0.000000,0.016899
15.818000,0.500000,0.000000,0.015587
15.820000,0.500000,0.000000,0.015905
15.822000,0.500000,0.000000,0.017162
15.824000,0.500000,0.000000,0.017784
15.826000,0.500000,0.000000,0.019586
15.828000,0.500000,0.000000,0.018545
15.830000,0.500000,0.000000,0.019263
15.832000,0.500000,0.000000,0.017559
15.834000,0.500000,0.000000,0.017974
15.836000,0.500000,0.000000,0.016729
15.838000,0.500000,0.000000,0.016045
15.840000,0.500000,0.000000,0.014448
15.842000,0.500000,0.000000,0.013609
15.844000,0.500000,0.000000,0.013748
15.846000,0.500000,0.000000,0.014816
15.848000,0.500000,0.000000,0.013891
15.850000,0.500000,0.000000,0.012777
15.852000,0.500000,0.000000,0.013353
15.854000,0.500000,0.000000,0.012524
15.856000,0.500000,0.000000,0.011998
15.858000,0.500000,0.000000,0.013892
15.860000,0.500000,0.000000,0.012860
15.862000,0.500000,0.000000,0.012789
15.864000,0.500000,0.000000,0.012397
15.866000,0.500000,0.000000,0.012136
15.868000,0.500000,0.000000,0.011029
15.870000,0.500000,0.000000,0.010526
15.872000,0.500000,0.000000,0.014554
15.874000,0.500000,0.000000,0.015227
15.876000,0.500000,0.000000,0.014825
15.878000,0.500000,0.000000,0.015563
15.880000,0.500000,0.000000,0.014106
15.882000,0.500000,0.000000,0.012877
15.884000,0.500000,0.000000,0.011781
15.886000,0.500000,0.000000,0.011275
15.888000,0.500000,0.000000,0.012409
15.890000,0.500000,0.000000,0.011871
15.892000,0.500000,0.000000,0.012804
15.894000,0.500000,0.000000,0.011797
15.896000,0.500000,0.000000,0.012042
15.898000,0.500000,0.000000,0.013536
15.900000,0.500000,0.000000,0.014777
15.902000,0.500000,0.000000,0.016965
15.904000,0.500000,0.000000,0.018235
15.906000,0.500000,0.000000,0.019632
15.908000,0.500000,0.000000,0.017884
15.910000,0.500000,0.000000,0.019730
15.912000,0.500000,0.000000,0.019447
15.914000,0.500000,0.000000,0.019505
15.916000,0.500000,0.000000,0.019972
15.918000,0.500000,0.000000,0.020052
15.920000,0.500000,0.000000,0.020596
15.922000,0.500000,0.000000,0.018707
15.924000,0.500000,0.000000,0.018569
15.926000,0.500000,0.000000,0.017505
15.928000,0.500000,0.000000,0.015806
15.930000,0.500000,0.000000,0.015910
15.932000,0.500000,0.000000,0.018206
15.934000,0.500000,0.000000,0.016970
15.936000,0.500000,0.000000,0.016636
15.938000,0.500000,0.000000,0.018008
15.940000,0.500000,0.000000,0.016912
15.942000,0.500000,0.000000,0.016137
15.944000,0.500000,0.000000,0.016972
15.946000,0.500000,0.000000,0.016232
15.948000,0.500000,0.000000,0.016941
15.950000,0.500000,0.000000,0.015950
15.952000,0.500000,0.000000,0.016005
15.954000,0.500000,0.000000,0.015400
15.956000,0.500000,0.000000,0.016643
15.958000,0.500000,0.000000,0.015727
15.960000,0.500000,0.000000,0.014924
15.962000,0.500000,0.000000,0.017141
15.964000,0.500000,0.000000,0.017824
15.966000,0.500000,0.000000,0.016994
15.968000,0.500000,0.000000,0.015457
15.970000,0.500000,0.000000,0.017252
15.972000,0.500000,0.000000,0.016418
15.974000,0.500000,0.000000,0.015741
15.976000,0.500000,0.000000,0.014373
15.978000,0.500000,0.000000,0.014206
15.980000,0.500000,0.000000,0.015496
15.982000,0.500000,0.000000,0.017749
15.984000,0.500000,0.000000,0.017539
15.986000,0.500000,0.000000,0.018577
15.988000,0.500000,0.000000,0.017130
15.990000,0.500000,0.000000,0.015741
15.992000,0.500000,0.000000,0.015328
15.994000,0.500000,0.000000,0.014021
15.996000,0.500000,0.000000,0.014217
15.998000,0.500000,0.000000,0.017677
16.000000,0.500000,0.000000,0.018857
16.002000,0.500000,0.000000,0.017546
16.004000,0.500000,0.000000,0.016577
16.006000,0.500000,0.000000,0.020125
16.008000,0.500000,0.000000,0.020829
16.010000,0.500000,0.000000,0.020077
16.012000,0.500000,0.000000,0.021602
16.014000,0.500000,0.000000,0.020346
16.016000,0.500000,0.000000,0.022552
16.018000,0.500000,0.000000,0.021921
16.020000,0.500000,0.000000,0.022631
16.022000,0.500000,0.000000,0.020759
16.024000,0.500000,0.000000,0.019826
16.026000,0.500000,0.000000,0.018899
16.028000,0.500000,0.000000,0.020201
16.030000,0.500000,0.000000,0.018304
16.032000,0.500000,0.000000,0.018512
16.034000,0.500000,0.000000,0.018428
16.036000,0.500000,0.000000,0.017741
16.038000,0.500000,0.000000,0.016155
16.040000,0.500000,0.000000,0.016590
16.042000,0.500000,0.000000,0.016670
16.044000,0.500000,0.000000,0.015926
16.046000,0.500000,0.000000,0.015178
16.048000,0.500000,0.000000,0.016034
16.050000,0.500000,0.000000,0.015254
16.052000,0.500000,0.000000,0.013914
16.054000,0.500000,0.000000,0.016498
16.056000,0.500000,0.000000,0.015473
16.058000,0.500000,0.000000,0.014016
16.060000,0.500000,0.000000,0.013286
16.062000,0.500000,0.000000,0.013883
16.064000,0.500000,0.000000,0.013680
16.066000,0.500000,0.000000,0.013012
16.068000,0.500000,0.000000,0.012924
16.070000,0.500000,0.000000,0.012542
16.072000,0.500000,0.000000,0.011484
