time,activation,force,erg_signal
19.662000,0.000000,0.000000,0.034261
19.664000,0.000000,0.000000,0.031671
19.666000,0.000000,0.000000,0.034724
19.668000,0.000000,0.000000,0.033842
19.670000,0.000000,0.000000,0.039090
19.672000,0.000000,0.000000,0.051652
19.674000,0.000000,0.000000,0.046957
19.676000,0.000000,0.000000,0.036991
19.678000,0.000000,0.000000,0.046181
19.680000,0.000000,0.000000,0.053970
19.682000,0.000000,0.000000,0.050400
19.684000,0.000000,0.000000,0.054271
19.686000,0.000000,0.000000,0.044963
19.688000,0.000000,0.000000,0.035081
19.690000,0.000000,0.000000,0.030174
19.692000,0.000000,0.000000,0.036979
19.694000,0.000000,0.000000,0.030888
19.696000,0.000000,0.000000,0.043645
19.698000,0.000000,0.000000,0.055156
19.700000,0.000000,0.000000,0.041968
19.702000,0.000000,0.000000,0.034768
19.704000,0.000000,0.000000,0.036842
19.706000,0.000000,0.000000,0.034703
19.708000,0.000000,0.000000,0.045691
19.710000,0.000000,0.000000,0.057017
19.712000,0.000000,0.000000,0.049968
19.714000,0.000000,0.000000,0.043565
19.716000,0.000000,0.000000,0.037184
19.718000,0.000000,0.000000,0.036085
19.720000,0.000000,0.000000,0.028444
19.722000,0.000000,0.000000,0.030066
19.724000,0.000000,0.000000,0.031330
19.726000,0.000000,0.000000,0.032025
19.728000,0.000000,0.000000,0.047228
19.730000,0.000000,0.000000,0.047619
19.732000,0.000000,0.000000,0.063615
19.734000,0.000000,0.000000,0.050014
19.736000,0.000000,0.000000,0.045687
19.738000,0.000000,0.000000,0.046406
19.740000,0.000000,0.000000,0.052839
19.742000,0.000000,0.000000,0.062475
19.744000,0.000000,0.000000,0.056175
19.746000,0.000000,0.000000,0.084461
19.748000,0.000000,0.000000,0.079417
19.750000,0.000000,0.000000,0.065145
19.752000,0.000000,0.000000,0.050691
19.754000,0.000000,0.000000,0.039336
19.756000,0.000000,0.000000,0.046483
19.758000,0.000000,0.000000,0.061720
19.760000,0.000000,0.000000,0.048879
19.762000,0.000000,0.000000,0.044627
19.764000,0.000000,0.000000,0.034870
19.766000,0.000000,0.000000,0.030460
19.768000,0.000000,0.000000,0.043176
19.770000,0.000000,0.000000,0.036839
19.772000,0.000000,0.000000,0.033771
19.774000,0.000000,0.000000,0.028977
19.776000,0.000000,0.000000,0.028191
19.778000,0.000000,0.000000,0.032229
19.780000,0.000000,0.000000,0.030201
19.782000,0.000000,0.000000,0.033140
19.784000,0.000000,0.000000,0.034630
19.786000,0.000000,0.000000,0.031414
19.788000,0.000000,0.000000,0.028165
19.790000,0.000000,0.000000,0.032122
19.792000,0.000000,0.000000,0.027582
19.794000,0.000000,0.000000,0.027426
19.796000,0.000000,0.000000,0.033943
19.798000,0.000000,0.000000,0.033706
19.800000,0.000000,0.000000,0.035336
19.802000,0.000000,0.000000,0.027092
19.804000,0.000000,0.000000,0.020862
19.806000,0.000000,0.000000,0.029486
19.808000,0.000000,0.000000,0.028533
19.810000,0.000000,0.000000,0.027457
19.812000,0.000000,0.000000,0.034719
19.814000,0.000000,0.000000,0.039349
19.816000,0.000000,0.000000,0.037643
19.818000,0.000000,0.000000,0.037357
19.820000,0.000000,0.000000,0.039353
19.822000,0.000000,0.000000,0.036688
19.824000,0.000000,0.000000,0.039267
19.826000,0.000000,0.000000,0.041219
19.828000,0.000000,0.000000,0.051432
19.830000,0.000000,0.000000,0.054556
19.832000,0.000000,0.000000,0.055705
19.834000,0.000000,0.000000,0.047400
19.836000,0.000000,0.000000,0.053797
19.838000,0.000000,0.000000,0.040362
19.840000,0.000000,0.000000,0.041414
19.842000,0.000000,0.000000,0.037430
19.844000,0.000000,0.000000,0.029590
19.846000,0.000000,0.000000,0.024585
19.848000,0.000000,0.000000,0.023890
19.850000,0.000000,0.000000,0.017920
19.852000,0.000000,0.000000,0.015370
19.854000,0.000000,0.000000,0.025217
19.856000,0.000000,0.000000,0.043056
19.858000,0.000000,0.000000,0.059987
19.860000,0.000000,0.000000,0.071925
19.862000,0.000000,0.000000,0.073895
19.864000,0.000000,0.000000,0.067066
19.866000,0.000000,0.000000,0.063277
19.868000,0.000000,0.000000,0.058897
19.870000,0.000000,0.000000,0.061144
19.872000,0.000000,0.000000,0.046190
19.874000,0.000000,0.000000,0.046603
19.876000,0.000000,0.000000,0.036612
19.878000,0.000000,0.000000,0.033870
19.880000,0.000000,0.000000,0.037100
19.882000,0.000000,0.000000,0.039117
19.884000,0.000000,0.000000,0.058298
19.886000,0.000000,0.000000,0.049978
19.888000,0.000000,0.000000,0.044775
19.890000,0.000000,0.000000,0.043214
19.892000,0.000000,0.000000,0.038807
19.894000,0.000000,0.000000,0.035809
19.896000,0.000000,0.000000,0.031819
19.898000,0.000000,0.000000,0.041139
19.900000,0.000000,0.000000,0.037441
19.902000,0.000000,0.000000,0.047681
19.904000,0.000000,0.000000,0.041333
19.906000,0.000000,0.000000,0.042330
19.908000,0.000000,0.000000,0.040801
19.910000,0.000000,0.000000,0.032166
19.912000,0.000000,0.000000,0.032808
19.914000,0.000000,0.000000,0.036425
19.916000,0.000000,0.000000,0.031567
19.918000,0.000000,0.000000,0.037475
19.920000,0.000000,0.000000,0.039510
19.922000,0.000000,0.000000,0.043598
19.924000,0.000000,0.000000,0.053376
19.926000,0.000000,0.000000,0.047621
19.928000,0.000000,0.000000,0.044502
19.930000,0.000000,0.000000,0.048243
19.932000,0.000000,0.000000,0.057842
19.934000,0.000000,0.000000,0.066309
19.936000,0.000000,0.000000,0.053698
19.938000,0.000000,0.000000,0.052460
19.940000,0.000000,0.000000,0.054338
19.942000,0.000000,0.000000,0.043058
19.944000,0.000000,0.000000,0.035093
19.946000,0.000000,0.000000,0.035834
19.948000,0.000000,0.000000,0.028353
19.950000,0.000000,0.000000,0.024476
19.952000,0.000000,0.000000,0.020947
19.954000,0.000000,0.000000,0.024983
19.956000,0.000000,0.000000,0.029479
19.958000,0.000000,0.000000,0.032368
19.960000,0.000000,0.000000,0.043137
19.962000,0.000000,0.000000,0.040872
19.964000,0.000000,0.000000,0.052307
19.966000,0.000000,0.000000,0.049987
19.968000,0.000000,0.000000,0.041751
19.970000,0.000000,0.000000,0.031811
19.972000,0.000000,0.000000,0.026035
19.974000,0.000000,0.000000,0.055202
19.976000,0.000000,0.000000,0.053366
19.978000,0.000000,0.000000,0.070213
19.980000,0.000000,0.000000,0.065094
19.982000,0.000000,0.000000,0.059781
19.984000,0.000000,0.000000,0.049717
19.986000,0.000000,0.000000,0.043813
19.988000,0.000000,0.000000,0.034319
19.990000,0.000000,0.000000,0.030258
19.992000,0.000000,0.000000,0.027642
19.994000,0.000000,0.000000,0.034445
19.996000,0.000000,0.000000,0.033266
19.998000,0.000000,0.000000,0.033930
20.000000,0.000000,0.000000,0.025774
20.002000,0.000000,0.000000,0.022807
20.004000,0.000000,0.000000,0.019170
20.006000,0.000000,0.000000,0.017255
20.008000,0.000000,0.000000,0.014869
20.010000,0.000000,0.000000,0.014315
20.012000,0.000000,0.000000,0.017604
20.014000,0.000000,0.000000,0.016292
20.016000,0.000000,0.000000,0.015068
20.018000,0.000000,0.000000,0.023732
20.020000,0.000000,0.000000,0.018217
20.022000,0.000000,0.000000,0.016057
20.024000,0.000000,0.000000,0.019080
20.026000,0.000000,0.000000,0.025852
20.028000,0.000000,0.000000,0.024110
20.030000,0.000000,0.000000,0.021410
20.032000,0.000000,0.000000,0.017177
20.034000,0.000000,0.000000,0.016806
20.036000,0.000000,0.000000,0.018260
20.038000,0.000000,0.000000,0.018998
20.040000,0.000000,0.000000,0.020949
20.042000,0.000000,0.000000,0.016120
20.044000,0.000000,0.000000,0.013224
20.046000,0.000000,0.000000,0.022197
20.048000,0.000000,0.000000,0.024742
20.050000,0.000000,0.000000,0.025580
20.052000,0.000000,0.000000,0.032000
20.054000,0.000000,0.000000,0.034197
20.056000,0.000000,0.000000,0.052181
20.058000,0.000000,0.000000,0.057430
20.060000,0.000000,0.000000,0.053788
20.062000,0.000000,0.000000,0.059518
20.064000,0.000000,0.000000,0.046630
20.066000,0.000000,0.000000,0.053816
20.068000,0.000000,0.000000,0.041414
20.070000,0.000000,0.000000,0.040260
20.072000,0.000000,0.000000,0.041777
20.074000,0.000000,0.000000,0.031746
20.076000,0.000000,0.000000,0.025718
20.078000,0.000000,0.000000,0.026566
20.080000,0.000000,0.000000,0.022457
20.082000,0.000000,0.000000,0.027641
20.084000,0.000000,0.000000,0.025197
20.086000,0.000000,0.000000,0.021502
20.088000,0.000000,0.000000,0.029155
20.090000,0.000000,0.000000,0.028221
20.092000,0.000000,0.000000,0.031379
20.094000,0.000000,0.000000,0.044467
20.096000,0.000000,0.000000,0.040700
20.098000,0.000000,0.000000,0.033890
20.100000,0.000000,0.000000,0.032900
20.102000,0.000000,0.000000,0.034676
20.104000,0.000000,0.000000,0.028958
20.106000,0.000000,0.000000,0.025099
20.108000,0.000000,0.000000,0.020394
20.110000,0.000000,0.000000,0.020441
20.112000,0.000000,0.000000,0.017477
20.114000,0.000000,0.000000,0.021070
20.116000,0.000000,0.000000,0.018901
20.118000,0.000000,0.000000,0.036200
20.120000,0.000000,0.000000,0.044179
20.122000,0.000000,0.000000,0.052648
20.124000,0.000000,0.000000,0.046072
20.126000,0.000000,0.000000,0.038684
20.128000,0.000000,0.000000,0.042578
20.130000,0.000000,0.000000,0.041970
20.132000,0.000000,0.000000,0.039824
20.134000,0.000000,0.000000,0.037236
20.136000,0.000000,0.000000,0.028642
20.138000,0.000000,0.000000,0.022287
20.140000,0.000000,0.000000,0.026703
20.142000,0.000000,0.000000,0.024071
20.144000,0.000000,0.000000,0.028808
20.146000,0.000000,0.000000,0.039136
20.148000,0.000000,0.000000,0.032561
20.150000,0.000000,0.000000,0.047878
20.152000,0.000000,0.000000,0.065099
20.154000,0.000000,0.000000,0.056080
20.156000,0.000000,0.000000,0.049931
20.158000,0.000000,0.000000,0.069666
20.160000,0.000000,0.000000,0.055613
20.162000,0.000000,0.000000,0.049063
20.164000,0.000000,0.000000,0.039074
20.166000,0.000000,0.000000,0.054619
20.168000,0.000000,0.000000,0.044634
20.170000,0.000000,0.000000,0.047445
20.172000,0.000000,0.000000,0.041317
20.174000,0.000000,0.000000,0.036784
20.176000,0.000000,0.000000,0.036044
20.178000,0.000000,0.000000,0.029144
20.180000,0.000000,0.000000,0.029139
20.182000,0.000000,0.000000,0.041205
20.184000,0.000000,0.000000,0.046736
20.186000,0.000000,0.000000,0.038582
20.188000,0.000000,0.000000,0.032928
20.190000,0.000000,0.000000,0.037372
20.192000,0.000000,0.000000,0.034320
20.194000,0.000000,0.000000,0.028268
20.196000,0.000000,0.000000,0.023772
20.198000,0.000000,0.000000,0.024101
20.200000,0.000000,0.000000,0.018082
20.202000,0.000000,0.000000,0.023531
20.204000,0.000000,0.000000,0.029508
20.206000,0.000000,0.000000,0.027937
20.208000,0.000000,0.000000,0.039681
20.210000,0.000000,0.000000,0.043585
20.212000,0.000000,0.000000,0.063220
20.214000,0.000000,0.000000,0.053078
20.216000,0.000000,0.000000,0.043445
20.218000,0.000000,0.000000,0.069941
20.220000,0.000000,0.000000,0.055680
20.222000,0.000000,0.000000,0.055387
20.224000,0.000000,0.000000,0.051192
20.226000,0.000000,0.000000,0.045110
20.228000,0.000000,0.000000,0.036004
20.230000,0.000000,0.000000,0.027481
20.232000,0.000000,0.000000,0.040709
20.234000,0.000000,0.000000,0.051157
20.236000,0.000000,0.000000,0.047976
20.238000,0.000000,0.000000,0.042222
20.240000,0.000000,0.000000,0.050265
20.242000,0.000000,0.000000,0.038634
20.244000,0.000000,0.000000,0.037848
20.246000,0.000000,0.000000,0.041768
20.248000,0.000000,0.000000,0.039570
20.250000,0.000000,0.000000,0.035883
20.252000,0.000000,0.000000,0.037031
20.254000,0.000000,0.000000,0.050002
20.256000,0.000000,0.000000,0.050782
20.258000,0.000000,0.000000,0.042737
20.260000,0.000000,0.000000,0.045157
20.262000,0.000000,0.000000,0.036083
20.264000,0.000000,0.000000,0.030221
20.266000,0.000000,0.000000,0.033163
20.268000,0.000000,0.000000,0.033334
20.270000,0.000000,0.000000,0.029295
20.272000,0.000000,0.000000,0.039811
20.274000,0.000000,0.000000,0.043855
20.276000,0.000000,0.000000,0.039398
20.278000,0.000000,0.000000,0.038987
20.280000,0.000000,0.000000,0.033827
20.282000,0.000000,0.000000,0.034766
20.284000,0.000000,0.000000,0.041909
20.286000,0.000000,0.000000,0.051524
20.288000,0.000000,0.000000,0.055249
20.290000,0.000000,0.000000,0.052991
20.292000,0.000000,0.000000,0.047163
20.294000,0.000000,0.000000,0.039861
20.296000,0.000000,0.000000,0.057000
20.298000,0.000000,0.000000,0.050544
20.300000,0.000000,0.000000,0.042210
20.302000,0.000000,0.000000,0.042495
20.304000,0.000000,0.000000,0.046798
20.306000,0.000000,0.000000,0.042538
20.308000,0.000000,0.000000,0.047909
20.310000,0.000000,0.000000,0.038863
20.312000,0.000000,0.000000,0.033433
20.314000,0.000000,0.000000,0.046563
20.316000,0.000000,0.000000,0.037099
20.318000,0.000000,0.000000,0.046652
20.320000,0.000000,0.000000,0.040309
20.322000,0.000000,0.000000,0.031835
20.324000,0.000000,0.000000,0.028481
20.326000,0.000000,0.000000,0.028212
20.328000,0.000000,0.000000,0.038752
20.330000,0.000000,0.000000,0.042877
20.332000,0.000000,0.000000,0.033709
20.334000,0.000000,0.000000,0.029378
20.336000,0.000000,0.000000,0.022253
20.338000,0.000000,0.000000,0.022031
20.340000,0.000000,0.000000,0.016537
20.342000,0.000000,0.000000,0.026707
20.344000,0.000000,0.000000,0.042805
20.346000,0.000000,0.000000,0.040542
20.348000,0.000000,0.000000,0.045390
20.350000,0.000000,0.000000,0.036725
20.352000,0.000000,0.000000,0.046401
20.354000,0.000000,0.000000,0.037314
20.356000,0.000000,0.000000,0.041460
20.358000,0.000000,0.000000,0.044299
20.360000,0.000000,0.000000,0.049022
20.362000,0.000000,0.000000,0.037773
20.364000,0.000000,0.000000,0.031731
20.366000,0.000000,0.000000,0.028157
20.368000,0.000000,0.000000,0.044128
20.370000,0.000000,0.000000,0.048423
20.372000,0.000000,0.000000,0.047751
20.374000,0.000000,0.000000,0.042163
20.376000,0.000000,0.000000,0.035061
20.378000,0.000000,0.000000,0.034487
20.380000,0.000000,0.000000,0.028674
20.382000,0.000000,0.000000,0.030354
20.384000,0.000000,0.000000,0.046373
20.386000,0.000000,0.000000,0.044893
20.388000,0.000000,0.000000,0.053018
20.390000,0.000000,0.000000,0.073846
20.392000,0.000000,0.000000,0.074803
20.394000,0.000000,0.000000,0.071106
20.396000,0.000000,0.000000,0.055053
20.398000,0.000000,0.000000,0.045758
20.400000,0.000000,0.000000,0.054144
20.402000,0.000000,0.000000,0.040804
20.404000,0.000000,0.000000,0.060527
20.406000,0.000000,0.000000,0.047518
20.408000,0.000000,0.000000,0.044916
20.410000,0.000000,0.000000,0.042636
20.412000,0.000000,0.000000,0.049702
20.414000,0.000000,0.000000,0.037772
20.416000,0.000000,0.000000,0.044639
20.418000,0.000000,0.000000,0.043803
20.420000,0.000000,0.000000,0.033195
20.422000,0.000000,0.000000,0.045995
20.424000,0.000000,0.000000,0.042616
20.426000,0.000000,0.000000,0.041903
20.428000,0.000000,0.000000,0.036876
20.430000,0.000000,0.000000,0.033813
20.432000,0.000000,0.000000,0.034139
20.434000,0.000000,0.000000,0.035398
20.436000,0.000000,0.000000,0.032944
20.438000,0.000000,0.000000,0.039591
20.440000,0.000000,0.000000,0.035989
20.442000,0.000000,0.000000,0.042799
20.444000,0.000000,0.000000,0.052087
20.446000,0.000000,0.000000,0.048641
20.448000,0.000000,0.000000,0.047748
20.450000,0.000000,0.000000,0.048589
20.452000,0.000000,0.000000,0.046319
20.454000,0.000000,0.000000,0.050573
20.456000,0.000000,0.000000,0.038774
20.458000,0.000000,0.000000,0.034341
20.460000,0.000000,0.000000,0.028254
20.462000,0.000000,0.000000,0.023942
20.464000,0.000000,0.000000,0.032537
20.466000,0.000000,0.000000,0.030656
20.468000,0.000000,0.000000,0.032277
20.470000,0.000000,0.000000,0.029984
20.472000,0.000000,0.000000,0.046996
20.474000,0.000000,0.000000,0.061262
20.476000,0.000000,0.000000,0.057669
20.478000,0.000000,0.000000,0.061620
20.480000,0.000000,0.000000,0.046357
20.482000,0.000000,0.000000,0.039965
20.484000,0.000000,0.000000,0.041093
20.486000,0.000000,0.000000,0.037748
20.488000,0.000000,0.000000,0.042618
20.490000,0.000000,0.000000,0.036500
20.492000,0.000000,0.000000,0.056415
20.494000,0.000000,0.000000,0.042790
20.496000,0.000000,0.000000,0.048596
20.498000,0.000000,0.000000,0.037841
20.500000,0.000000,0.000000,0.035420
20.502000,0.000000,0.000000,0.034384
20.504000,0.000000,0.000000,0.031341
20.506000,0.000000,0.000000,0.036248
20.508000,0.000000,0.000000,0.028163
20.510000,0.000000,0.000000,0.039901
20.512000,0.000000,0.000000,0.040644
20.514000,0.000000,0.000000,0.053876
20.516000,0.000000,0.000000,0.045084
20.518000,0.000000,0.000000,0.054980
20.520000,0.000000,0.000000,0.054574
20.522000,0.000000,0.000000,0.050979
20.524000,0.000000,0.000000,0.039875
20.526000,0.000000,0.000000,0.050548
20.528000,0.000000,0.000000,0.040720
20.530000,0.000000,0.000000,0.041740
20.532000,0.000000,0.000000,0.033466
20.534000,0.000000,0.000000,0.037100
20.536000,0.000000,0.000000,0.034359
20.538000,0.000000,0.000000,0.031209
20.540000,0.000000,0.000000,0.027032
20.542000,0.000000,0.000000,0.040384
20.544000,0.000000,0.000000,0.045180
20.546000,0.000000,0.000000,0.041868
20.548000,0.000000,0.000000,0.036558
20.550000,0.000000,0.000000,0.035592
20.552000,0.000000,0.000000,0.032644
20.554000,0.000000,0.000000,0.032145
20.556000,0.000000,0.000000,0.029996
20.558000,0.000000,0.000000,0.024549
20.560000,0.000000,0.000000,0.023908
20.562000,0.000000,0.000000,0.021381
20.564000,0.000000,0.000000,0.018745
20.566000,0.000000,0.000000,0.014985
20.568000,0.000000,0.000000,0.017830
20.570000,0.000000,0.000000,0.024220
20.572000,0.000000,0.000000,0.022409
20.574000,0.000000,0.000000,0.032441
20.576000,0.000000,0.000000,0.029008
20.578000,0.000000,0.000000,0.022938
20.580000,0.000000,0.000000,0.021338
20.582000,0.000000,0.000000,0.020785
20.584000,0.000000,0.000000,0.015650
20.586000,0.000000,0.000000,0.018308
20.588000,0.000000,0.000000,0.044865
20.590000,0.000000,0.000000,0.040870
20.592000,0.000000,0.000000,0.037177
20.594000,0.000000,0.000000,0.033987
20.596000,0.000000,0.000000,0.029566
20.598000,0.000000,0.000000,0.023389
20.600000,0.000000,0.000000,0.030522
20.602000,0.000000,0.000000,0.023205
20.604000,0.000000,0.000000,0.027428
20.606000,0.000000,0.000000,0.029435
20.608000,0.000000,0.000000,0.034811
20.610000,0.000000,0.000000,0.034584
20.612000,0.000000,0.000000,0.043436
20.614000,0.000000,0.000000,0.037643
20.616000,0.000000,0.000000,0.039372
20.618000,0.000000,0.000000,0.067762
20.620000,0.000000,0.000000,0.061311
20.622000,0.000000,0.000000,0.050703
20.624000,0.000000,0.000000,0.050229
20.626000,0.000000,0.000000,0.038226
20.628000,0.000000,0.000000,0.039907
20.630000,0.000000,0.000000,0.037688
20.632000,0.000000,0.000000,0.031912
20.634000,0.000000,0.000000,0.025630
20.636000,0.000000,0.000000,0.026025
20.638000,0.000000,0.000000,0.034531
20.640000,0.000000,0.000000,0.028465
20.642000,0.000000,0.000000,0.038961
20.644000,0.000000,0.000000,0.041115
20.646000,0.000000,0.000000,0.040910
20.648000,0.000000,0.000000,0.056463
20.650000,0.000000,0.000000,0.043029
20.652000,0.000000,0.000000,0.039019
20.654000,0.000000,0.000000,0.050947
20.656000,0.000000,0.000000,0.041244
20.658000,0.000000,0.000000,0.039837
20.660000,0.000000,0.000000,0.041924
20.662000,0.000000,0.000000,0.038598
20.664000,0.000000,0.000000,0.030389
20.666000,0.000000,0.000000,0.024421
20.668000,0.000000,0.000000,0.024822
20.670000,0.000000,0.000000,0.024464
20.672000,0.000000,0.000000,0.021112
20.674000,0.000000,0.000000,0.036684
20.676000,0.000000,0.000000,0.027768
20.678000,0.000000,0.000000,0.044872
20.680000,0.000000,0.000000,0.045811
20.682000,0.000000,0.000000,0.053016
20.684000,0.000000,0.000000,0.048827
20.686000,0.000000,0.000000,0.051896
20.688000,0.000000,0.000000,0.041694
20.690000,0.000000,0.000000,0.034326
20.692000,0.000000,0.000000,0.032722
20.694000,0.000000,0.000000,0.041064
20.696000,0.000000,0.000000,0.040156
20.698000,0.000000,0.000000,0.041371
20.700000,0.000000,0.000000,0.047173
20.702000,0.000000,0.000000,0.044885
20.704000,0.000000,0.000000,0.043875
20.706000,0.000000,0.000000,0.050792
20.708000,0.000000,0.000000,0.049271
20.710000,0.000000,0.000000,0.057840
20.712000,0.000000,0.000000,0.053902
20.714000,0.000000,0.000000,0.045684
20.716000,0.000000,0.000000,0.054917
20.718000,0.000000,0.000000,0.057273
20.720000,0.000000,0.000000,0.057992
20.722000,0.000000,0.000000,0.044220
20.724000,0.000000,0.000000,0.037542
20.726000,0.000000,0.000000,0.043319
20.728000,0.000000,0.000000,0.033159
20.730000,0.000000,0.000000,0.051106
20.732000,0.000000,0.000000,0.062028
20.734000,0.000000,0.000000,0.071165
20.736000,0.000000,0.000000,0.054180
20.738000,0.000000,0.000000,0.044636
20.740000,0.000000,0.000000,0.043539
20.742000,0.000000,0.000000,0.033943
20.744000,0.000000,0.000000,0.035688
20.746000,0.000000,0.000000,0.037274
20.748000,0.000000,0.000000,0.043754
20.750000,0.000000,0.000000,0.047042
20.752000,0.000000,0.000000,0.044509
20.754000,0.000000,0.000000,0.039649
20.756000,0.000000,0.000000,0.040629
20.758000,0.000000,0.000000,0.040715
20.760000,0.000000,0.000000,0.056024
20.762000,0.000000,0.000000,0.043647
20.764000,0.000000,0.000000,0.042430
20.766000,0.000000,0.000000,0.049548
20.768000,0.000000,0.000000,0.043347
20.770000,0.000000,0.000000,0.047059
20.772000,0.000000,0.000000,0.035614
20.774000,0.000000,0.000000,0.028323
20.776000,0.000000,0.000000,0.040144
20.778000,0.000000,0.000000,0.042105
20.780000,0.000000,0.000000,0.035242
20.782000,0.000000,0.000000,0.031145
20.784000,0.000000,0.000000,0.038635
20.786000,0.000000,0.000000,0.033401
20.788000,0.000000,0.000000,0.036534
20.790000,0.000000,0.000000,0.050242
20.792000,0.000000,0.000000,0.037746
20.794000,0.000000,0.000000,0.029200
20.796000,0.000000,0.000000,0.027933
20.798000,0.000000,0.000000,0.026856
20.800000,0.000000,0.000000,0.023787
20.802000,0.000000,0.000000,0.021869
20.804000,0.000000,0.000000,0.038016
20.806000,0.000000,0.000000,0.030640
20.808000,0.000000,0.000000,0.035186
20.810000,0.000000,0.000000,0.044448
20.812000,0.000000,0.000000,0.044332
20.814000,0.000000,0.000000,0.043297
20.816000,0.000000,0.000000,0.048610
20.818000,0.000000,0.000000,0.040813
20.820000,0.000000,0.000000,0.034463
20.822000,0.000000,0.000000,0.032811
20.824000,0.000000,0.000000,0.034907
20.826000,0.000000,0.000000,0.032489
20.828000,0.000000,0.000000,0.037502
20.830000,0.000000,0.000000,0.032901
20.832000,0.000000,0.000000,0.029070
20.834000,0.000000,0.000000,0.021936
20.836000,0.000000,0.000000,0.024105
20.838000,0.000000,0.000000,0.030480
20.840000,0.000000,0.000000,0.033241
20.842000,0.000000,0.000000,0.026196
20.844000,0.000000,0.000000,0.041910
20.846000,0.000000,0.000000,0.031651
20.848000,0.000000,0.000000,0.028180
20.850000,0.000000,0.000000,0.023329
20.852000,0.000000,0.000000,0.022281
20.854000,0.000000,0.000000,0.028312
20.856000,0.000000,0.000000,0.026477
20.858000,0.000000,0.000000,0.031645
20.860000,0.000000,0.000000,0.027472
20.862000,0.000000,0.000000,0.021366
20.864000,0.000000,0.000000,0.025586
20.866000,0.000000,0.000000,0.023528
20.868000,0.000000,0.000000,0.027755
20.870000,0.000000,0.000000,0.027001
20.872000,0.000000,0.000000,0.020619
20.874000,0.000000,0.000000,0.026840
20.876000,0.000000,0.000000,0.028099
20.878000,0.000000,0.000000,0.028325
20.880000,0.000000,0.000000,0.038116
20.882000,0.000000,0.000000,0.036481
20.884000,0.000000,0.000000,0.031879
20.886000,0.000000,0.000000,0.032481
20.888000,0.000000,0.000000,0.041265
20.890000,0.000000,0.000000,0.048282
20.892000,0.000000,0.000000,0.059919
20.894000,0.000000,0.000000,0.061948
20.896000,0.000000,0.000000,0.054687
20.898000,0.000000,0.000000,0.066102
20.900000,0.000000,0.000000,0.052836
20.902000,0.000000,0.000000,0.053128
20.904000,0.000000,0.000000,0.051146
20.906000,0.000000,0.000000,0.073602
20.908000,0.000000,0.000000,0.061764
20.910000,0.000000,0.000000,0.054087
20.912000,0.000000,0.000000,0.060384
20.914000,0.000000,0.000000,0.061821
20.916000,0.000000,0.000000,0.056525
20.918000,0.000000,0.000000,0.044582
20.920000,0.000000,0.000000,0.035788
20.922000,0.000000,0.000000,0.045959
20.924000,0.000000,0.000000,0.041738
20.926000,0.000000,0.000000,0.055003
20.928000,0.000000,0.000000,0.050349
20.930000,0.000000,0.000000,0.045527
20.932000,0.000000,0.000000,0.035016
20.934000,0.000000,0.000000,0.031641
20.936000,0.000000,0.000000,0.043174
20.938000,0.000000,0.000000,0.035252
20.940000,0.000000,0.000000,0.036260
20.942000,0.000000,0.000000,0.039740
20.944000,0.000000,0.000000,0.031282
20.946000,0.000000,0.000000,0.044193
20.948000,0.000000,0.000000,0.035535
20.950000,0.000000,0.000000,0.042368
20.952000,0.000000,0.000000,0.036124
20.954000,0.000000,0.000000,0.034372
20.956000,0.000000,0.000000,0.037253
20.958000,0.000000,0.000000,0.031515
20.960000,0.000000,0.000000,0.046791
20.962000,0.000000,0.000000,0.043274
20.964000,0.000000,0.000000,0.032662
20.966000,0.000000,0.000000,0.044511
20.968000,0.000000,0.000000,0.039570
20.970000,0.000000,0.000000,0.059994
20.972000,0.000000,0.000000,0.063412
20.974000,0.000000,0.000000,0.048597
20.976000,0.000000,0.000000,0.046974
20.978000,0.000000,0.000000,0.054215
20.980000,0.000000,0.000000,0.049304
20.982000,0.000000,0.000000,0.038703
20.984000,0.000000,0.000000,0.030951
20.986000,0.000000,0.000000,0.038920
20.988000,0.000000,0.000000,0.044972
20.990000,0.000000,0.000000,0.038811
20.992000,0.000000,0.000000,0.043188
20.994000,0.000000,0.000000,0.044274
20.996000,0.000000,0.000000,0.036155
20.998000,0.000000,0.000000,0.034427
21.000000,0.000000,0.000000,0.037024
21.002000,0.000000,0.000000,0.034819
21.004000,0.000000,0.000000,0.028626
21.006000,0.000000,0.000000,0.030401
21.008000,0.000000,0.000000,0.032960
21.010000,0.000000,0.000000,0.038911
21.012000,0.000000,0.000000,0.039885
21.014000,0.000000,0.000000,0.035625
21.016000,0.000000,0.000000,0.034757
21.018000,0.000000,0.000000,0.029812
21.020000,0.000000,0.000000,0.029063
21.022000,0.000000,0.000000,0.024245
21.024000,0.000000,0.000000,0.026382
21.026000,0.000000,0.000000,0.028690
21.028000,0.000000,0.000000,0.025706
21.030000,0.000000,0.000000,0.025302
21.032000,0.000000,0.000000,0.034877
21.034000,0.000000,0.000000,0.029360
21.036000,0.000000,0.000000,0.036311
21.038000,0.000000,0.000000,0.035470
21.040000,0.000000,0.000000,0.042670
21.042000,0.000000,0.000000,0.032509
21.044000,0.000000,0.000000,0.024975
21.046000,0.000000,0.000000,0.039665
21.048000,0.000000,0.000000,0.043152
21.050000,0.000000,0.000000,0.038835
21.052000,0.000000,0.000000,0.038321
21.054000,0.000000,0.000000,0.038719
21.056000,0.000000,0.000000,0.037048
21.058000,0.000000,0.000000,0.047676
