time,activation,force,erg_signal
25.684000,1.000000,-131.893224,0.035521
25.686000,1.000000,-131.894077,0.040562
25.688000,1.000000,-131.894915,0.032722
25.690000,1.000000,-131.895738,0.027074
25.692000,1.000000,-131.896547,0.025561
25.694000,1.000000,-131.897341,0.031519
25.696000,1.000000,-131.898122,0.037763
25.698000,1.000000,-131.898889,0.032479
25.700000,1.000000,-131.899642,0.052960
25.702000,1.000000,-131.900382,0.053263
25.704000,1.000000,-131.901109,0.045689
25.706000,1.000000,-131.901823,0.045297
25.708000,1.000000,-131.902525,0.036738
25.710000,1.000000,-131.903214,0.030272
25.712000,1.000000,-131.903892,0.028804
25.714000,1.000000,-131.904557,0.039175
25.716000,1.000000,-131.905210,0.041441
25.718000,1.000000,-131.905851,0.042098
25.720000,1.000000,-131.906481,0.041897
25.722000,1.000000,-131.907100,0.036004
25.724000,1.000000,-131.907708,0.045183
25.726000,1.000000,-131.908304,0.039471
25.728000,1.000000,-131.908890,0.039642
25.730000,1.000000,-131.909465,0.030635
25.732000,1.000000,-131.910029,0.027642
25.734000,1.000000,-131.910583,0.024097
25.736000,1.000000,-131.911126,0.022953
25.738000,1.000000,-131.911660,0.024517
25.740000,1.000000,-131.912183,0.034374
25.742000,1.000000,-131.912697,0.027832
25.744000,1.000000,-131.913201,0.031241
25.746000,1.000000,-131.913696,0.034273
25.748000,1.000000,-131.914181,0.033576
25.750000,1.000000,-131.914657,0.030920
25.752000,1.000000,-131.915124,0.042613
25.754000,1.000000,-131.915583,0.043613
25.756000,1.000000,-131.916033,0.047067
25.758000,1.000000,-131.916474,0.037223
25.760000,1.000000,-131.916907,0.038335
25.762000,1.000000,-131.917332,0.051354
25.764000,1.000000,-131.917749,0.050572
25.766000,1.000000,-131.918158,0.051118
25.768000,1.000000,-131.918559,0.045021
25.770000,1.000000,-131.918953,0.038553
25.772000,1.000000,-131.919340,0.035492
25.774000,1.000000,-131.919719,0.037878
25.776000,1.000000,-131.920091,0.039649
25.778000,1.000000,-131.920456,0.035252
25.780000,1.000000,-131.920814,0.027233
25.782000,1.000000,-131.921165,0.028868
25.784000,1.000000,-131.921510,0.024930
25.786000,1.000000,-131.921848,0.020080
25.788000,1.000000,-131.922179,0.025167
25.790000,1.000000,-131.922505,0.041511
25.792000,1.000000,-131.922824,0.038072
25.794000,1.000000,-131.923137,0.033603
25.796000,1.000000,-131.923445,0.042197
25.798000,1.000000,-131.923746,0.031826
25.800000,1.000000,-131.924042,0.048801
25.802000,1.000000,-131.924332,0.058634
25.804000,1.000000,-131.924617,0.060775
25.806000,1.000000,-131.924896,0.073996
25.808000,1.000000,-131.925170,0.064262
25.810000,1.000000,-131.925439,0.064256
25.812000,1.000000,-131.925703,0.048627
25.814000,1.000000,-131.925962,0.039691
25.816000,1.000000,-131.926215,0.034575
25.818000,1.000000,-131.926465,0.039175
25.820000,1.000000,-131.926709,0.031635
25.822000,1.000000,-131.926949,0.026036
25.824000,1.000000,-131.927184,0.033178
25.826000,1.000000,-131.927415,0.031210
25.828000,1.000000,-131.927642,0.025873
25.830000,1.000000,-131.927864,0.027629
25.832000,1.000000,-131.928082,0.034658
25.834000,1.000000,-131.928296,0.030535
25.836000,1.000000,-131.928507,0.031757
25.838000,1.000000,-131.928713,0.057341
25.840000,1.000000,-131.928915,0.046723
25.842000,1.000000,-131.929114,0.048954
25.844000,1.000000,-131.929309,0.037578
25.846000,1.000000,-131.929500,0.042478
25.848000,1.000000,-131.929688,0.050093
25.850000,1.000000,-131.929872,0.039430
25.852000,1.000000,-131.930053,0.036353
25.854000,1.000000,-131.930231,0.034955
25.856000,1.000000,-131.930405,0.032664
25.858000,1.000000,-131.930576,0.034542
25.860000,1.000000,-131.930744,0.028120
25.862000,1.000000,-131.930909,0.022558
25.864000,1.000000,-131.931070,0.023198
25.866000,1.000000,-131.931229,0.027959
25.868000,1.000000,-131.931385,0.024018
25.870000,1.000000,-131.931538,0.028968
25.872000,1.000000,-131.931688,0.031898
25.874000,1.000000,-131.931836,0.042979
25.876000,1.000000,-131.931981,0.038559
25.878000,1.000000,-131.932123,0.030027
25.880000,1.000000,-131.932262,0.032445
25.882000,1.000000,-131.932400,0.028383
25.884000,1.000000,-131.932534,0.028852
25.886000,1.000000,-131.932666,0.056752
25.888000,1.000000,-131.932796,0.065510
25.890000,1.000000,-131.932923,0.056068
25.892000,1.000000,-131.933048,0.086011
25.894000,1.000000,-131.933171,0.068339
25.896000,1.000000,-131.933291,0.060086
25.898000,1.000000,-131.933410,0.053362
25.900000,1.000000,-131.933526,0.043614
25.902000,1.000000,-131.933640,0.040315
25.904000,1.000000,-131.933752,0.039961
25.906000,1.000000,-131.933862,0.034672
25.908000,1.000000,-131.933970,0.046614
25.910000,1.000000,-131.934076,0.043050
25.912000,1.000000,-131.934180,0.042202
25.914000,1.000000,-131.934283,0.033277
25.916000,1.000000,-131.934383,0.026728
25.918000,1.000000,-131.934482,0.023917
25.920000,1.000000,-131.934579,0.018790
25.922000,1.000000,-131.934674,0.028795
25.924000,1.000000,-131.934767,0.039675
25.926000,1.000000,-131.934859,0.033582
25.928000,1.000000,-131.934949,0.025899
25.930000,1.000000,-131.935037,0.019975
25.932000,1.000000,-131.935124,0.037171
25.934000,1.000000,-131.935209,0.030237
25.936000,1.000000,-131.935292,0.054478
25.938000,1.000000,-131.935374,0.051801
25.940000,1.000000,-131.935455,0.053708
25.942000,1.000000,-131.935534,0.044262
25.944000,1.000000,-131.935612,0.037186
25.946000,1.000000,-131.935688,0.038796
25.948000,1.000000,-131.935763,0.033446
25.950000,1.000000,-131.935836,0.039948
25.952000,1.000000,-131.935908,0.033254
25.954000,1.000000,-131.935979,0.030276
25.956000,1.000000,-131.936048,0.024959
25.958000,1.000000,-131.936117,0.023844
25.960000,1.000000,-131.936183,0.029278
25.962000,1.000000,-131.936249,0.031479
25.964000,1.000000,-131.936313,0.042274
25.966000,1.000000,-131.936376,0.035973
25.968000,1.000000,-131.936438,0.039984
25.970000,1.000000,-131.936499,0.035498
25.972000,1.000000,-131.936559,0.030646
25.974000,1.000000,-131.936617,0.023664
25.976000,1.000000,-131.936675,0.040555
25.978000,1.000000,-131.936731,0.041685
25.980000,1.000000,-131.936786,0.043739
25.982000,1.000000,-131.936840,0.036719
25.984000,1.000000,-131.936893,0.034424
25.986000,1.000000,-131.936945,0.027391
25.988000,1.000000,-131.936996,0.022368
25.990000,1.000000,-131.937046,0.035755
25.992000,1.000000,-131.937095,0.028973
25.994000,1.000000,-131.937143,0.044260
25.996000,1.000000,-131.937190,0.046313
25.998000,1.000000,-131.937236,0.034990
26.000000,1.000000,-131.937281,0.026919
26.002000,1.000000,-131.937325,0.036150
26.004000,1.000000,-131.937368,0.035208
26.006000,1.000000,-131.937411,0.030688
26.008000,1.000000,-131.937452,0.027004
26.010000,1.000000,-131.937493,0.030541
26.012000,1.000000,-131.937532,0.045216
26.014000,1.000000,-131.937571,0.044924
26.016000,1.000000,-131.937609,0.034955
26.018000,1.000000,-131.937646,0.026250
26.020000,1.000000,-131.937683,0.025729
26.022000,1.000000,-131.937718,0.031251
26.024000,1.000000,-131.937753,0.031589
26.026000,1.000000,-131.937787,0.038425
26.028000,1.000000,-131.937820,0.031449
26.030000,1.000000,-131.937853,0.030669
26.032000,1.000000,-131.937885,0.023079
26.034000,1.000000,-131.937916,0.021108
26.036000,1.000000,-131.937946,0.029842
26.038000,1.000000,-131.937975,0.027252
26.040000,1.000000,-131.938004,0.024327
26.042000,1.000000,-131.938032,0.021462
26.044000,1.000000,-131.938060,0.039328
26.046000,1.000000,-131.938086,0.035883
26.048000,1.000000,-131.938112,0.027078
26.050000,1.000000,-131.938138,0.036479
26.052000,1.000000,-131.938162,0.045898
26.054000,1.000000,-131.938187,0.035825
26.056000,1.000000,-131.938210,0.060966
26.058000,1.000000,-131.938233,0.045839
26.060000,1.000000,-131.938255,0.048606
26.062000,1.000000,-131.938277,0.040011
26.064000,1.000000,-131.938298,0.039894
26.066000,1.000000,-131.938318,0.051407
26.068000,1.000000,-131.938338,0.044105
26.070000,1.000000,-131.938357,0.042287
26.072000,1.000000,-131.938376,0.040610
26.074000,1.000000,-131.938394,0.040124
26.076000,1.000000,-131.938411,0.039343
26.078000,1.000000,-131.938428,0.037358
26.080000,1.000000,-131.938445,0.050594
26.082000,1.000000,-131.938461,0.039172
26.084000,1.000000,-131.938476,0.035331
26.086000,1.000000,-131.938491,0.026667
26.088000,1.000000,-131.938505,0.032382
26.090000,1.000000,-131.938519,0.025706
26.092000,1.000000,-131.938533,0.034278
26.094000,1.000000,-131.938545,0.031857
26.096000,1.000000,-131.938558,0.024714
26.098000,1.000000,-131.938570,0.021928
26.100000,1.000000,-131.938581,0.021551
26.102000,1.000000,-131.938592,0.016877
26.104000,1.000000,-131.938603,0.021759
26.106000,1.000000,-131.938613,0.021318
26.108000,1.000000,-131.938622,0.022787
26.110000,1.000000,-131.938632,0.021958
26.112000,1.000000,-131.938640,0.018025
26.114000,1.000000,-131.938649,0.013788
26.116000,1.000000,-131.938657,0.020188
26.118000,1.000000,-131.938664,0.017195
26.120000,1.000000,-131.938672,0.020638
26.122000,1.000000,-131.938678,0.036800
26.124000,1.000000,-131.938685,0.031487
26.126000,1.000000,-131.938691,0.030025
26.128000,1.000000,-131.938696,0.041330
26.130000,1.000000,-131.938701,0.037993
26.132000,1.000000,-131.938706,0.040866
26.134000,1.000000,-131.938711,0.039189
26.136000,1.000000,-131.938715,0.043557
26.138000,1.000000,-131.938719,0.046248
26.140000,1.000000,-131.938722,0.049247
26.142000,1.000000,-131.938725,0.038405
26.144000,1.000000,-131.938728,0.045360
26.146000,1.000000,-131.938731,0.041796
26.148000,1.000000,-131.938733,0.037741
26.150000,1.000000,-131.938735,0.056115
26.152000,1.000000,-131.938736,0.045565
26.154000,1.000000,-131.938737,0.047200
26.156000,1.000000,-131.938738,0.048242
26.158000,1.000000,-131.938739,0.038337
26.160000,1.000000,-131.938739,0.046589
26.162000,1.000000,-131.938739,0.049143
26.164000,1.000000,-131.938739,0.050352
26.166000,1.000000,-131.938738,0.038521
26.168000,1.000000,-131.938738,0.031735
26.170000,1.000000,-131.938737,0.027125
26.172000,1.000000,-131.938735,0.021158
26.174000,1.000000,-131.938734,0.041414
26.176000,1.000000,-131.938732,0.032343
26.178000,1.000000,-131.938730,0.037677
26.180000,1.000000,-131.938728,0.037226
26.182000,1.000000,-131.938725,0.027924
26.184000,1.000000,-131.938723,0.030102
26.186000,1.000000,-131.938720,0.026231
26.188000,1.000000,-131.938716,0.036029
26.190000,1.000000,-131.938713,0.039010
26.192000,1.000000,-131.938709,0.050352
26.194000,1.000000,-131.938706,0.046228
26.196000,1.000000,-131.938702,0.048059
26.198000,1.000000,-131.938697,0.036926
26.200000,1.000000,-131.938693,0.036986
26.202000,1.000000,-131.938689,0.035595
26.204000,1.000000,-131.938684,0.027155
26.206000,1.000000,-131.938679,0.024700
26.208000,1.000000,-131.938674,0.037152
26.210000,1.000000,-131.938668,0.034698
26.212000,1.000000,-131.938663,0.027992
26.214000,1.000000,-131.938657,0.032582
26.216000,1.000000,-131.938651,0.029445
26.218000,1.000000,-131.938646,0.030413
26.220000,1.000000,-131.938639,0.032704
26.222000,1.000000,-131.938633,0.029303
26.224000,1.000000,-131.938627,0.045060
26.226000,1.000000,-131.938620,0.048272
26.228000,1.000000,-131.938614,0.060530
26.230000,1.000000,-131.938607,0.054875
26.232000,1.000000,-131.938600,0.051515
26.234000,1.000000,-131.938593,0.074401
26.236000,1.000000,-131.938586,0.062730
26.238000,1.000000,-131.938578,0.063108
26.240000,1.000000,-131.938571,0.086546
26.242000,1.000000,-131.938563,0.072622
26.244000,1.000000,-131.938556,0.073323
26.246000,1.000000,-131.938548,0.055409
26.248000,1.000000,-131.938540,0.045443
26.250000,1.000000,-131.938532,0.045569
26.252000,1.000000,-131.938524,0.034492
26.254000,1.000000,-131.938516,0.045128
26.256000,1.000000,-131.938508,0.060388
26.258000,1.000000,-131.938500,0.063353
26.260000,1.000000,-131.938491,0.061223
26.262000,1.000000,-131.938483,0.053304
26.264000,1.000000,-131.938474,0.056199
26.266000,1.000000,-131.938466,0.070325
26.268000,1.000000,-131.938457,0.054727
26.270000,1.000000,-131.938448,0.047733
26.272000,1.000000,-131.938439,0.046006
26.274000,1.000000,-131.938431,0.050276
26.276000,1.000000,-131.938422,0.043786
26.278000,1.000000,-131.938413,0.042995
26.280000,1.000000,-131.938404,0.032900
26.282000,1.000000,-131.938394,0.032325
26.284000,1.000000,-131.938385,0.037826
26.286000,1.000000,-131.938376,0.032741
26.288000,1.000000,-131.938367,0.029785
26.290000,1.000000,-131.938358,0.023771
26.292000,1.000000,-131.938348,0.022554
26.294000,1.000000,-131.938339,0.042932
26.296000,1.000000,-131.938329,0.042310
26.298000,1.000000,-131.938320,0.037350
26.300000,1.000000,-131.938311,0.045455
26.302000,1.000000,-131.938301,0.042019
26.304000,1.000000,-131.938292,0.048675
26.306000,1.000000,-131.938282,0.056319
26.308000,1.000000,-131.938272,0.052858
26.310000,1.000000,-131.938263,0.047853
26.312000,1.000000,-131.938253,0.057764
26.314000,1.000000,-131.938244,0.050376
26.316000,1.000000,-131.938234,0.041316
26.318000,1.000000,-131.938224,0.036745
26.320000,1.000000,-131.938609,0.032135
26.322000,1.000000,-131.938952,0.032025
26.324000,1.000000,-131.939248,0.035862
26.326000,1.000000,-131.939496,0.035368
26.328000,1.000000,-131.939697,0.038056
26.330000,1.000000,-131.939852,0.040919
26.332000,1.000000,-131.939964,0.034824
26.334000,1.000000,-131.940040,0.030075
26.336000,1.000000,-131.940084,0.032806
26.338000,1.000000,-131.940102,0.028629
26.340000,1.000000,-131.940101,0.029474
26.342000,1.000000,-131.940088,0.029485
26.344000,1.000000,-131.940067,0.060590
26.346000,1.000000,-131.940045,0.046002
26.348000,1.000000,-131.940026,0.046681
26.350000,1.000000,-131.940013,0.041509
26.352000,1.000000,-131.940010,0.036028
26.354000,1.000000,-131.940018,0.029901
26.356000,1.000000,-131.940039,0.028815
26.358000,1.000000,-131.940071,0.027636
26.360000,1.000000,-131.940115,0.028040
26.362000,1.000000,-131.940169,0.025777
26.364000,1.000000,-131.940231,0.020841
26.366000,1.000000,-131.940299,0.021230
26.368000,1.000000,-131.940371,0.022016
26.370000,1.000000,-131.940443,0.029010
26.372000,1.000000,-131.940514,0.027489
26.374000,1.000000,-131.940580,0.037942
26.376000,1.000000,-131.940641,0.035941
26.378000,1.000000,-131.940693,0.027595
26.380000,1.000000,-131.940736,0.024358
26.382000,1.000000,-131.940769,0.025671
26.384000,1.000000,-131.940790,0.048417
26.386000,1.000000,-131.940800,0.040542
26.388000,1.000000,-131.940799,0.053521
26.390000,1.000000,-131.940787,0.044487
26.392000,1.000000,-131.940765,0.047135
26.394000,1.000000,-131.940734,0.039171
26.396000,1.000000,-131.940694,0.034330
26.398000,1.000000,-131.940648,0.048240
26.400000,1.000000,-131.940596,0.036731
26.402000,1.000000,-131.940540,0.029946
26.404000,1.000000,-131.940480,0.024043
26.406000,1.000000,-131.940418,0.018867
26.408000,1.000000,-131.940356,0.022641
26.410000,1.000000,-131.940292,0.025994
26.412000,1.000000,-131.940229,0.023020
26.414000,1.000000,-131.940167,0.026063
26.416000,1.000000,-131.940106,0.031980
26.418000,1.000000,-131.940046,0.026280
26.420000,1.000000,-131.939987,0.020460
26.422000,1.000000,-131.939929,0.024885
26.424000,1.000000,-131.939872,0.033841
26.426000,1.000000,-131.939816,0.056863
26.428000,1.000000,-131.939761,0.047466
26.430000,1.000000,-131.939705,0.046365
26.432000,1.000000,-131.939649,0.055649
26.434000,1.000000,-131.939592,0.044069
26.436000,1.000000,-131.939534,0.037907
26.438000,1.000000,-131.939475,0.034381
26.440000,1.000000,-131.939415,0.032058
26.442000,1.000000,-131.939353,0.037062
26.444000,1.000000,-131.939290,0.035229
26.446000,1.000000,-131.939225,0.029929
26.448000,1.000000,-131.939158,0.046629
26.450000,1.000000,-131.939090,0.042596
26.452000,1.000000,-131.939021,0.044261
26.454000,1.000000,-131.938950,0.035021
26.456000,1.000000,-131.938879,0.035889
26.458000,1.000000,-131.938807,0.033177
26.460000,1.000000,-131.938735,0.033264
26.462000,1.000000,-131.938663,0.040847
26.464000,1.000000,-131.938591,0.032975
26.466000,1.000000,-131.938519,0.031661
26.468000,1.000000,-131.938448,0.032870
26.470000,1.000000,-131.938378,0.027647
26.472000,1.000000,-131.938309,0.036290
26.474000,1.000000,-131.938240,0.050514
26.476000,1.000000,-131.938173,0.045644
26.478000,1.000000,-131.938107,0.035252
26.480000,1.000000,-131.938043,0.030445
26.482000,1.000000,-131.937979,0.025850
26.484000,1.000000,-131.937917,0.025503
26.486000,1.000000,-131.937856,0.024195
26.488000,1.000000,-131.937796,0.027003
26.490000,1.000000,-131.937737,0.021955
26.492000,1.000000,-131.937679,0.037392
26.494000,1.000000,-131.937622,0.041630
26.496000,1.000000,-131.937566,0.031235
26.498000,1.000000,-131.937511,0.030188
26.500000,1.000000,-131.937457,0.033579
26.502000,1.000000,-131.937404,0.025544
26.504000,1.000000,-131.937352,0.036219
26.506000,1.000000,-131.937300,0.048595
26.508000,1.000000,-131.937250,0.043580
26.510000,1.000000,-131.937200,0.046247
26.512000,1.000000,-131.937151,0.052654
26.514000,1.000000,-131.937103,0.055405
26.516000,1.000000,-131.937057,0.052702
26.518000,1.000000,-131.937011,0.045517
26.520000,1.000000,-131.936966,0.036069
26.522000,1.000000,-131.936922,0.034248
26.524000,1.000000,-131.936879,0.034227
26.526000,1.000000,-131.936838,0.034843
26.528000,1.000000,-131.936797,0.043583
26.530000,1.000000,-131.936758,0.043283
26.532000,1.000000,-131.936720,0.033125
26.534000,1.000000,-131.936683,0.029035
26.536000,1.000000,-131.936648,0.030873
26.538000,1.000000,-131.936613,0.027065
26.540000,1.000000,-131.936580,0.022751
26.542000,1.000000,-131.936548,0.017298
26.544000,1.000000,-131.936517,0.016226
26.546000,1.000000,-131.936488,0.025365
26.548000,1.000000,-131.936459,0.021194
26.550000,1.000000,-131.936432,0.025949
26.552000,1.000000,-131.936405,0.026787
26.554000,1.000000,-131.936380,0.031273
26.556000,1.000000,-131.936356,0.028149
26.558000,1.000000,-131.936333,0.022124
26.560000,1.000000,-131.936311,0.029166
26.562000,1.000000,-131.936290,0.031000
26.564000,1.000000,-131.936270,0.050442
26.566000,1.000000,-131.936250,0.056250
26.568000,1.000000,-131.936232,0.064152
26.570000,1.000000,-131.936215,0.054399
26.572000,1.000000,-131.936198,0.043191
26.574000,1.000000,-131.936183,0.037971
26.576000,1.000000,-131.936168,0.041516
26.578000,1.000000,-131.936154,0.031745
26.580000,1.000000,-131.936141,0.030815
26.582000,1.000000,-131.936129,0.039618
26.584000,1.000000,-131.936118,0.031646
26.586000,1.000000,-131.936107,0.039103
26.588000,1.000000,-131.936097,0.033159
26.590000,1.000000,-131.936089,0.025913
26.592000,1.000000,-131.936080,0.020692
26.594000,1.000000,-131.936073,0.024445
26.596000,1.000000,-131.936066,0.021500
26.598000,1.000000,-131.936061,0.018532
26.600000,1.000000,-131.936055,0.014992
26.602000,1.000000,-131.936051,0.012039
26.604000,1.000000,-131.936047,0.009478
26.606000,1.000000,-131.936044,0.032578
26.608000,1.000000,-131.936042,0.031280
26.610000,1.000000,-131.936040,0.030649
26.612000,1.000000,-131.936039,0.028408
26.614000,1.000000,-131.936038,0.035086
26.616000,1.000000,-131.936038,0.030408
26.618000,1.000000,-131.936038,0.030439
26.620000,1.000000,-131.936039,0.031619
26.622000,1.000000,-131.936041,0.040825
26.624000,1.000000,-131.936043,0.034045
26.626000,1.000000,-131.936045,0.027486
26.628000,1.000000,-131.936048,0.040032
26.630000,1.000000,-131.936052,0.039503
26.632000,1.000000,-131.936055,0.051069
26.634000,1.000000,-131.936060,0.053018
26.636000,1.000000,-131.936064,0.044699
26.638000,1.000000,-131.936069,0.037037
26.640000,1.000000,-131.936075,0.037940
26.642000,1.000000,-131.936080,0.037964
26.644000,1.000000,-131.936086,0.038901
26.646000,1.000000,-131.936093,0.042404
26.648000,1.000000,-131.936099,0.038096
26.650000,1.000000,-131.936106,0.029643
26.652000,1.000000,-131.936113,0.035457
26.654000,1.000000,-131.936121,0.028917
26.656000,1.000000,-131.936129,0.046949
26.658000,1.000000,-131.936137,0.036403
26.660000,1.000000,-131.936145,0.044573
26.662000,1.000000,-131.936153,0.049275
26.664000,1.000000,-131.936162,0.053961
26.666000,1.000000,-131.936171,0.044939
26.668000,1.000000,-131.936180,0.035363
26.670000,1.000000,-131.936189,0.041556
26.672000,1.000000,-131.936198,0.038291
26.674000,1.000000,-131.936208,0.037950
26.676000,1.000000,-131.936218,0.034662
26.678000,1.000000,-131.936227,0.031679
26.680000,1.000000,-131.936237,0.025229
26.682000,1.000000,-131.936247,0.020930
26.684000,1.000000,-131.936257,0.020844
26.686000,1.000000,-131.936267,0.016757
26.688000,1.000000,-131.936278,0.017566
26.690000,1.000000,-131.936288,0.015422
26.692000,1.000000,-131.936298,0.023882
26.694000,1.000000,-131.936309,0.019879
26.696000,1.000000,-131.936319,0.028575
26.698000,1.000000,-131.936329,0.023851
26.700000,1.000000,-131.936340,0.030761
26.702000,1.000000,-131.936350,0.024824
26.704000,1.000000,-131.936361,0.034675
26.706000,1.000000,-131.936371,0.051332
26.708000,1.000000,-131.936382,0.055964
26.710000,1.000000,-131.936392,0.044992
26.712000,1.000000,-131.936403,0.056179
26.714000,1.000000,-131.936413,0.042539
26.716000,1.000000,-131.936424,0.032904
26.718000,1.000000,-131.936434,0.026508
26.720000,1.000000,-131.936444,0.032082
26.722000,1.000000,-131.936455,0.024266
26.724000,1.000000,-131.936465,0.019636
26.726000,1.000000,-131.936475,0.023121
26.728000,1.000000,-131.936485,0.024791
26.730000,1.000000,-131.936495,0.020509
26.732000,1.000000,-131.936505,0.023930
26.734000,1.000000,-131.936515,0.022439
26.736000,1.000000,-131.936525,0.021287
26.738000,1.000000,-131.936534,0.016597
26.740000,1.000000,-131.936544,0.023786
26.742000,1.000000,-131.936554,0.031586
26.744000,1.000000,-131.936563,0.049705
26.746000,1.000000,-131.936572,0.073549
26.748000,1.000000,-131.936582,0.061598
26.750000,1.000000,-131.936591,0.048004
26.752000,1.000000,-131.936600,0.051768
26.754000,1.000000,-131.936609,0.043281
26.756000,1.000000,-131.936617,0.034088
26.758000,1.000000,-131.936626,0.040382
26.760000,1.000000,-131.936635,0.031365
26.762000,1.000000,-131.936643,0.028591
26.764000,1.000000,-131.936652,0.030345
26.766000,1.000000,-131.936660,0.048412
26.768000,1.000000,-131.936668,0.042539
26.770000,1.000000,-131.936676,0.035391
26.772000,1.000000,-131.936684,0.050502
26.774000,1.000000,-131.936691,0.039863
26.776000,1.000000,-131.936699,0.037196
26.778000,1.000000,-131.936706,0.041933
26.780000,1.000000,-131.936714,0.040679
26.782000,1.000000,-131.936721,0.040652
26.784000,1.000000,-131.936728,0.036732
26.786000,1.000000,-131.936735,0.028926
26.788000,1.000000,-131.936742,0.022439
26.790000,1.000000,-131.936749,0.018015
26.792000,1.000000,-131.936755,0.015353
26.794000,1.000000,-131.936762,0.016364
26.796000,1.000000,-131.936768,0.014107
26.798000,1.000000,-131.936774,0.029236
26.800000,1.000000,-131.936780,0.025224
26.802000,1.000000,-131.936786,0.041834
26.804000,1.000000,-131.936792,0.032204
26.806000,1.000000,-131.936798,0.044885
26.808000,1.000000,-131.936803,0.059134
26.810000,1.000000,-131.936808,0.069647
26.812000,1.000000,-131.936814,0.075488
26.814000,1.000000,-131.936819,0.057035
26.816000,1.000000,-131.936824,0.047085
26.818000,1.000000,-131.936829,0.047834
26.820000,1.000000,-131.936834,0.039211
26.822000,1.000000,-131.936838,0.041045
26.824000,1.000000,-131.936843,0.034773
26.826000,1.000000,-131.936847,0.042325
26.828000,1.000000,-131.936852,0.032584
26.830000,1.000000,-131.936856,0.032639
26.832000,1.000000,-131.936860,0.037038
26.834000,1.000000,-131.936864,0.041971
26.836000,1.000000,-131.936868,0.047095
26.838000,1.000000,-131.936871,0.043105
26.840000,1.000000,-131.936875,0.057103
26.842000,1.000000,-131.936879,0.053305
26.844000,1.000000,-131.936882,0.044518
26.846000,1.000000,-131.936885,0.034869
26.848000,1.000000,-131.936889,0.047508
26.850000,1.000000,-131.936892,0.054655
26.852000,1.000000,-131.936895,0.057576
26.854000,1.000000,-131.936898,0.050290
26.856000,1.000000,-131.936900,0.054633
26.858000,1.000000,-131.936903,0.050796
26.860000,1.000000,-131.936906,0.043129
26.862000,1.000000,-131.936908,0.038018
26.864000,1.000000,-131.936911,0.030418
26.866000,1.000000,-131.936913,0.025153
26.868000,1.000000,-131.936915,0.021563
26.870000,1.000000,-131.936917,0.018717
26.872000,1.000000,-131.936919,0.036903
26.874000,1.000000,-131.936921,0.051316
26.876000,1.000000,-131.936923,0.042305
26.878000,1.000000,-131.936925,0.036241
26.880000,1.000000,-131.936927,0.029262
26.882000,1.000000,-131.936928,0.033424
26.884000,1.000000,-131.936930,0.032187
26.886000,1.000000,-131.936931,0.051706
26.888000,1.000000,-131.936933,0.058304
26.890000,1.000000,-131.936934,0.063976
26.892000,1.000000,-131.936935,0.049622
26.894000,1.000000,-131.936937,0.043679
26.896000,1.000000,-131.936938,0.036933
26.898000,1.000000,-131.936939,0.030244
26.900000,1.000000,-131.936940,0.023225
26.902000,1.000000,-131.936941,0.022073
26.904000,1.000000,-131.936942,0.021167
26.906000,1.000000,-131.936942,0.023288
26.908000,1.000000,-131.936943,0.048263
26.910000,1.000000,-131.936944,0.061441
26.912000,1.000000,-131.936945,0.058580
26.914000,1.000000,-131.936945,0.048617
26.916000,1.000000,-131.936946,0.038259
26.918000,1.000000,-131.936946,0.038251
26.920000,1.000000,-131.936947,0.034611
26.922000,1.000000,-131.936947,0.036191
26.924000,1.000000,-131.936947,0.028326
26.926000,1.000000,-131.936948,0.032178
26.928000,1.000000,-131.936948,0.039221
26.930000,1.000000,-131.936948,0.036998
26.932000,1.000000,-131.936948,0.029143
26.934000,1.000000,-131.936948,0.025418
26.936000,1.000000,-131.936948,0.021689
26.938000,1.000000,-131.936948,0.031684
26.940000,1.000000,-131.936948,0.034096
26.942000,1.000000,-131.936948,0.033208
26.944000,1.000000,-131.936948,0.030853
26.946000,1.000000,-131.936948,0.028558
26.948000,1.000000,-131.936948,0.023169
26.950000,1.000000,-131.936948,0.018378
26.952000,1.000000,-131.936948,0.017915
26.954000,1.000000,-131.936948,0.018569
26.956000,1.000000,-131.936947,0.028329
26.958000,1.000000,-131.936947,0.032977
26.960000,1.000000,-131.936947,0.038271
26.962000,1.000000,-131.936946,0.046342
26.964000,1.000000,-131.936946,0.047014
26.966000,1.000000,-131.936946,0.051295
26.968000,1.000000,-131.936945,0.044013
26.970000,1.000000,-131.936945,0.060563
26.972000,1.000000,-131.936944,0.066316
26.974000,1.000000,-131.936944,0.053590
26.976000,1.000000,-131.936944,0.051323
26.978000,1.000000,-131.936943,0.044227
26.980000,1.000000,-131.936943,0.033215
26.982000,1.000000,-131.936942,0.036195
26.984000,1.000000,-131.936941,0.038949
26.986000,1.000000,-131.936941,0.042824
26.988000,1.000000,-131.936940,0.043170
26.990000,1.000000,-131.936940,0.045573
26.992000,1.000000,-131.936939,0.038838
26.994000,1.000000,-131.936939,0.030851
26.996000,1.000000,-131.936938,0.029450
26.998000,1.000000,-131.936937,0.027765
27.000000,1.000000,-131.936937,0.031481
27.002000,1.000000,-131.936936,0.030843
27.004000,1.000000,-131.936936,0.044657
27.006000,1.000000,-131.936935,0.042679
27.008000,1.000000,-131.936934,0.050600
27.010000,1.000000,-131.936934,0.048220
27.012000,1.000000,-131.936933,0.043040
27.014000,1.000000,-131.936932,0.053117
